true_label,predicted_label,prediction_probability
0,0,5.985698e-05
1,1,0.9999666
0,0,7.828028e-05
1,1,0.9903925
1,1,0.9995489
1,1,0.9999494
1,1,0.9998463
0,0,6.266597e-05
1,1,0.999967
1,1,0.9812076
0,0,6.412626e-05
0,0,8.4839005e-05
1,1,0.9999666
0,0,6.5598746e-05
1,1,0.99996746
0,0,6.0733528e-05
1,1,0.99985904
1,1,0.9999665
1,1,0.9999281
0,0,6.0199935e-05
0,0,6.035646e-05
0,0,6.331119e-05
1,1,0.9999672
1,1,0.99981177
1,1,0.99980414
0,0,6.0400387e-05
0,0,7.7039804e-05
0,0,6.665675e-05
1,1,0.9999669
1,1,0.999967
0,0,6.0500344e-05
0,0,6.197119e-05
0,0,6.180147e-05
0,0,6.324126e-05
0,0,5.9979313e-05
0,0,6.948379e-05
1,1,0.9996971
1,1,0.9997109
1,1,0.99960625
0,0,0.0007235382
0,0,5.9971542e-05
0,0,7.696233e-05
0,0,6.162491e-05
0,0,0.0023582857
0,0,6.0104252e-05
1,1,0.9937646
0,0,6.057811e-05
1,1,0.9997758
1,1,0.9993405
1,1,0.99302113
1,1,0.99996686
1,1,0.9999666
1,1,0.9999672
0,0,6.836207e-05
1,1,0.995917
1,1,0.9948354
1,1,0.9999669
0,0,8.249848e-05
1,1,0.99966705
0,0,5.9848713e-05
0,0,6.1604296e-05
0,0,6.017565e-05
0,0,5.9860467e-05
0,0,5.98329e-05
1,1,0.99996746
1,1,0.9999664
1,1,0.9996107
0,0,5.9814356e-05
1,1,0.999967
0,0,6.137677e-05
0,0,0.0010755182
1,1,0.61917514
1,1,0.99988526
1,1,0.9999183
1,1,0.9999666
1,1,0.9856858
0,0,0.00034931063
0,0,6.0411618e-05
1,1,0.9999306
0,0,7.962925e-05
0,0,6.1784915e-05
1,1,0.9985521
0,0,6.0466256e-05
1,1,0.99996716
1,1,0.99996686
0,0,0.00022995158
1,1,0.99995154
0,0,7.353515e-05
1,1,0.999967
0,0,6.015787e-05
1,1,0.9994875
1,1,0.99996716
0,0,5.976413e-05
1,1,0.9996171
1,1,0.9974934
1,1,0.99996686
1,1,0.9999667
1,1,0.99993914
1,1,0.9999666
0,0,6.485749e-05
0,0,6.045658e-05
1,1,0.9996908
0,0,6.239768e-05
1,1,0.9999669
1,1,0.99996716
1,1,0.9999673
0,0,8.4580606e-05
0,0,5.9821832e-05
1,1,0.9999671
1,1,0.9999657
1,1,0.99780625
1,1,0.9984414
0,0,6.257705e-05
0,0,6.092897e-05
0,1,0.95136076
1,1,0.99841183
0,0,6.0753402e-05
1,1,0.99996686
1,1,0.9999662
0,0,6.0878378e-05
0,0,6.0495207e-05
1,1,0.99996674
1,1,0.9998955
1,1,0.9980357
1,1,0.99996674
1,1,0.9999669
0,0,6.0156486e-05
0,0,6.2324834e-05
1,1,0.9996206
1,1,0.9999648
1,1,0.993629
0,0,0.00039469136
1,1,0.99996537
1,1,0.9999666
1,1,0.9997238
0,0,5.9820744e-05
1,1,0.99996734
1,1,0.99996626
0,0,0.0003953507
1,1,0.9962091
0,0,6.0919498e-05
1,1,0.9999671
0,0,5.9989674e-05
1,1,0.9999435
