true_label,predicted_label,prediction_probability
0,0,4.3734275e-05
1,1,0.999064
1,1,0.96821433
0,0,4.3742413e-05
0,0,4.3733653e-05
1,1,0.99943024
0,0,4.3728523e-05
1,1,0.9997072
1,1,0.9996407
1,1,0.9979138
1,1,0.99933755
1,1,0.9996494
0,0,4.373369e-05
1,1,0.99965525
1,1,0.99672055
0,0,4.3729688e-05
1,1,0.9997074
0,0,4.373423e-05
0,0,4.3738408e-05
0,0,4.3734068e-05
1,1,0.9997059
0,0,4.373361e-05
0,0,5.2212963e-05
0,0,4.373023e-05
1,1,0.999707
0,0,4.373169e-05
1,1,0.9997086
1,1,0.9990753
1,1,0.99940836
1,1,0.9996688
1,1,0.9997076
0,0,4.373415e-05
0,0,4.3733067e-05
1,1,0.99934584
0,0,4.373265e-05
0,0,4.3726934e-05
0,0,4.3733864e-05
0,0,4.3839125e-05
1,1,0.9973507
1,1,0.9996981
0,0,4.3734693e-05
0,0,4.3733733e-05
1,1,0.9995976
0,0,4.3764947e-05
0,0,4.3732605e-05
0,0,4.373311e-05
1,1,0.9996615
1,1,0.9990093
1,1,0.9996783
0,0,4.375034e-05
0,0,4.372731e-05
1,1,0.9997076
0,0,4.3733402e-05
0,0,4.373828e-05
0,0,4.373069e-05
0,0,4.37387e-05
0,0,4.373624e-05
0,0,4.3738743e-05
0,0,4.373336e-05
1,1,0.9995495
1,1,0.9996912
1,1,0.9995919
0,0,4.3728436e-05
1,1,0.99970806
0,0,4.3729273e-05
1,1,0.99970317
1,1,0.99960685
1,1,0.99968344
1,1,0.9987756
1,1,0.99969906
1,1,0.95643765
1,1,0.99943817
0,0,4.3738655e-05
1,1,0.9995592
1,1,0.9995608
0,0,4.3731565e-05
1,1,0.9996895
0,0,4.372744e-05
1,1,0.9997073
1,1,0.9996463
1,1,0.9991522
0,0,4.3734108e-05
0,0,4.3733235e-05
1,1,0.99970156
0,0,4.3726435e-05
1,1,0.9993918
0,0,0.0834956
0,0,4.3729022e-05
1,1,0.99945366
0,0,4.373077e-05
0,0,4.37271e-05
1,1,0.94942945
1,1,0.99970675
1,1,0.9996693
0,0,4.3733733e-05
1,1,0.98983157
1,1,0.99964535
0,0,4.372631e-05
1,1,0.999699
0,0,4.374479e-05
0,0,4.3734275e-05
1,1,0.99970806
1,1,0.9997077
1,1,0.9996979
0,0,4.3904984e-05
0,0,4.3732605e-05
1,1,0.9997082
0,0,4.373215e-05
0,0,4.3749256e-05
1,1,0.99970764
0,0,4.3734606e-05
0,0,4.3732944e-05
0,0,4.3726934e-05
1,1,0.999704
1,1,0.99932665
1,1,0.9996316
0,0,4.3727607e-05
1,1,0.99803156
0,0,4.373599e-05
1,1,0.97518796
0,0,4.3730357e-05
0,0,4.3728855e-05
1,1,0.9993835
0,0,4.3732605e-05
1,1,0.99966407
1,1,0.99970186
1,1,0.9997075
0,0,4.3729313e-05
0,0,4.3771495e-05
1,1,0.9996118
0,0,4.3748376e-05
1,1,0.99917
1,1,0.9996866
1,1,0.99962026
1,1,0.99955064
1,1,0.99970514
1,1,0.99969286
1,1,0.99965405
1,1,0.99970675
1,1,0.9996894
0,0,4.3733864e-05
1,1,0.9995437
1,1,0.99970233
1,1,0.9983437
1,1,0.9996102
0,0,4.373465e-05
0,0,4.3726603e-05
1,1,0.9993406
1,1,0.9996358
1,1,0.66735893
1,1,0.9997058
1,1,0.9996748
0,0,4.3731732e-05
1,1,0.9996624
0,0,4.3732693e-05
0,0,4.3731277e-05
1,1,0.99966586
0,0,4.3733653e-05
0,0,4.3734068e-05
1,1,0.9994516
1,1,0.99965465
1,1,0.99934196
1,1,0.99936336
0,0,4.373328e-05
1,1,0.99947476
0,0,4.377104e-05
1,1,0.9994994
1,1,0.9996441
1,1,0.99970543
1,1,0.99954623
1,1,0.97043544
1,1,0.9996313
1,1,0.9994608
1,1,0.9980217
0,0,4.3732063e-05
0,0,4.3732063e-05
0,0,4.3726686e-05
0,0,4.3727065e-05
1,1,0.99963224
1,1,0.86461496
1,1,0.9995632
0,0,4.3727814e-05
0,0,4.372639e-05
0,0,4.3821907e-05
1,1,0.9996021
0,0,4.3732525e-05
0,0,4.3726603e-05
1,1,0.9997075
0,0,4.3730357e-05
0,0,4.3731732e-05
1,1,0.99970585
0,0,4.372827e-05
0,0,4.3730357e-05
0,0,4.373361e-05
1,1,0.99970245
0,0,4.3729815e-05
1,1,0.999582
1,1,0.99968493
0,0,4.3734442e-05
1,1,0.9997059
1,1,0.99967706
1,1,0.99860895
0,0,4.3733486e-05
1,1,0.99865746
0,0,4.3736694e-05
0,0,4.374846e-05
1,1,0.94207
1,1,0.9994625
0,0,4.3730062e-05
1,1,0.99967
1,1,0.9997036
0,0,4.373778e-05
1,1,0.97652495
0,0,4.3729477e-05
1,1,0.9995409
1,1,0.99864745
0,0,4.3726646e-05
1,1,0.99969006
0,0,4.387464e-05
1,1,0.99922967
1,1,0.99935883
0,0,4.373319e-05
0,0,4.3729397e-05
1,1,0.99970424
1,1,0.9996883
1,1,0.9996668
1,1,0.9997088
1,1,0.9982254
0,0,4.3757474e-05
1,1,0.996301
1,1,0.9997078
0,0,4.3726977e-05
0,0,4.372965e-05
0,0,4.3733402e-05
0,0,4.373257e-05
1,1,0.9996349
1,1,0.99932635
1,1,0.9995486
1,1,0.9995471
1,1,0.9994947
0,0,4.3727607e-05
0,0,4.3727894e-05
1,1,0.999708
0,0,4.3732525e-05
0,0,4.3732274e-05
0,0,4.372898e-05
0,0,4.3728105e-05
1,1,0.987996
1,1,0.99966204
0,0,4.373423e-05
0,0,4.372877e-05
0,0,4.3734362e-05
0,0,4.373361e-05
0,0,4.373336e-05
1,1,0.99958086
1,1,0.99962014
0,0,4.373382e-05
0,0,4.3728647e-05
0,0,4.3733526e-05
1,1,0.9997066
1,1,0.9996978
0,0,4.45343e-05
0,0,4.3728935e-05
0,0,4.3730855e-05
0,0,4.373215e-05
1,1,0.99947333
0,0,4.3730393e-05
1,1,0.9997054
1,1,0.9995053
1,1,0.99957794
1,1,0.9996583
0,0,4.3734362e-05
0,0,4.3727476e-05
0,0,4.3734068e-05
1,1,0.99970514
0,0,4.3726355e-05
1,1,0.9917996
0,0,4.3734362e-05
1,1,0.99970764
0,0,4.39475e-05
1,1,0.9995808
1,1,0.9982985
1,1,0.9997072
1,1,0.94026935
0,0,4.3774755e-05
1,1,0.999688
0,0,4.3727352e-05
0,0,4.372869e-05
0,0,4.373423e-05
0,0,4.372731e-05
0,0,4.3732944e-05
0,0,4.3726646e-05
1,1,0.99962825
0,0,4.3734406e-05
1,1,0.999512
0,0,4.3742577e-05
1,1,0.99970657
0,0,4.3735068e-05
1,1,0.9996987
0,0,4.3740994e-05
1,1,0.9995386
1,1,0.99955684
0,0,4.3727563e-05
0,0,4.3752465e-05
0,0,4.3726523e-05
1,1,0.9996845
0,0,4.373119e-05
1,1,0.9994567
0,0,4.3733024e-05
0,0,4.3739365e-05
1,1,0.999661
0,0,4.3735654e-05
0,0,4.373328e-05
0,0,4.3746626e-05
1,1,0.9995112
0,0,4.3752385e-05
1,1,0.9997084
0,0,4.3728105e-05
0,0,4.3732693e-05
1,1,0.9986475
1,1,0.9996419
0,0,4.3734985e-05
0,0,4.3726603e-05
0,0,4.3726435e-05
0,0,4.3734275e-05
0,0,4.373336e-05
1,1,0.99965197
1,1,0.9983174
0,0,4.3730357e-05
1,1,0.9997075
1,1,0.9992466
0,0,4.373286e-05
0,0,4.372806e-05
0,0,4.3734737e-05
0,0,4.3733566e-05
1,1,0.9996257
0,0,4.3733486e-05
1,1,0.99970526
1,1,0.9994144
1,1,0.99967676
0,0,4.3733147e-05
1,1,0.99970883
0,0,4.372994e-05
0,0,4.372723e-05
0,0,4.372785e-05
0,0,4.3730062e-05
0,0,4.373432e-05
1,1,0.99965787
1,1,0.99960303
0,0,4.3729397e-05
1,1,0.99970776
1,1,0.99970853
1,1,0.99952954
1,1,0.9997072
1,1,0.9997079
1,1,0.99928874
1,1,0.99842155
0,0,4.3953285e-05
0,0,4.3732984e-05
1,1,0.9987572
1,1,0.99936396
1,1,0.9997063
0,0,4.372819e-05
1,1,0.99965644
1,1,0.9996934
1,1,0.99950767
1,1,0.9993142
1,1,0.99947715
1,1,0.999376
0,0,4.3733315e-05
1,1,0.9992055
1,1,0.9996728
1,1,0.99970853
1,1,0.9933485
0,0,4.3729564e-05
1,1,0.9996942
1,1,0.9996056
1,1,0.9994804
1,1,0.9995977
1,1,0.99943906
0,0,4.373757e-05
1,1,0.999704
0,0,4.3728603e-05
0,0,4.3728603e-05
0,0,4.3726603e-05
0,0,4.372656e-05
0,0,4.3734486e-05
1,1,0.95082754
0,0,4.373215e-05
1,1,0.9997088
1,1,0.99930286
1,1,0.99963367
0,0,4.3727647e-05
0,0,4.37339e-05
1,1,0.9997082
0,0,4.3727938e-05
0,0,4.3757893e-05
0,0,4.37271e-05
1,1,0.9996112
0,0,4.37339e-05
1,1,0.9996439
0,0,4.3733864e-05
0,0,4.3730193e-05
1,1,0.999587
1,1,0.998844
1,1,0.99959373
0,0,4.373194e-05
1,1,0.9996804
1,1,0.99969906
0,0,4.3728105e-05
0,0,4.3731983e-05
0,0,4.3736196e-05
0,0,4.3740532e-05
0,0,4.3731277e-05
1,1,0.9992651
1,1,0.9995222
1,1,0.99964565
1,1,0.99909335
0,0,4.3726766e-05
0,0,4.372877e-05
1,1,0.99963576
0,0,4.3737324e-05
0,0,4.3733777e-05
1,1,0.9996736
0,0,4.3729855e-05
0,0,4.3837455e-05
1,1,0.9993132
1,1,0.99945176
1,1,0.99965566
0,0,4.3734606e-05
0,0,4.373257e-05
1,1,0.9994593
1,1,0.99128324
1,1,0.99168307
1,1,0.9997078
0,0,4.3730568e-05
0,0,4.3729688e-05
1,1,0.99491173
1,1,0.9994692
0,0,4.3735865e-05
1,1,0.99958193
1,1,0.9718096
1,1,0.99965256
0,0,4.3726766e-05
0,0,4.3766864e-05
1,1,0.9995385
1,1,0.9996322
0,0,4.3735068e-05
1,1,0.99924403
1,1,0.9997067
0,0,4.3730393e-05
1,1,0.9993171
0,0,4.3729273e-05
1,1,0.9994297
0,0,4.372881e-05
0,0,4.3733653e-05
1,1,0.9996234
0,0,4.4044504e-05
1,1,0.9989549
0,0,4.3736574e-05
1,1,0.9996543
0,0,4.3739325e-05
0,0,4.3751843e-05
1,1,0.9996959
1,1,0.9988123
1,1,0.99822813
1,1,0.9996646
0,0,4.3727563e-05
0,0,4.372785e-05
1,1,0.9997081
0,0,4.3729775e-05
0,0,4.3734068e-05
0,0,4.3726897e-05
1,1,0.99970627
1,1,0.9997063
1,1,0.9996374
0,0,4.3726854e-05
0,0,4.3733315e-05
1,1,0.99955714
0,0,4.3729895e-05
0,0,4.3728855e-05
1,1,0.99970835
0,0,4.3731776e-05
0,0,4.3734028e-05
0,0,4.3734068e-05
1,1,0.99970835
0,0,4.372639e-05
1,1,0.9997087
0,0,4.3734275e-05
1,1,0.9996241
0,0,4.3726977e-05
1,1,0.9980852
0,0,4.3733566e-05
1,1,0.9994076
0,0,4.37339e-05
0,0,4.386953e-05
1,1,0.9995792
0,0,4.3795546e-05
1,1,0.9996759
0,0,4.3727563e-05
0,0,4.372944e-05
1,1,0.99941146
1,1,0.9995881
0,0,4.3727145e-05
0,0,4.3733067e-05
0,0,5.081292e-05
0,0,4.373766e-05
1,1,0.9992731
0,0,4.3726897e-05
0,0,4.3742995e-05
1,1,0.9997074
1,1,0.9997078
0,0,4.3731565e-05
0,0,4.372873e-05
0,0,4.373478e-05
0,0,4.3734526e-05
1,1,0.99959975
1,1,0.99970734
1,1,0.99575156
1,1,0.9996613
0,0,4.3730735e-05
1,1,0.9993298
1,1,0.99967927
1,1,0.99970675
1,1,0.99970365
1,1,0.9997068
1,1,0.9997088
0,0,4.3775133e-05
1,1,0.9997071
0,0,4.372785e-05
1,1,0.99970645
0,0,4.3734406e-05
0,0,4.376056e-05
1,1,0.9996569
0,0,4.3734442e-05
1,1,0.9997069
0,0,4.373265e-05
0,0,4.3732027e-05
0,0,4.3733235e-05
0,0,4.3734486e-05
0,0,4.3736443e-05
0,0,4.3729564e-05
1,1,0.9996794
1,1,0.9997073
1,1,0.9997073
1,1,0.9996917
1,1,0.99467725
1,1,0.99734783
1,1,0.9997082
0,0,4.372744e-05
0,0,4.3732063e-05
0,0,5.6383666e-05
1,0,0.011217172
1,1,0.9996085
1,1,0.99970317
1,1,0.9996144
1,1,0.9996662
0,0,4.3729855e-05
0,0,4.37339e-05
1,1,0.9997087
0,0,4.373098e-05
0,0,4.3727065e-05
0,0,4.3728647e-05
0,0,4.3728105e-05
1,1,0.99970573
0,0,4.3726854e-05
0,0,4.3726603e-05
0,0,4.3733777e-05
1,1,0.9801107
0,0,4.3743374e-05
0,0,4.373223e-05
0,0,4.3732736e-05
1,1,0.9997069
1,1,0.99955446
0,0,4.3727563e-05
0,0,4.373215e-05
0,0,4.3821656e-05
1,1,0.9997081
0,0,4.374625e-05
0,0,4.3727352e-05
1,1,0.99969536
1,1,0.99970645
0,0,4.3726355e-05
0,0,4.3731277e-05
0,0,4.372911e-05
0,0,4.3735403e-05
1,1,0.999246
1,1,0.9997021
0,0,4.3732773e-05
0,0,4.3734904e-05
0,0,4.3732274e-05
0,0,4.3731234e-05
1,1,0.9996147
0,0,4.3737073e-05
1,1,0.9995238
0,0,4.3749256e-05
0,0,4.3732773e-05
1,1,0.93627787
1,1,0.999528
0,0,4.3851047e-05
0,0,4.372723e-05
1,1,0.9995487
0,0,4.5348446e-05
0,0,4.3726766e-05
1,1,0.99884284
1,1,0.99958766
0,0,4.372731e-05
0,0,4.373457e-05
1,1,0.999707
0,0,4.3739783e-05
0,0,4.373478e-05
1,1,0.99970776
1,1,0.99970734
1,1,0.9996314
0,0,4.373119e-05
1,1,0.9997079
0,0,4.372848e-05
0,0,4.373236e-05
1,1,0.9994717
1,1,0.9996664
0,0,4.3733486e-05
0,0,4.3730273e-05
1,1,0.9997082
1,1,0.99970824
1,1,0.9995692
0,0,4.372785e-05
0,0,4.3733024e-05
0,0,4.373382e-05
0,0,4.373561e-05
0,0,4.374479e-05
1,1,0.9996704
1,1,0.999705
1,1,0.99858105
0,0,4.372631e-05
1,1,0.99970347
1,1,0.9985542
1,1,0.9988269
1,1,0.99925834
1,1,0.9996244
1,1,0.99942005
0,0,4.373015e-05
1,1,0.99967617
0,0,4.375075e-05
0,0,4.378665e-05
1,1,0.9993693
0,0,4.3733864e-05
1,1,0.9995944
0,0,4.3733984e-05
0,0,4.3729477e-05
1,1,0.9997078
1,1,0.999564
0,0,4.3726897e-05
0,0,4.372648e-05
0,0,4.3733235e-05
0,0,4.373382e-05
0,0,4.372723e-05
1,1,0.9996253
1,1,0.99970853
1,1,0.99970657
1,1,0.9995036
0,0,4.373161e-05
0,0,4.372806e-05
0,0,4.3728647e-05
1,1,0.99970865
0,0,4.3733315e-05
1,1,0.999692
1,1,0.99899083
0,0,4.3729982e-05
0,0,6.0252085e-05
1,1,0.9980258
0,0,4.3735192e-05
0,0,4.373515e-05
1,1,0.99970794
0,0,4.373336e-05
1,1,0.99724954
0,0,4.3734195e-05
0,0,4.372702e-05
1,1,0.9996582
0,0,4.372777e-05
0,0,4.372723e-05
0,0,4.387723e-05
0,0,4.3728356e-05
0,0,4.3728105e-05
0,0,4.374103e-05
1,1,0.8016027
0,0,4.3733402e-05
1,1,0.9997067
0,0,4.3734693e-05
0,0,4.3746877e-05
1,1,0.9994431
0,0,4.3727563e-05
1,1,0.9997046
0,0,4.373286e-05
0,0,4.372777e-05
1,1,0.9997083
0,0,4.372777e-05
0,0,4.3733864e-05
1,1,0.9994402
0,0,4.373903e-05
1,1,0.99953216
1,1,0.9990827
0,0,4.3730935e-05
1,1,0.99958277
1,1,0.99970704
1,1,0.99965614
0,0,4.3734406e-05
1,1,0.9995682
0,0,4.3739365e-05
0,0,4.372911e-05
1,1,0.9997063
1,1,0.99970114
1,1,0.99656695
1,1,0.99970853
1,1,0.999708
1,1,0.9996935
0,0,4.3730648e-05
1,1,0.99856526
1,1,0.99947125
0,0,4.3732027e-05
0,0,4.3735112e-05
1,1,0.9997087
0,0,4.373478e-05
1,1,0.99958104
1,1,0.9994422
1,1,0.9997075
1,1,0.99957556
0,0,4.372848e-05
1,1,0.99970293
0,0,4.3733235e-05
1,1,0.9996698
1,1,0.9997074
0,0,4.3726977e-05
0,0,4.374362e-05
1,1,0.9997026
0,0,4.373169e-05
1,1,0.999693
0,0,4.380319e-05
0,0,4.3734406e-05
1,1,0.99956125
1,1,0.99968237
1,1,0.99970835
1,1,0.99965674
1,1,0.999542
1,1,0.9996832
1,1,0.99962825
0,0,4.3727727e-05
1,1,0.8734752
0,0,4.3733864e-05
1,1,0.99960566
1,1,0.9997066
1,1,0.9994926
1,1,0.9997085
1,1,0.9992492
0,0,4.3732984e-05
1,1,0.99897337
0,0,4.3727352e-05
1,1,0.9996372
0,0,4.372785e-05
1,1,0.99917233
0,0,4.3732318e-05
0,0,4.372944e-05
0,0,4.3732984e-05
1,1,0.9997066
0,0,4.3750548e-05
1,1,0.99758685
1,1,0.9997065
1,1,0.9995527
0,0,4.3752927e-05
1,1,0.9994705
0,0,4.3731652e-05
0,0,4.3729608e-05
1,1,0.999708
1,1,0.99942696
0,0,4.373561e-05
1,1,0.9994628
0,0,4.3773085e-05
0,0,4.4217926e-05
1,1,0.9985111
1,1,0.9997067
1,1,0.9995023
0,0,4.3731652e-05
0,0,4.3771626e-05
0,0,4.3734606e-05
0,0,4.37319e-05
0,0,4.3733526e-05
0,0,4.3727563e-05
1,1,0.9997027
0,0,4.3738575e-05
0,0,4.3750464e-05
0,0,4.3727476e-05
1,1,0.99959236
1,1,0.9903193
0,0,4.3746793e-05
0,0,4.3745455e-05
0,0,4.3732984e-05
0,0,4.3728105e-05
1,1,0.99943703
0,0,4.373265e-05
0,0,4.3804568e-05
1,1,0.9997068
1,1,0.9996758
0,0,4.3732027e-05
0,0,4.3734362e-05
0,0,4.373048e-05
0,0,4.468494e-05
1,1,0.9996147
1,1,0.9996891
1,1,0.9997083
1,1,0.9990885
0,0,4.372731e-05
1,1,0.99966425
1,1,0.99968076
1,1,0.9997086
1,1,0.9982224
1,1,0.99970764
1,1,0.99970794
1,1,0.99969435
1,1,0.99965024
0,0,4.3728392e-05
1,1,0.9995455
1,1,0.9997088
1,1,0.99964774
0,0,4.3732027e-05
1,1,0.9997023
0,0,4.3728436e-05
1,1,0.9997062
0,0,4.372631e-05
1,1,0.9991801
1,1,0.9996218
1,1,0.9995921
0,0,4.3728523e-05
0,0,4.372815e-05
0,0,4.373569e-05
1,1,0.99970806
0,0,4.372723e-05
0,0,4.3726766e-05
0,0,4.376912e-05
0,0,4.3732063e-05
0,0,4.3727396e-05
1,1,0.99693215
1,1,0.9952555
0,0,4.373423e-05
1,1,0.998616
1,1,0.999704
1,1,0.9990726
0,0,4.372881e-05
0,0,4.3734442e-05
0,0,4.3730935e-05
0,0,4.373703e-05
1,1,0.99954176
1,1,0.9995738
0,0,4.3733566e-05
1,1,0.9996761
0,0,4.372723e-05
0,0,4.3733777e-05
1,1,0.9845137
1,1,0.9989614
1,1,0.99970776
0,0,4.3738575e-05
1,1,0.999673
1,1,0.99959755
0,0,4.373974e-05
0,0,4.3734362e-05
0,0,4.372656e-05
0,0,4.373757e-05
1,1,0.99941945
0,0,4.3736694e-05
1,1,0.9995256
1,1,0.99942386
1,1,0.99918205
1,1,0.9996949
1,1,0.9996141
1,1,0.999706
1,1,0.9995794
1,1,0.9997079
0,0,4.37339e-05
0,0,4.373653e-05
1,1,0.9995913
1,1,0.9993466
1,1,0.99970675
1,1,0.99970245
0,0,4.373432e-05
1,1,0.99808097
1,1,0.9996637
0,0,4.3734737e-05
0,0,4.3734948e-05
0,0,4.373048e-05
1,1,0.9996996
1,1,0.9996446
0,0,4.373536e-05
0,0,4.3735192e-05
1,1,0.9997051
1,1,0.9995641
0,0,4.373361e-05
0,0,4.3733147e-05
1,1,0.9995375
1,1,0.9987721
1,1,0.9996698
0,0,4.3729397e-05
1,1,0.9993676
0,0,4.37319e-05
0,0,4.3734275e-05
0,0,4.373328e-05
1,1,0.9944537
0,0,4.372994e-05
1,1,0.99970824
1,1,0.8349083
1,1,0.9996676
0,0,4.3733526e-05
0,0,4.3730393e-05
1,1,0.9997026
1,1,0.6097277
0,0,4.372898e-05
1,1,0.9997073
1,1,0.999514
0,0,4.6120877e-05
0,0,4.3727065e-05
1,1,0.9996978
1,1,0.99945265
0,0,4.372823e-05
1,1,0.99970764
1,1,0.99970776
0,0,4.3733024e-05
0,0,4.373423e-05
0,0,4.372723e-05
0,0,4.373257e-05
0,0,4.372785e-05
0,0,4.3758104e-05
0,0,4.3775544e-05
0,0,4.3727185e-05
0,0,4.3737324e-05
1,1,0.9992934
1,1,0.9985433
0,0,4.372752e-05
1,1,0.99874574
1,1,0.9997073
1,1,0.9995263
0,0,4.373695e-05
1,1,0.9973529
0,0,4.373661e-05
0,0,4.3738863e-05
0,0,4.3727727e-05
0,0,4.372873e-05
1,1,0.99109834
1,1,0.9993329
1,1,0.99954987
0,0,4.3733566e-05
1,1,0.9997087
0,0,4.3730604e-05
1,1,0.99909437
0,0,4.373515e-05
0,0,4.3805987e-05
1,1,0.9996699
0,0,4.373077e-05
0,0,4.3729608e-05
0,0,4.3727352e-05
1,1,0.99963224
0,0,4.372777e-05
0,0,4.3731397e-05
0,0,4.3732773e-05
0,0,4.372848e-05
1,1,0.9994916
1,1,0.99966747
1,1,0.99970746
1,1,0.99970394
0,0,4.3738863e-05
1,1,0.999667
0,0,4.3727476e-05
1,1,0.99968183
0,0,4.372823e-05
1,1,0.99954677
1,1,0.9996035
1,1,0.9993226
0,0,4.373336e-05
1,1,0.99956024
1,1,0.99298745
0,0,4.373015e-05
0,0,4.3728436e-05
0,0,4.373695e-05
0,0,4.3750377e-05
0,0,4.37377e-05
0,0,4.372815e-05
0,0,4.372723e-05
1,1,0.9995107
0,0,4.372973e-05
0,0,4.372731e-05
1,1,0.99961984
1,1,0.999708
0,0,4.37407e-05
0,0,4.373415e-05
0,0,4.3735112e-05
0,0,4.3727563e-05
1,1,0.9997086
1,1,0.9991633
0,0,4.3740994e-05
1,1,0.9997044
1,1,0.99829406
1,1,0.9997037
0,0,7.675601e-05
0,0,4.3727065e-05
0,0,4.3738743e-05
0,0,4.373328e-05
0,0,4.373832e-05
1,1,0.9996232
1,1,0.99965435
1,1,0.9996898
1,1,0.99790937
0,0,4.3734526e-05
1,1,0.99933004
0,0,4.3733147e-05
0,0,4.372823e-05
1,1,0.99953985
0,0,4.3731277e-05
1,1,0.99931204
1,1,0.9996601
1,1,0.98756725
0,0,4.3729233e-05
0,0,4.374867e-05
1,1,0.9997088
1,1,0.9976709
1,1,0.9997062
0,0,4.3729564e-05
1,1,0.999649
0,0,4.3729313e-05
0,0,4.3735323e-05
0,0,4.3729564e-05
1,1,0.999708
0,0,4.3780223e-05
0,0,4.3752676e-05
0,0,4.3730604e-05
0,0,4.37359e-05
1,1,0.9996863
1,1,0.983724
1,1,0.99968565
1,1,0.9996558
0,0,4.3745917e-05
0,0,4.3732605e-05
1,1,0.9981366
0,0,4.3728436e-05
1,1,0.9997084
1,1,0.99969393
1,1,0.999708
0,0,4.3735192e-05
1,1,0.97921836
1,1,0.9996628
1,1,0.9994552
0,0,4.3732398e-05
0,0,4.373582e-05
0,0,4.373432e-05
0,0,4.3735447e-05
1,1,0.9994791
0,0,4.3727476e-05
1,1,0.9798892
1,1,0.99865913
1,1,0.9985791
0,0,4.374229e-05
0,0,4.3730357e-05
1,1,0.999323
0,0,4.4669217e-05
0,0,4.3733777e-05
1,1,0.9997072
1,1,0.9997077
1,1,0.9995859
1,1,0.9997082
1,1,0.9992572
1,1,0.9997077
0,0,4.3736032e-05
0,0,4.3738408e-05
0,0,4.3733653e-05
0,0,4.372869e-05
1,1,0.9997079
1,1,0.9997086
0,0,4.3727647e-05
1,1,0.999515
0,0,4.373215e-05
0,0,4.3726766e-05
1,1,0.99360996
0,0,4.3733446e-05
0,0,4.3757806e-05
1,1,0.9997024
1,1,0.9995546
1,1,0.9996233
0,0,4.3730437e-05
0,0,4.373048e-05
1,1,0.99387866
1,1,0.9989141
1,1,0.9997052
0,0,4.373369e-05
0,0,4.3734693e-05
0,0,4.3726435e-05
0,0,4.3737527e-05
1,1,0.9995064
0,0,4.373286e-05
1,1,0.99965036
1,1,0.99462986
0,0,4.37339e-05
0,0,4.3734406e-05
0,0,4.3739492e-05
0,0,4.3738408e-05
1,1,0.9994624
1,1,0.95342004
1,1,0.9995638
1,1,0.80012333
1,1,0.9996539
1,1,0.99969083
1,1,0.99970794
0,0,4.3734275e-05
1,1,0.9990556
0,0,4.3733446e-05
1,1,0.9997019
0,0,4.3740114e-05
1,1,0.99944896
1,1,0.9992025
0,0,4.372777e-05
0,0,4.3734275e-05
0,0,4.3750588e-05
0,0,4.3730735e-05
1,1,0.9997077
0,0,4.373382e-05
1,1,0.99969447
0,0,4.373161e-05
1,1,0.99954545
0,0,4.373248e-05
0,0,4.3911805e-05
0,0,4.3727065e-05
1,1,0.998698
1,1,0.99970794
0,0,4.373557e-05
1,1,0.99960834
1,1,0.99970526
1,1,0.99962777
1,1,0.99911845
1,1,0.99948627
0,0,4.3734068e-05
1,1,0.9996724
0,0,4.372723e-05
0,0,4.3859367e-05
0,0,4.372898e-05
0,0,4.372848e-05
0,0,4.3726435e-05
1,1,0.99962753
0,0,4.3735734e-05
0,0,4.3726854e-05
0,0,4.374404e-05
1,1,0.9986776
0,0,4.3735236e-05
0,0,4.3729982e-05
0,0,4.3731023e-05
1,1,0.99970084
0,0,4.3734606e-05
1,1,0.9997084
1,1,0.99959755
1,1,0.9997067
1,1,0.99970824
0,0,4.3750464e-05
1,1,0.9992151
1,1,0.99916244
1,1,0.9997082
1,1,0.99969876
0,0,4.3729066e-05
0,0,4.372827e-05
0,0,4.372806e-05
0,0,4.3733777e-05
0,0,4.372898e-05
0,0,4.3739907e-05
0,0,4.3734108e-05
0,0,4.3727647e-05
0,0,4.3726355e-05
0,0,4.3731485e-05
1,1,0.9997082
1,1,0.99970776
1,1,0.99968046
1,1,0.9993332
1,1,0.99945456
0,0,4.3734526e-05
0,0,4.3734275e-05
0,0,4.3729273e-05
1,1,0.9996761
0,0,4.3738113e-05
0,0,4.3731314e-05
0,0,4.373328e-05
0,0,4.372827e-05
1,1,0.7941102
1,1,0.99970424
1,1,0.9995242
1,1,0.99970424
1,1,0.9997077
1,1,0.99956936
0,0,4.3730935e-05
0,0,4.3740158e-05
1,1,0.9995997
1,1,0.99970835
1,1,0.99967426
1,1,0.99970686
0,0,4.3728436e-05
0,0,4.3728603e-05
0,0,4.3733566e-05
0,0,4.3726977e-05
0,0,4.3732904e-05
1,1,0.99582464
0,0,4.3734526e-05
1,1,0.9972769
1,1,0.999664
1,1,0.99970454
0,0,4.3726934e-05
1,1,0.9993717
0,0,4.3733526e-05
1,1,0.99953514
1,1,0.9997066
1,1,0.99962914
0,0,4.373828e-05
0,0,4.373432e-05
1,1,0.99953955
0,0,4.373311e-05
1,0,0.00010192839
0,0,4.3734486e-05
1,1,0.9993679
1,1,0.9993871
0,0,4.3728436e-05
1,1,0.99880254
1,1,0.9996134
0,0,4.3726897e-05
0,0,4.3731983e-05
0,0,4.3726646e-05
1,1,0.9997082
1,1,0.9994714
0,0,4.3728855e-05
1,1,0.9996943
1,1,0.9997071
1,0,4.3796008e-05
1,1,0.9997062
0,0,0.00022267629
0,0,4.3726977e-05
1,1,0.9997038
0,0,4.373328e-05
0,0,4.37339e-05
0,0,4.3733486e-05
1,1,0.99970615
0,0,4.3728312e-05
0,0,4.372819e-05
