true_label,predicted_label,prediction_probability
0,0,1.5886153e-05
0,0,1.2578604e-05
1,1,0.99998134
0,0,0.0003087876
0,0,0.48161042
0,0,0.37908667
1,1,0.999805
1,1,0.9999813
0,1,0.9977318
0,1,0.9383059
0,0,0.000237271
0,0,2.1249738e-05
1,1,0.99940246
0,0,2.669576e-05
1,1,0.9051399
0,0,0.017561313
1,1,0.99998134
0,0,2.8214858e-05
0,0,2.6791016e-05
1,1,0.9997041
1,1,0.99976724
1,1,0.9997441
0,0,5.3024338e-05
1,1,0.9996276
1,1,0.99990946
0,0,0.35234857
0,0,0.028271705
1,1,0.9999609
1,1,0.9999816
1,1,0.99993193
1,1,0.999858
1,1,0.9999814
0,0,1.3251139e-05
1,1,0.9999789
0,1,0.78910166
1,1,0.99998134
1,1,0.99995667
0,0,1.544737e-05
0,1,0.9999334
0,1,0.96218973
1,1,0.99998134
1,1,0.9988603
0,0,0.058332518
0,1,0.999941
0,0,1.7718177e-05
0,0,0.0045911586
0,0,4.2343127e-05
1,1,0.9999814
0,0,0.020152748
1,1,0.9077106
1,1,0.9997889
0,0,1.3424225e-05
1,1,0.9999813
1,1,0.9999813
1,1,0.9999816
0,0,1.256984e-05
1,1,0.99998105
0,0,1.2533415e-05
1,1,0.99988467
0,1,0.98217726
0,1,0.99913204
0,1,0.9502917
1,1,0.9999813
0,0,0.0005594
0,0,0.00266392
0,0,1.738644e-05
1,1,0.9962055
0,0,1.3906692e-05
1,1,0.99998134
1,1,0.99998134
0,0,0.00014524537
0,0,1.8513945e-05
1,1,0.9998807
1,1,0.98075014
0,0,0.1165691
0,1,0.9999496
0,0,1.2608654e-05
0,0,0.45228958
1,1,0.9995233
1,1,0.9998279
1,1,0.9991968
0,0,0.024819976
1,1,0.9999813
1,1,0.99998116
0,0,2.7916782e-05
1,1,0.99998134
0,0,1.3983535e-05
1,1,0.9999796
0,0,0.11763703
0,0,0.00026309481
0,0,1.2448838e-05
0,0,1.8666782e-05
0,1,0.9988645
0,1,0.9700176
0,0,0.34489933
1,1,0.9985766
0,0,1.3133082e-05
1,1,0.99998134
1,1,0.9999813
0,1,0.9998173
0,0,2.0936604e-05
1,1,0.9999765
0,0,0.22410643
1,1,0.99987876
1,1,0.99980104
1,1,0.9999631
1,1,0.9999814
1,1,0.99998134
1,1,0.99954325
0,0,1.2496058e-05
0,0,1.4418939e-05
0,0,7.592822e-05
1,1,0.99995714
0,0,1.6169344e-05
1,1,0.99998146
0,0,2.014377e-05
1,1,0.9999812
0,0,8.3734456e-05
0,0,4.1477233e-05
0,1,0.9999392
1,1,0.99998134
1,1,0.99994093
0,0,0.008836925
0,1,0.95972526
1,1,0.9997694
1,1,0.99998134
0,1,0.6349078
1,1,0.99998146
0,0,1.2499515e-05
0,0,0.006660411
0,1,0.74060524
0,0,1.2714344e-05
1,1,0.99998134
0,0,1.5294236e-05
0,0,1.3354011e-05
0,0,1.38398145e-05
1,1,0.99998134
1,1,0.9999813
0,0,0.00074804504
1,1,0.9999814
0,0,1.3965517e-05
0,1,0.9997992
0,1,0.9959139
0,0,0.0002964875
1,1,0.99967396
0,0,1.455258e-05
0,0,0.0001140719
1,1,0.9999655
0,1,0.9883536
1,1,0.9993
1,1,0.99998116
0,0,1.2456878e-05
0,0,0.029533891
1,1,0.9999815
0,0,2.2402877e-05
1,1,0.99998164
1,1,0.9999496
1,1,0.99998146
0,1,0.9904424
0,0,0.17952901
0,0,3.0412017e-05
0,0,1.2716054e-05
1,1,0.99997437
1,1,0.9996224
1,1,0.9999792
1,1,0.99998134
0,0,1.7611843e-05
1,1,0.99957156
1,1,0.9999771
1,1,0.9996217
1,1,0.9999812
0,0,7.906616e-05
0,0,1.48063655e-05
0,0,0.010838562
1,1,0.9999412
1,1,0.999852
0,1,0.6767385
0,0,0.07819003
1,1,0.9994752
1,1,0.9999816
0,0,1.3904544e-05
1,1,0.9999813
1,1,0.9999138
1,1,0.98575294
0,0,0.0003224015
1,1,0.9999813
0,0,0.027063088
1,1,0.9997991
0,1,0.87389606
1,1,0.9999412
0,0,1.5809812e-05
1,1,0.99998134
0,0,1.2805304e-05
1,1,0.99998116
1,1,0.9999614
1,1,0.99859613
1,1,0.99998134
0,0,5.356571e-05
0,0,1.2800652e-05
0,0,9.643639e-05
1,1,0.9999814
1,1,0.9918608
1,1,0.9999075
0,0,1.269589e-05
0,0,0.01173712
0,0,0.021680856
1,1,0.9999804
1,1,0.9993812
0,0,1.3400792e-05
1,1,0.999943
1,1,0.99997884
0,0,3.66781e-05
0,1,0.99998033
0,0,2.0048426e-05
0,1,0.9537692
0,1,0.99997413
0,0,0.008511267
1,1,0.99995553
0,0,0.29742283
0,1,0.9282188
0,0,1.2616232e-05
0,0,0.013146159
0,0,1.3981468e-05
1,1,0.99980235
0,0,0.07521785
0,0,2.2788608e-05
0,0,0.0005436513
1,1,0.999981
0,1,0.89403385
0,1,0.97471106
1,1,0.99975705
0,0,1.2926565e-05
1,1,0.9992316
0,0,1.351686e-05
0,0,0.006108328
1,1,0.99998134
1,1,0.99997836
1,1,0.9999812
0,0,1.2476909e-05
1,1,0.9998558
1,1,0.99998134
1,1,0.9999537
0,0,1.354915e-05
0,1,0.9909552
1,1,0.99998134
0,0,0.00014727257
0,0,1.9128407e-05
1,1,0.99997693
0,0,1.3628083e-05
0,0,0.0030681356
0,0,0.10913254
1,1,0.99998105
1,1,0.99998134
0,0,0.48987463
1,1,0.9999812
1,1,0.9999816
1,1,0.9999022
1,1,0.99922574
1,1,0.99990547
1,1,0.99998134
1,1,0.9997447
1,1,0.99986136
0,0,1.3040652e-05
1,1,0.9999761
1,1,0.99998134
0,0,1.3763737e-05
0,0,0.47384313
0,0,1.312766e-05
0,0,0.00062487967
1,1,0.9999814
1,1,0.99998116
0,0,1.359134e-05
1,1,0.9997206
0,0,1.3004636e-05
0,1,0.99737304
0,0,3.062114e-05
0,0,0.07923705
1,1,0.99998
0,0,0.025955308
1,1,0.99982005
1,1,0.9999814
1,1,0.99938184
1,1,0.99998146
1,1,0.9999812
1,1,0.9999197
0,0,1.4850798e-05
1,1,0.99997866
1,1,0.9992343
1,1,0.99998146
0,1,0.9997935
1,1,0.9999813
1,1,0.99998134
1,1,0.9999151
0,0,1.3234304e-05
0,0,0.4220495
0,0,1.2793977e-05
0,0,3.300731e-05
1,1,0.9998327
1,1,0.9999814
1,1,0.99994665
1,1,0.99998003
1,1,0.9997004
1,1,0.9998543
1,1,0.9995303
0,0,1.2659838e-05
0,0,0.09650477
1,1,0.99984056
0,0,0.043540195
1,1,0.99933463
1,1,0.99952734
1,1,0.9999493
1,1,0.9999314
1,1,0.9999753
1,1,0.99998134
1,1,0.99998146
1,1,0.99998045
0,0,1.2937836e-05
1,1,0.999978
1,1,0.99974
0,0,1.3335493e-05
0,0,0.037366994
1,1,0.99998134
1,1,0.9999813
1,1,0.99998134
0,0,0.00025191903
1,1,0.99997675
1,1,0.9999775
0,1,0.9999655
1,1,0.99998105
1,1,0.9999813
0,0,1.3852899e-05
1,1,0.99998134
1,1,0.9999811
0,0,1.5623064e-05
1,1,0.99892235
0,1,0.99863803
0,0,0.0002178728
1,1,0.9999398
0,0,1.5968417e-05
1,1,0.9992704
1,1,0.9987337
0,0,1.357986e-05
1,1,0.99998105
1,1,0.9994394
0,0,1.27143685e-05
0,1,0.55492437
0,1,0.99787116
0,1,0.9849664
0,0,1.4420232e-05
0,0,0.09798894
1,1,0.9999812
0,0,1.2767625e-05
0,0,3.583272e-05
0,0,0.012495576
1,1,0.99998134
0,0,2.019765e-05
0,0,1.2858107e-05
1,1,0.9998194
1,1,0.9998427
0,0,6.263191e-05
1,1,0.9999815
1,1,0.9996633
0,0,1.3123391e-05
0,0,1.2528289e-05
1,1,0.9998276
1,1,0.99998134
0,1,0.9986017
0,1,0.8402726
1,1,0.9999812
0,0,1.33754875e-05
1,1,0.99998146
0,0,0.30334148
1,1,0.9998655
0,0,1.7272672e-05
1,1,0.9999814
1,1,0.99998134
0,0,0.00960248
1,1,0.9998217
1,1,0.99998134
1,1,0.9956129
1,1,0.9999814
1,1,0.99998146
1,1,0.99998134
0,0,0.010210804
1,1,0.99626595
0,0,0.0018230173
1,1,0.99998134
0,0,0.0068976167
1,1,0.99998105
0,0,0.00043895136
1,1,0.9993101
1,1,0.9999812
0,0,2.7633418e-05
1,1,0.99998134
0,0,1.3132243e-05
0,0,1.2804364e-05
1,1,0.9999815
0,0,0.020675853
1,1,0.99971557
0,0,1.2953256e-05
1,1,0.99986935
0,0,1.7812665e-05
0,0,1.714689e-05
0,0,0.011241248
0,0,0.0039397255
1,1,0.9999813
1,1,0.9995251
0,0,0.00059267913
0,0,1.3327496e-05
1,1,0.99880683
0,0,1.4119037e-05
1,1,0.99998134
0,0,2.4834204e-05
0,0,0.12104595
1,1,0.9999368
1,1,0.9999815
1,1,0.9999806
1,1,0.99995726
1,1,0.9999813
0,0,8.5700856e-05
1,1,0.9999083
1,1,0.99939847
1,1,0.9998342
0,1,0.95363647
0,0,1.3153625e-05
0,0,1.3627447e-05
1,1,0.9988737
1,1,0.9999798
1,1,0.9999811
1,1,0.9998177
1,0,0.060771998
1,1,0.99705744
1,1,0.9999812
1,1,0.99993074
0,0,0.46292883
0,0,6.3099396e-05
1,1,0.99998134
0,1,0.99981654
0,0,0.004716742
0,0,1.2991335e-05
1,1,0.99995565
1,1,0.99976355
1,1,0.9999803
1,1,0.99998134
1,1,0.9995263
0,0,1.4980767e-05
0,0,0.0008922091
1,1,0.9991121
1,1,0.9999813
0,0,1.327045e-05
0,0,1.51249205e-05
1,1,0.99998146
0,0,1.3467747e-05
0,0,1.3560421e-05
0,0,0.027858352
1,1,0.9999813
1,1,0.9999529
1,1,0.9999811
0,0,0.09217283
1,1,0.99992037
0,0,1.3017255e-05
0,0,1.3053008e-05
1,1,0.9993018
1,1,0.9999814
0,1,0.9999723
1,1,0.9963894
0,0,0.21583419
0,1,0.9942159
0,0,1.7693812e-05
1,1,0.99998164
0,0,0.0014000935
0,1,0.99930453
1,1,0.9999814
1,1,0.9999816
0,1,0.86766636
0,0,1.2859026e-05
1,1,0.99979
0,1,0.5619221
0,0,2.0837348e-05
1,1,0.9999808
0,1,0.593999
0,1,0.93078953
1,1,0.9999812
0,1,0.90984887
1,1,0.9999816
1,1,0.9996879
0,0,0.036311556
1,1,0.9994574
1,1,0.9999788
0,0,0.0010311819
0,0,1.26448995e-05
0,0,0.4286396
0,1,0.99953604
1,1,0.9998414
1,1,0.99998134
0,0,1.3050606e-05
1,1,0.99995655
0,0,0.19771187
0,1,0.98157716
1,1,0.9996345
0,0,1.4815759e-05
0,1,0.9995835
1,1,0.9999813
0,1,0.9753613
0,0,0.00057726144
0,0,1.5612519e-05
1,1,0.9998663
1,1,0.9997178
0,0,1.2799846e-05
0,1,0.99569136
1,1,0.9999515
0,0,0.43051374
1,1,0.9999816
0,1,0.9790364
0,0,1.2455155e-05
1,1,0.9999793
1,1,0.9999813
0,0,0.04695655
0,0,1.2472377e-05
1,1,0.9999814
0,0,0.11456456
0,0,1.8212408e-05
0,1,0.7229358
0,0,1.3157239e-05
0,0,1.5600908e-05
1,1,0.9998784
1,1,0.99998134
0,0,0.016000075
1,1,0.99992603
0,1,0.99910986
0,0,1.2777881e-05
1,1,0.9999813
1,1,0.99998134
1,1,0.99998134
0,0,1.2620672e-05
1,1,0.9999813
1,1,0.99967855
0,0,1.3089293e-05
0,0,1.3103357e-05
1,1,0.99998134
0,0,1.2634834e-05
1,1,0.99998134
0,1,0.5110245
0,0,0.13532329
1,1,0.9999815
0,0,1.6933926e-05
0,0,3.0949064e-05
0,1,0.99910355
1,1,0.9999617
1,1,0.9999812
0,1,0.8916248
0,0,0.0026021888
1,1,0.99570596
1,1,0.9995723
0,0,0.0031748011
0,0,0.19273898
1,1,0.99998134
1,1,0.9997538
0,0,1.2627499e-05
1,1,0.9999812
0,0,0.14189273
0,0,0.0034116404
1,1,0.99998134
1,1,0.99960756
1,1,0.99998134
1,1,0.9998732
1,1,0.99995387
0,0,1.3076704e-05
0,0,0.00038560864
0,0,2.1504484e-05
1,1,0.9997185
0,0,0.36457217
0,0,2.7309405e-05
1,1,0.99944407
1,1,0.9999813
0,0,1.3573968e-05
1,1,0.9999806
1,1,0.9999757
1,1,0.9972512
0,0,1.3470315e-05
1,1,0.9998722
0,1,0.9999662
1,1,0.99998146
1,1,0.9880365
0,0,2.6310077e-05
0,0,1.2877164e-05
0,0,0.00049764925
0,1,0.99564046
1,1,0.9999811
1,1,0.99651355
1,1,0.99998134
1,1,0.9999681
0,0,1.29793725e-05
1,1,0.9999505
1,1,0.99998134
0,1,0.99973524
0,1,0.92891234
1,1,0.9999812
1,1,0.99942905
0,1,0.99935156
1,1,0.99998164
1,1,0.99998134
0,0,0.014742064
1,1,0.99997956
1,1,0.9998725
1,1,0.9999664
1,1,0.9999812
0,0,2.1491382e-05
0,0,6.0847564e-05
0,0,1.3833573e-05
1,1,0.9999813
0,0,1.2698421e-05
0,0,0.00017085421
0,1,0.5596704
1,1,0.99998134
1,1,0.99972874
0,0,1.5078174e-05
1,1,0.9999815
1,1,0.99998134
1,1,0.99998134
0,0,1.7922022e-05
1,1,0.99957204
0,0,0.0034338082
1,1,0.9999662
0,0,1.2754481e-05
1,1,0.99997807
1,1,0.9999813
1,1,0.9999813
0,1,0.9799873
0,1,0.99985856
1,1,0.99933434
1,1,0.9999813
1,1,0.99985784
0,0,1.3825606e-05
1,1,0.9999605
0,1,0.98803324
1,1,0.9999812
1,1,0.9999023
0,0,1.3306529e-05
1,1,0.99998146
0,0,1.2466086e-05
1,1,0.99998146
1,1,0.99998134
1,1,0.9999366
0,0,1.2822582e-05
0,0,0.271748
0,0,2.4302975e-05
0,0,1.2769317e-05
0,0,1.3609822e-05
1,1,0.9997484
0,1,0.9762682
1,1,0.9999814
0,1,0.5553633
0,0,1.3220744e-05
0,0,2.9720182e-05
1,1,0.99998134
1,1,0.9998738
1,1,0.99998134
1,1,0.99980456
1,1,0.9999814
1,1,0.9990997
1,1,0.999955
0,0,2.2749824e-05
0,1,0.80250204
1,1,0.99997985
0,0,1.3390317e-05
0,1,0.81264216
0,0,2.2009082e-05
0,0,1.3413948e-05
1,1,0.99998134
0,0,1.500453e-05
0,0,1.6802163e-05
0,0,0.3657696
1,1,0.9999698
1,1,0.99944186
1,1,0.99998134
0,1,0.99967545
1,1,0.9999051
0,0,1.5411852e-05
0,1,0.99902856
0,0,0.17367093
1,1,0.9999813
0,0,0.00014951586
1,1,0.999497
0,0,0.047243673
0,0,1.2873886e-05
1,1,0.99998134
0,0,0.012049392
0,0,1.2922005e-05
0,1,0.73360795
1,1,0.99998116
0,0,0.008445419
0,1,0.9841515
0,0,0.14174613
1,1,0.9998375
1,1,0.99998146
0,0,1.5189303e-05
0,0,1.2793245e-05
0,0,1.3537138e-05
1,1,0.9996857
0,0,0.013807527
0,0,1.3150176e-05
0,0,1.912724e-05
1,1,0.999817
1,1,0.99998134
1,1,0.99998134
1,1,0.99945354
0,0,6.246514e-05
0,0,0.1727835
1,1,0.99998134
1,1,0.9998244
0,1,0.9256639
1,1,0.99998146
0,0,1.35424325e-05
1,1,0.99998134
0,0,0.0009673762
0,1,0.99913204
1,1,0.9999701
0,0,0.00018778883
1,1,0.9998464
0,0,1.2715302e-05
0,1,0.9995496
0,1,0.99514216
1,1,0.99998003
1,1,0.9998206
1,1,0.9999812
1,1,0.9999813
0,0,1.4203807e-05
1,1,0.99998134
1,1,0.9999816
1,1,0.99998134
1,1,0.9999808
1,1,0.99998146
0,0,1.2733067e-05
1,0,0.30627635
0,0,1.4598493e-05
1,1,0.99998134
1,1,0.9999492
1,1,0.99998134
1,1,0.99114084
0,0,1.3324586e-05
1,1,0.9999774
0,1,0.99976575
0,1,0.9328343
1,1,0.99998075
1,1,0.9999816
1,1,0.9999813
0,1,0.7164672
0,0,1.2630654e-05
0,0,2.0613177e-05
0,0,1.3458772e-05
0,0,1.32119585e-05
1,1,0.99997824
0,0,1.4418595e-05
0,0,1.3302976e-05
0,0,7.782389e-05
1,1,0.99998105
1,1,0.9998598
1,1,0.99997526
1,1,0.9999798
1,1,0.62464505
1,1,0.99998075
1,1,0.9997725
1,1,0.99963844
1,1,0.99993575
1,1,0.9999132
1,1,0.9999282
1,1,0.99997795
1,1,0.99998134
0,0,7.6917e-05
1,1,0.99883723
1,1,0.9990739
0,0,1.2977454e-05
0,0,0.028023945
1,1,0.9999813
1,1,0.99977416
1,1,0.9999797
0,0,2.800675e-05
0,0,1.5467787e-05
1,1,0.9999553
0,0,1.264736e-05
0,0,1.8393675e-05
0,0,2.248485e-05
0,0,2.0462463e-05
0,0,0.41565844
1,1,0.99998134
0,1,0.7949769
0,1,0.9887388
1,1,0.9992573
0,0,1.2630185e-05
0,0,1.2647323e-05
0,0,0.0027357568
0,0,1.3029178e-05
0,0,1.2724994e-05
1,1,0.9997398
1,1,0.9999816
0,0,1.2607932e-05
0,0,6.9040085e-05
1,1,0.9996803
1,1,0.99985665
1,1,0.99991125
1,1,0.9999814
1,1,0.99998134
0,0,2.8229932e-05
1,1,0.99998134
1,1,0.70237255
0,1,0.99997
0,0,1.3353883e-05
0,0,0.0010092082
0,0,0.0008865711
1,1,0.9996413
1,1,0.99980575
1,1,0.99998146
1,0,0.43972883
1,1,0.99998134
0,0,3.0111738e-05
0,0,1.6616666e-05
0,0,5.5433924e-05
1,1,0.99996865
1,1,0.99998134
0,0,2.102394e-05
1,1,0.9999361
1,1,0.9980109
0,0,1.2485706e-05
1,1,0.99998075
0,0,0.00029894157
0,1,0.99101657
1,1,0.9999809
0,0,1.4996819e-05
1,1,0.99998164
1,1,0.99997884
0,1,0.9164649
1,1,0.9999721
0,1,0.9814417
0,0,0.2136485
1,1,0.99994075
0,0,1.2965628e-05
1,1,0.9999813
1,1,0.9999806
1,1,0.99998134
1,1,0.9999808
0,0,1.2512407e-05
0,0,1.4693512e-05
0,1,0.9890486
1,1,0.9995779
1,1,0.99627984
1,1,0.99937105
0,0,1.4685708e-05
1,1,0.9999813
0,0,8.939221e-05
0,0,1.9292573e-05
0,0,1.3478513e-05
0,0,1.4099202e-05
1,1,0.9999803
1,1,0.9999815
0,0,0.48548806
0,0,0.0005043097
1,1,0.9997547
0,0,0.03680999
1,1,0.9995678
1,1,0.99998146
0,0,1.2669923e-05
1,1,0.9999803
0,0,1.2766602e-05
0,0,1.314001e-05
1,1,0.99998134
0,0,2.7080225e-05
1,1,0.99998134
1,1,0.9999813
1,1,0.99991477
1,1,0.9966967
0,0,1.4482167e-05
0,0,5.0738257e-05
1,1,0.9994793
0,1,0.61356944
0,0,0.0010225577
0,0,1.2805499e-05
1,1,0.9999814
1,1,0.99998134
1,1,0.9988413
0,1,0.99855065
0,0,1.4219489e-05
0,0,2.0002553e-05
0,0,1.44511805e-05
0,0,0.004644583
0,0,0.39200363
1,1,0.99998134
0,1,0.99514216
1,1,0.99998134
1,1,0.99072033
1,1,0.99983275
0,0,0.004196511
0,0,0.006607238
0,0,1.2597596e-05
0,1,0.646457
1,1,0.9999792
1,1,0.9997631
0,0,4.162039e-05
1,1,0.9999814
1,1,0.999753
0,0,1.5251805e-05
0,0,1.54745e-05
1,1,0.99997634
1,1,0.9982271
1,1,0.99997324
0,0,0.17366524
1,1,0.99998146
1,1,0.9994721
0,0,1.35240425e-05
1,1,0.9998654
1,1,0.9999413
0,0,1.2456652e-05
0,0,0.00191144
0,0,5.748131e-05
0,0,4.3221036e-05
0,0,8.585079e-05
1,1,0.9999503
1,1,0.9997829
1,1,0.9998295
0,1,0.83558583
1,1,0.5444123
1,1,0.99995834
0,1,0.99944896
1,1,0.99998164
0,0,0.21057478
0,1,0.9627082
0,0,0.18851496
0,1,0.99188316
0,0,0.21899632
1,1,0.9979008
1,1,0.9999813
0,0,1.3128724e-05
1,1,0.99998146
0,0,1.6643038e-05
1,1,0.99831396
0,1,0.9998049
0,0,1.9535104e-05
0,1,0.9150241
0,0,0.31710178
1,1,0.9999814
0,0,1.4262798e-05
0,0,1.3792274e-05
1,1,0.9997325
0,0,1.3779416e-05
1,1,0.99994797
1,1,0.9991539
0,1,0.96319294
0,0,0.17776048
0,1,0.6094289
0,0,3.2549317e-05
0,0,1.252136e-05
0,0,3.9329832e-05
0,0,0.2103764
0,1,0.9999325
1,1,0.7715132
0,0,0.0017557332
1,1,0.99995595
1,0,0.4984047
0,0,1.3014177e-05
0,0,0.49342743
1,1,0.9999647
0,1,0.95939195
1,1,0.99971247
0,0,0.0022736434
1,1,0.99996585
0,1,0.9997556
0,1,0.9752382
1,1,0.9999816
1,1,0.99994695
1,1,0.9999814
1,1,0.99996996
1,1,0.99987185
0,0,8.591344e-05
1,1,0.9998148
0,0,1.2918703e-05
0,0,0.004318732
0,0,0.0010339495
1,1,0.99998134
1,1,0.92801213
0,0,1.2803912e-05
0,0,0.29259908
0,0,0.3286932
1,1,0.99987066
0,0,0.0013981989
1,1,0.9997217
1,1,0.9999691
0,0,0.00032331038
0,0,1.3881187e-05
1,1,0.99994296
1,1,0.9995705
1,1,0.9999812
0,0,2.9805615e-05
0,0,2.5451496e-05
0,0,1.6402433e-05
1,1,0.99963593
0,0,1.3715399e-05
0,0,1.3036673e-05
1,1,0.99998134
0,1,0.99963206
1,1,0.9999813
0,0,1.2962377e-05
0,1,0.99961525
0,0,0.012860497
1,1,0.99997234
1,1,0.99998134
0,0,1.3796839e-05
1,1,0.9999813
1,1,0.9998477
1,1,0.9999815
