true_label,predicted_label,prediction_probability
1,1,0.9999314
1,1,0.99986875
0,0,2.9066e-05
1,1,0.99976605
0,0,2.9091407e-05
1,1,0.73109615
0,0,2.9066889e-05
1,1,0.9999261
0,0,2.9067445e-05
0,0,2.9155866e-05
1,1,0.9999315
0,0,2.9088826e-05
1,1,0.62977535
0,0,2.9074099e-05
1,1,0.99984574
1,1,0.99833345
0,0,2.906725e-05
1,1,0.9999
1,1,0.999223
1,1,0.99993074
1,1,0.99992543
1,0,0.46655336
1,1,0.99993056
1,1,0.9966814
1,1,0.99882793
1,1,0.9995077
1,1,0.9999274
1,1,0.99205434
0,0,2.906603e-05
1,1,0.9999021
0,0,2.9089739e-05
0,0,2.9069826e-05
0,0,2.948705e-05
0,0,2.9081502e-05
0,0,2.9067944e-05
1,1,0.9994936
1,1,0.999928
1,1,0.99993104
1,1,0.99992985
0,0,2.927271e-05
1,1,0.9998899
1,1,0.9999234
1,1,0.9998909
0,0,2.9072185e-05
1,0,0.2704755
0,0,2.9211335e-05
1,1,0.9999305
0,0,2.9113166e-05
0,0,2.906739e-05
0,0,2.909418e-05
0,0,2.9071132e-05
1,1,0.99992484
1,1,0.99992055
0,0,2.9080838e-05
1,1,0.9999284
0,0,2.9067362e-05
0,0,2.9339983e-05
1,1,0.99991965
1,1,0.9999319
0,0,2.9102977e-05
1,1,0.9997923
1,1,0.9999313
0,0,2.9079729e-05
1,1,0.998283
1,1,0.8273926
0,0,2.9173223e-05
0,0,2.9069133e-05
1,1,0.9999305
1,1,0.99988854
1,1,0.99807644
0,0,2.9066196e-05
1,1,0.999918
0,0,2.9086856e-05
1,1,0.9999084
1,1,0.9996402
0,0,2.9087023e-05
0,0,2.907299e-05
0,0,2.9097591e-05
0,0,2.906589e-05
0,0,2.9066e-05
0,0,2.9075485e-05
1,1,0.9996621
1,1,0.9929134
0,0,2.906603e-05
0,0,2.9067556e-05
0,0,2.9080533e-05
0,0,2.9067165e-05
0,0,2.9082667e-05
0,0,2.9066061e-05
0,0,2.9200528e-05
1,1,0.5935419
1,1,0.9999065
1,1,0.9614683
0,0,2.9067085e-05
0,0,2.9067858e-05
0,0,2.9682427e-05
1,1,0.99993193
0,0,2.9066809e-05
0,0,3.0320241e-05
1,1,0.9995239
1,1,0.99993056
0,0,2.906625e-05
1,1,0.997592
0,0,2.9066472e-05
1,1,0.99992496
1,1,0.99784523
0,0,2.9067722e-05
0,0,2.9066e-05
1,1,0.99993134
1,1,0.999747
0,0,2.9119466e-05
0,0,0.000104823
0,0,2.9072242e-05
0,0,2.907052e-05
0,0,2.9082777e-05
0,0,2.9066503e-05
1,1,0.99991214
1,1,0.999928
1,1,0.9999314
0,0,2.9066558e-05
1,1,0.99993235
1,1,0.99981606
0,0,2.906747e-05
1,1,0.9999193
0,0,2.9084833e-05
0,0,2.9066834e-05
0,0,2.9066974e-05
1,1,0.9998965
0,0,2.9082863e-05
1,0,0.2944711
1,1,0.9998798
1,1,0.99992895
0,1,0.69576865
1,1,0.98490393
1,1,0.5911411
0,0,2.9068857e-05
0,0,2.9066417e-05
0,0,2.9066061e-05
1,1,0.99993163
1,1,0.9999297
0,0,2.9761532e-05
1,1,0.9997864
0,0,2.9066281e-05
1,0,0.020953612
0,0,2.9351933e-05
0,0,2.9066612e-05
1,1,0.999921
0,0,2.9189196e-05
1,1,0.9896427
0,0,2.906714e-05
0,0,2.9065975e-05
1,1,0.99860233
1,1,0.80259526
0,0,2.9066943e-05
1,1,0.9997159
0,0,2.9162626e-05
1,1,0.9999321
1,1,0.99992996
0,0,2.9066226e-05
1,1,0.99978584
0,1,0.7318959
1,1,0.999685
1,1,0.9999036
0,0,2.9071683e-05
0,0,4.4729706e-05
1,1,0.9684234
1,1,0.99978566
0,0,2.9620358e-05
0,0,2.9365767e-05
1,1,0.9997911
1,1,0.9999265
0,0,2.9073517e-05
1,1,0.9999317
1,1,0.99989027
1,1,0.9996891
1,1,0.999928
1,1,0.9999292
1,1,0.99122286
0,0,2.9096149e-05
0,0,2.9199999e-05
1,1,0.9999176
0,0,2.9068802e-05
0,0,2.907418e-05
1,1,0.99991345
0,0,2.9068606e-05
0,0,2.910756e-05
1,1,0.9998865
1,1,0.9999317
0,0,2.9070494e-05
0,0,2.9082361e-05
0,0,2.9112858e-05
0,0,2.9066778e-05
1,1,0.99990267
1,1,0.9999199
1,0,0.00043339003
1,1,0.9999294
1,1,0.9999315
1,1,0.9987293
1,1,0.9997491
0,0,2.915592e-05
0,0,2.907429e-05
0,0,2.9075733e-05
1,1,0.99990857
0,0,2.906603e-05
1,1,0.998975
1,0,0.52644426
1,1,0.9999305
1,1,0.9998793
1,1,0.9999318
1,1,0.9999024
0,0,2.9068551e-05
0,0,2.9066336e-05
1,1,0.99993086
0,0,2.9115441e-05
1,1,0.9999298
0,0,2.9079976e-05
1,1,0.99985164
0,0,2.908189e-05
1,1,0.75835794
0,0,2.906603e-05
1,1,0.8402635
0,0,2.9110111e-05
0,0,3.8912513e-05
1,1,0.9993279
0,0,3.0466033e-05
0,0,2.915058e-05
0,0,2.9066e-05
1,1,0.999923
0,0,2.9066558e-05
0,0,2.9066281e-05
1,1,0.99983466
1,1,0.9998742
0,0,2.9066889e-05
0,0,2.9198329e-05
0,0,2.9066e-05
1,1,0.9990727
0,0,2.9849787e-05
1,1,0.99992996
0,0,2.9070383e-05
0,0,2.9066638e-05
0,0,2.9066061e-05
0,0,2.9068831e-05
0,0,2.9066417e-05
0,0,2.9066612e-05
0,0,2.9070297e-05
1,1,0.99992824
0,0,3.4513057e-05
1,1,0.9999286
1,1,0.80974424
0,0,2.9066943e-05
0,0,2.9066085e-05
1,1,0.9998811
1,1,0.99987006
0,0,2.9066e-05
0,0,2.9066061e-05
1,1,0.999916
0,0,2.9066e-05
1,1,0.8692569
1,1,0.99982446
1,1,0.99957067
1,1,0.998986
1,1,0.9647617
1,1,0.999931
0,0,2.906966e-05
0,0,2.9113718e-05
0,0,2.906958e-05
1,1,0.999931
0,0,2.9066e-05
1,1,0.92237824
1,1,0.9998328
1,1,0.99993044
0,0,2.910245e-05
0,0,2.914686e-05
1,1,0.9999311
0,0,2.9066698e-05
1,1,0.9998389
1,1,0.99992913
1,1,0.9997225
0,0,2.9066472e-05
0,0,2.909207e-05
0,0,2.9211475e-05
1,1,0.9999307
0,0,3.243316e-05
0,0,2.9402721e-05
1,1,0.99988467
0,0,2.9150888e-05
0,0,2.919234e-05
0,0,2.9066778e-05
0,0,2.9123132e-05
1,1,0.9998931
1,1,0.999504
1,1,0.99992687
1,1,0.99992365
0,0,2.9085108e-05
0,0,2.9084888e-05
0,0,2.9066417e-05
0,0,2.9067722e-05
0,0,2.9072684e-05
0,0,2.9076344e-05
1,1,0.9999248
1,1,0.9999032
0,0,2.9075676e-05
1,1,0.988668
0,0,2.906811e-05
0,0,2.9123714e-05
0,0,2.9069524e-05
1,1,0.9999253
0,0,2.9073015e-05
1,1,0.8888526
0,0,2.9097455e-05
1,1,0.9999316
0,0,2.9066612e-05
1,1,0.99982655
1,1,0.9999286
0,0,2.9069053e-05
0,0,2.9066307e-05
1,1,0.9799146
1,1,0.9999294
0,0,2.9066e-05
0,0,2.9066834e-05
0,0,2.9082974e-05
0,0,2.9066834e-05
1,1,0.9999023
1,1,0.99992704
0,0,2.9075234e-05
0,0,2.906739e-05
0,0,2.9066085e-05
0,0,2.9120216e-05
1,1,0.99993044
1,1,0.78934336
0,0,2.9066307e-05
0,0,2.9136521e-05
0,0,2.9071383e-05
1,1,0.9999241
1,1,0.995591
0,0,2.9070936e-05
0,0,2.9149833e-05
0,0,2.9067e-05
0,0,3.0408444e-05
1,1,0.9997949
0,0,2.9167772e-05
0,0,2.9283963e-05
1,1,0.9998471
0,0,2.9074983e-05
1,1,0.99926907
1,1,0.9994151
1,1,0.9997432
1,1,0.99992996
1,0,0.5330674
0,0,2.9106222e-05
0,0,2.9066392e-05
0,0,2.9070023e-05
1,1,0.99990225
0,0,2.906822e-05
0,0,2.948702e-05
1,1,0.9998968
0,0,2.9066281e-05
0,0,2.9066754e-05
1,0,0.0036427353
0,0,2.9066061e-05
1,1,0.99988943
0,0,2.9251922e-05
1,1,0.9998954
0,0,2.9120161e-05
0,0,2.9095929e-05
1,1,0.99991745
1,1,0.99992967
0,0,2.9066196e-05
0,0,2.906822e-05
1,1,0.86582863
1,1,0.99993026
0,0,2.907637e-05
1,1,0.87234586
1,1,0.9997922
1,1,0.99985576
1,1,0.9998815
0,0,2.9259036e-05
1,1,0.9997229
1,1,0.99974704
1,1,0.75796425
0,0,2.9070297e-05
0,0,2.9083692e-05
1,1,0.9999108
1,1,0.9404905
1,1,0.9997395
1,1,0.999931
1,0,2.9214289e-05
0,0,0.0011323893
0,0,2.9066392e-05
1,1,0.99974644
1,1,0.83237725
1,0,0.009132648
1,1,0.99992985
0,0,2.906733e-05
1,1,0.99992555
1,0,0.00021444807
0,0,2.9065834e-05
0,0,2.906625e-05
0,0,2.9067e-05
0,0,2.906966e-05
1,1,0.99991727
0,0,2.9066863e-05
0,0,2.9136356e-05
1,1,0.9703515
1,1,0.9998946
0,0,2.9096482e-05
0,0,2.90731e-05
1,1,0.9999263
0,0,2.9161263e-05
1,1,0.9997281
1,1,0.9999282
0,0,2.9066974e-05
1,1,0.99993056
0,0,2.9067194e-05
0,0,2.9282064e-05
0,0,2.9066196e-05
1,1,0.99990827
0,0,2.9135663e-05
1,1,0.90916663
0,0,2.9066863e-05
1,0,0.49751872
1,1,0.99992704
1,1,0.99986345
0,0,2.9098093e-05
1,1,0.99988693
1,1,0.99992716
1,1,0.9999312
0,0,2.9109027e-05
1,1,0.91987646
0,0,2.9069079e-05
1,1,0.9999123
1,1,0.9999289
0,0,2.9066723e-05
0,0,2.9066085e-05
1,1,0.99993145
0,0,2.9084606e-05
1,1,0.9999289
0,0,2.909099e-05
1,1,0.9997402
1,1,0.9999188
0,0,2.9205123e-05
1,1,0.9999298
1,1,0.9999246
1,1,0.99992955
1,1,0.9618168
1,1,0.999888
0,0,2.9126353e-05
0,0,2.9196352e-05
0,0,2.9067e-05
1,1,0.9999092
0,0,2.9215431e-05
1,1,0.99993145
0,0,2.9071683e-05
0,0,2.9066392e-05
0,0,2.9072904e-05
0,0,2.9068526e-05
0,0,2.9067165e-05
0,0,2.9066778e-05
0,0,2.9077288e-05
0,0,2.9071629e-05
0,0,2.9071132e-05
1,1,0.9992475
1,1,0.96834236
1,1,0.99993134
1,1,0.9998032
1,1,0.9999318
0,0,2.906625e-05
1,1,0.9999111
0,0,2.9067693e-05
0,0,2.906589e-05
1,1,0.9999212
0,0,2.9067858e-05
1,1,0.99964607
0,0,2.9069188e-05
1,1,0.99993086
0,0,2.9067802e-05
1,1,0.999885
0,0,2.906617e-05
0,0,3.2363707e-05
1,1,0.9995661
1,1,0.99960446
1,1,0.9994235
1,1,0.9999158
0,0,2.9069164e-05
0,0,2.9173194e-05
0,0,2.9068606e-05
1,1,0.99992347
0,0,2.9069604e-05
0,0,2.9066e-05
1,0,0.05066334
0,0,2.9269697e-05
0,0,2.9066281e-05
0,0,2.9116578e-05
1,1,0.99993217
1,1,0.9999153
1,1,0.9998996
1,1,0.999932
0,0,2.9067194e-05
0,0,2.9066061e-05
0,0,2.9082392e-05
1,1,0.999836
1,1,0.9999146
1,1,0.9746656
1,1,0.9998611
1,1,0.9995941
1,1,0.5773591
1,0,0.14385217
1,1,0.99976987
0,0,2.9222756e-05
0,0,2.9066698e-05
0,0,2.908988e-05
0,0,2.906603e-05
1,0,0.00086656946
1,1,0.99979717
0,0,2.9350254e-05
0,0,2.9066061e-05
1,0,0.44960117
0,0,2.9066503e-05
0,0,2.9143943e-05
1,1,0.8838537
1,1,0.99978215
1,1,0.5545032
0,0,2.9065919e-05
1,1,0.99932444
1,1,0.9999321
1,1,0.98797446
0,0,2.9068306e-05
1,1,0.9999289
1,1,0.9998995
1,1,0.9999269
0,0,2.9066889e-05
1,1,0.99254715
0,0,2.9066778e-05
0,0,2.9066472e-05
1,0,0.0006835954
0,0,2.9065865e-05
0,0,2.9068195e-05
1,1,0.99992645
1,1,0.99992824
1,1,0.9998887
1,1,0.99978983
0,0,2.9067636e-05
0,0,2.9067054e-05
0,0,2.9132992e-05
1,1,0.9999278
1,1,0.99960494
1,1,0.99962884
1,1,0.9991771
1,1,0.9999133
0,0,2.9066336e-05
1,1,0.9999281
0,0,2.9066723e-05
1,1,0.9999304
1,1,0.9999298
1,1,0.9998935
0,0,2.9066503e-05
0,0,2.9068637e-05
0,0,2.9191284e-05
0,0,2.9066778e-05
1,1,0.99992985
1,1,0.9997532
0,0,2.9511042e-05
1,1,0.9998822
0,0,2.9081613e-05
0,0,2.9421126e-05
0,0,2.9066698e-05
1,1,0.99992853
1,1,0.93501115
1,1,0.99990404
0,0,2.9119688e-05
1,1,0.9775831
1,1,0.9928284
0,0,2.9066612e-05
1,1,0.99989635
0,0,2.9091321e-05
1,0,0.1287752
1,1,0.99989384
1,0,0.14438061
1,1,0.9997639
1,1,0.99992865
1,1,0.9999106
1,1,0.9852377
0,0,2.9066196e-05
1,1,0.9458711
1,1,0.9999302
0,0,2.9600564e-05
1,1,0.99990404
0,0,2.9066141e-05
0,0,2.909077e-05
1,1,0.9998779
0,0,2.9550696e-05
0,0,2.908214e-05
0,0,2.9102284e-05
1,1,0.983713
1,1,0.99993086
1,1,0.9997213
1,1,0.8680406
1,1,0.9999079
0,0,3.2134307e-05
1,1,0.996557
0,0,2.9073015e-05
0,0,2.906836e-05
0,0,2.9066336e-05
1,1,0.99987704
0,0,2.906603e-05
0,0,9.3076225e-05
0,0,2.9066417e-05
0,0,3.058203e-05
1,1,0.95268565
1,1,0.99992263
1,1,0.9999311
1,1,0.99993116
1,1,0.66097814
1,1,0.99993175
0,0,2.9066447e-05
0,0,2.9076677e-05
0,0,2.9104032e-05
0,0,2.9066061e-05
1,1,0.99990946
0,0,2.9077399e-05
1,1,0.9970215
1,1,0.99963826
0,0,2.9066638e-05
1,1,0.99969405
1,1,0.999875
0,0,2.9069439e-05
0,0,2.9065945e-05
0,0,2.906603e-05
0,0,2.9367195e-05
0,0,5.2881576e-05
1,1,0.9998346
0,0,2.9066281e-05
1,1,0.99993044
1,1,0.9998464
0,0,2.9066281e-05
1,1,0.99993044
1,1,0.9998794
1,1,0.99985844
1,1,0.9983789
1,1,0.9999262
0,0,2.9067085e-05
0,0,2.986559e-05
0,0,2.9067636e-05
1,1,0.716581
1,1,0.9998627
0,0,2.9076093e-05
1,1,0.9764769
0,0,3.030547e-05
1,1,0.999872
1,1,0.9999269
0,0,2.9066723e-05
0,0,2.9069079e-05
1,1,0.99992657
1,1,0.9999308
0,0,2.9073737e-05
0,0,2.9077926e-05
0,0,2.9067998e-05
0,0,2.9066698e-05
1,1,0.999723
1,1,0.9965005
0,0,2.9084415e-05
0,0,2.9066116e-05
0,0,2.9067527e-05
0,0,2.9068691e-05
1,0,9.38016e-05
0,0,2.906625e-05
0,0,2.9074572e-05
0,0,2.9073406e-05
0,0,2.9068471e-05
0,0,2.9165181e-05
1,1,0.9823382
1,1,0.99992996
1,1,0.99993205
0,0,2.9839714e-05
1,1,0.99992174
0,0,2.9079367e-05
1,1,0.9998979
0,0,2.9075873e-05
1,1,0.81173724
0,0,2.9068195e-05
0,0,2.9067613e-05
1,1,0.9999315
0,0,2.9070408e-05
0,0,2.9074235e-05
1,1,0.99992913
0,0,2.9067693e-05
0,0,2.907895e-05
1,1,0.77475446
0,0,2.9096234e-05
0,0,2.911408e-05
0,0,2.9066e-05
1,1,0.99967337
1,1,0.99992937
0,0,2.9066472e-05
0,0,2.9102062e-05
0,0,2.9067527e-05
1,1,0.99818426
1,1,0.99832666
0,0,2.9066061e-05
0,0,2.9066116e-05
0,0,2.9067858e-05
1,1,0.99984473
0,0,2.9067722e-05
1,1,0.9999308
0,0,2.9072935e-05
1,1,0.9999138
0,0,2.919309e-05
0,0,2.9190644e-05
0,0,2.906617e-05
1,1,0.99993056
0,0,3.635328e-05
1,1,0.9999313
1,1,0.99902755
0,0,2.9066116e-05
0,0,2.9067778e-05
1,1,0.9999307
1,1,0.9999303
0,0,2.9077675e-05
0,0,2.9066196e-05
1,1,0.9999075
0,0,2.9066361e-05
0,0,2.9067e-05
0,0,2.9377894e-05
0,0,2.9068415e-05
0,0,2.9080393e-05
0,0,2.9066e-05
0,0,2.906617e-05
1,1,0.9999309
0,0,2.9067613e-05
1,1,0.9995199
1,1,0.9997399
0,0,2.9121995e-05
0,0,2.9068526e-05
1,1,0.99868476
0,0,2.9131937e-05
0,0,2.9067165e-05
1,1,0.99992985
1,0,0.12565677
1,1,0.9998443
0,0,2.9075984e-05
1,0,0.0015919778
0,0,2.9101424e-05
0,0,2.9994033e-05
1,1,0.99992603
0,0,2.9114859e-05
0,0,2.9092433e-05
1,1,0.9999316
1,0,0.0089168735
1,1,0.9999312
0,0,2.9067693e-05
1,0,0.032451514
0,0,2.9066889e-05
1,1,0.99968314
0,0,2.9134577e-05
1,1,0.9999237
1,1,0.99992764
0,0,2.9351933e-05
1,0,0.05556555
0,0,3.0815416e-05
1,1,0.9999248
0,0,2.9071021e-05
1,1,0.9999319
1,1,0.99991167
1,1,0.9993928
0,0,2.9066638e-05
1,1,0.99992406
0,0,2.9178007e-05
0,0,2.9068888e-05
1,0,0.5084306
1,1,0.99987406
1,1,0.99973977
1,1,0.99993086
1,1,0.99975324
0,0,0.34349662
0,0,2.9066778e-05
0,0,2.9392995e-05
1,1,0.99991596
1,1,0.9999318
0,0,2.9072879e-05
1,1,0.9977518
1,1,0.99992985
0,0,2.9083832e-05
1,1,0.99868846
1,1,0.9999284
1,1,0.8693552
0,0,2.9068746e-05
0,0,2.9066669e-05
0,0,2.9066638e-05
1,0,0.37159044
0,0,2.9068968e-05
1,1,0.99993026
1,1,0.9998738
1,1,0.9999321
0,0,2.9071492e-05
0,0,2.9068195e-05
1,1,0.9943743
1,1,0.99993145
1,1,0.9999307
0,0,2.9071158e-05
1,1,0.9993917
1,1,0.99119556
0,0,2.9066889e-05
0,0,2.913705e-05
1,1,0.999931
0,0,2.906617e-05
0,0,2.9087465e-05
1,1,0.9998571
1,1,0.9998502
1,1,0.9910121
1,1,0.99990493
1,1,0.9999209
1,1,0.9998809
0,0,2.9071714e-05
1,0,0.31266218
1,1,0.9739921
1,1,0.9999317
0,0,2.9069715e-05
1,1,0.9999317
1,1,0.9960958
0,0,2.9110552e-05
0,0,2.9078037e-05
0,0,2.9072487e-05
0,0,2.915545e-05
0,0,2.906603e-05
1,1,0.9999246
1,1,0.999874
1,1,0.99992996
1,1,0.89812714
0,0,2.906617e-05
0,0,2.9072242e-05
0,0,2.90764e-05
0,0,3.17991e-05
1,0,0.0018236038
1,1,0.99993163
1,1,0.9998217
0,0,2.9100787e-05
1,1,0.9957522
0,0,2.9144108e-05
1,1,0.99991155
1,1,0.99846506
0,0,3.172828e-05
1,1,0.9995319
0,0,2.9066503e-05
1,1,0.9984762
0,0,2.9066472e-05
1,0,0.027552294
1,1,0.9996273
1,1,0.9982644
0,0,2.9184657e-05
1,1,0.9999218
1,1,0.9995899
0,0,2.9078588e-05
0,0,2.9070494e-05
1,1,0.999895
0,0,2.9071409e-05
0,0,2.9067613e-05
0,0,2.9066698e-05
0,0,3.365982e-05
1,1,0.9999293
0,0,2.9066e-05
0,0,2.9067747e-05
1,1,0.9993101
1,1,0.99991745
0,0,2.90974e-05
0,0,2.9066e-05
0,0,2.9067858e-05
1,1,0.9997957
0,0,2.9066863e-05
1,1,0.99992967
1,1,0.66805035
0,0,2.9066669e-05
0,0,3.0891835e-05
0,0,2.9066834e-05
0,0,2.9079754e-05
1,1,0.99989283
1,1,0.99991363
0,0,2.9067667e-05
0,0,2.9066943e-05
0,0,2.9067445e-05
1,1,0.9999215
1,1,0.99990696
1,1,0.99989384
1,1,0.99856436
1,1,0.9999302
0,0,2.9066361e-05
0,0,2.9066503e-05
0,0,2.9144612e-05
1,1,0.99989814
0,0,2.906603e-05
0,0,2.9155479e-05
1,1,0.99992824
1,1,0.99989086
0,0,2.9116578e-05
1,1,0.9994479
0,0,2.906747e-05
0,0,2.906603e-05
1,1,0.9999293
1,0,0.19442526
0,0,2.9084747e-05
0,0,2.9073542e-05
1,1,0.99976045
1,1,0.99979204
1,1,0.9999315
1,1,0.9994156
1,1,0.9999293
1,1,0.99992555
0,0,2.9069524e-05
1,1,0.9999151
1,1,0.99992496
0,0,2.906617e-05
1,1,0.99987906
1,1,0.99822474
1,1,0.99992824
0,0,2.9067693e-05
0,0,2.9254934e-05
0,0,2.9088604e-05
1,1,0.9644024
1,1,0.9999271
1,1,0.99989754
1,1,0.99828774
1,1,0.9999314
0,0,2.9066392e-05
0,0,2.9142886e-05
0,0,2.9476168e-05
0,0,2.9094543e-05
1,1,0.997459
1,1,0.9998066
1,1,0.9998186
0,0,2.9080478e-05
1,1,0.99989635
1,1,0.82110125
1,1,0.98923916
0,0,2.9074235e-05
1,1,0.99987644
1,0,0.08201668
1,1,0.9999274
1,1,0.9792304
0,0,2.918215e-05
1,1,0.9878147
0,0,2.9143028e-05
1,1,0.9556633
0,0,9.015651e-05
1,1,0.9999294
0,0,3.997576e-05
0,0,2.906844e-05
1,1,0.99943805
1,1,0.9993853
1,1,0.9997848
0,0,2.9066307e-05
1,1,0.99993086
0,0,2.9069857e-05
1,1,0.99987036
0,0,2.9148414e-05
1,1,0.9999321
1,1,0.99992657
0,0,2.908888e-05
0,0,2.9077233e-05
1,1,0.99993
1,1,0.99992895
1,1,0.99993026
0,0,2.9070494e-05
0,0,2.906714e-05
1,1,0.99970675
0,0,2.9071629e-05
1,1,0.9998824
0,0,2.9069244e-05
0,0,2.906617e-05
0,0,2.9181347e-05
0,0,2.9066669e-05
0,0,2.9067722e-05
1,0,0.20413499
0,0,2.906714e-05
1,0,0.32751366
1,1,0.98657316
0,1,0.8385614
1,1,0.9691859
1,1,0.9944349
0,0,2.9136829e-05
1,1,0.9984996
1,1,0.99987656
0,0,2.9078117e-05
0,0,2.9066e-05
1,1,0.9983562
1,1,0.999931
0,0,2.9074683e-05
1,1,0.99989045
1,1,0.9999145
1,1,0.99992293
1,1,0.99587685
1,1,0.999925
0,0,2.9098732e-05
1,1,0.99993056
0,0,2.9066503e-05
0,0,2.9067858e-05
1,1,0.99989825
0,0,2.9644349e-05
1,1,0.99992806
1,1,0.9998706
1,1,0.99849325
1,0,4.063826e-05
0,0,2.9066061e-05
0,0,2.9072296e-05
0,0,2.907543e-05
1,1,0.999635
1,1,0.9998938
0,0,2.9069353e-05
1,1,0.9999032
0,0,2.9085772e-05
1,1,0.9997566
0,0,2.9067054e-05
0,0,2.9228864e-05
1,1,0.9998804
0,0,2.9066061e-05
0,0,2.907862e-05
0,0,2.9082692e-05
0,0,2.9160623e-05
1,1,0.9999319
1,1,0.9996219
0,0,2.9067613e-05
0,0,2.9185632e-05
0,0,2.9066061e-05
1,1,0.9997728
0,0,2.9068471e-05
0,0,2.907277e-05
0,0,2.9869978e-05
0,0,2.9066612e-05
0,0,2.9344574e-05
0,0,2.9160845e-05
1,1,0.9999307
1,1,0.99989843
1,1,0.9998957
0,0,2.9070856e-05
1,1,0.98777795
1,1,0.99930555
1,1,0.9999156
1,1,0.99976003
1,1,0.99992925
1,0,0.089224964
1,1,0.9999319
1,1,0.9979101
0,0,2.9124996e-05
0,0,3.148807e-05
1,1,0.99992967
0,0,2.914233e-05
1,1,0.9998485
1,1,0.99993145
0,0,2.9066472e-05
1,1,0.9998618
0,0,3.2231877e-05
0,0,2.9110082e-05
1,1,0.9999208
1,1,0.9999239
1,1,0.999932
1,1,0.97947407
1,1,0.99988234
0,0,2.9089488e-05
1,1,0.99993014
0,0,2.9370412e-05
0,0,2.9066943e-05
1,0,0.22825094
0,0,2.9073297e-05
1,1,0.9984292
1,1,0.9998546
0,0,2.9065834e-05
1,1,0.99992704
1,1,0.9998931
1,1,0.99993086
0,0,2.9066281e-05
0,0,2.9074929e-05
1,1,0.9970028
0,0,2.906733e-05
1,1,0.9999209
0,0,2.9194902e-05
1,1,0.99993104
0,0,2.9164541e-05
1,1,0.99990046
1,1,0.9881144
0,0,2.9066583e-05
1,1,0.9994901
1,1,0.99992555
0,0,2.9070634e-05
0,0,2.9067165e-05
0,0,2.9066061e-05
1,1,0.9985611
1,1,0.9967203
1,1,0.9999209
1,1,0.99993205
0,0,2.9069966e-05
1,1,0.9910613
0,0,3.1402e-05
0,0,2.9066336e-05
1,1,0.99992985
0,0,2.9081531e-05
0,0,2.9067722e-05
1,1,0.9998813
1,1,0.99971944
1,1,0.99992573
0,0,2.931786e-05
0,0,2.93647e-05
1,1,0.99993175
1,1,0.9999062
1,1,0.9999099
1,1,0.99525344
0,0,2.9074541e-05
1,1,0.99983436
0,0,2.906625e-05
1,1,0.99992585
1,1,0.9997694
0,0,2.9067194e-05
0,0,2.9067029e-05
0,0,2.9066669e-05
1,1,0.9999286
0,0,2.9068138e-05
1,1,0.99993056
1,0,0.44519326
0,0,3.102812e-05
1,1,0.99993175
1,0,0.00010524245
1,1,0.98089206
1,1,0.81555533
0,0,2.906692e-05
0,0,2.9077644e-05
1,1,0.9997757
1,1,0.9999296
1,1,0.99992925
0,0,2.9089573e-05
1,1,0.99993217
1,1,0.9999248
1,1,0.6211844
0,0,2.906833e-05
1,1,0.9977336
1,1,0.99290055
0,0,2.9235998e-05
0,0,3.1146377e-05
0,0,2.9067085e-05
1,0,0.46996313
0,0,2.9078645e-05
0,0,2.9066583e-05
1,1,0.8807838
0,0,2.906625e-05
0,0,2.9066417e-05
0,0,2.9093237e-05
1,1,0.99669397
0,0,2.9066e-05
0,0,2.9068997e-05
0,0,2.906747e-05
0,0,2.9071212e-05
0,0,2.9068888e-05
1,1,0.98970157
1,0,0.02965367
0,0,2.9066061e-05
1,1,0.9999202
1,1,0.9992468
0,0,2.9073406e-05
1,1,0.99840117
1,1,0.9996572
1,1,0.99992067
0,0,2.906733e-05
1,1,0.99992436
1,0,0.017808886
0,0,2.906617e-05
0,0,2.9066085e-05
0,0,2.9295446e-05
1,1,0.999865
1,1,0.9999003
1,1,0.9998915
0,0,2.9067636e-05
1,1,0.9999322
0,0,2.907332e-05
1,1,0.9999259
1,1,0.999919
0,0,2.906617e-05
0,0,2.9066392e-05
1,1,0.99992466
1,1,0.999931
0,0,2.9076149e-05
0,0,2.9066889e-05
0,0,2.9066061e-05
0,0,2.9066698e-05
1,1,0.99992794
1,1,0.9999286
1,0,0.014624414
1,1,0.99993086
1,1,0.8542601
1,1,0.99985725
1,1,0.99992156
1,1,0.9998838
1,1,0.5639868
1,1,0.999889
1,0,0.11227101
0,0,2.9148468e-05
1,1,0.9994811
0,0,2.9068138e-05
1,1,0.9999227
1,1,0.99992955
0,0,2.9069079e-05
1,1,0.9973373
0,0,2.9109971e-05
1,1,0.9999315
1,1,0.99992895
0,0,2.9066e-05
1,1,0.99992913
0,0,3.6589892e-05
0,0,2.9109971e-05
0,0,2.9066834e-05
1,1,0.9997818
0,0,2.9066141e-05
1,1,0.99985933
1,1,0.99989223
0,0,2.9067833e-05
1,1,0.5852732
1,1,0.9999321
0,0,2.9067e-05
1,1,0.9999286
0,0,2.9790977e-05
1,1,0.9998889
0,0,2.913344e-05
1,1,0.7245019
0,0,2.9067802e-05
0,0,2.914583e-05
0,0,2.9066085e-05
0,0,2.9079392e-05
1,1,0.99984473
1,1,0.998067
1,1,0.9999249
0,0,2.9066336e-05
1,1,0.99989367
0,0,2.9066583e-05
0,0,2.9072487e-05
0,0,2.907202e-05
0,0,2.906603e-05
1,1,0.9999008
1,1,0.9998857
0,0,2.907992e-05
1,1,0.94698226
1,1,0.99992925
