true_label,predicted_label,prediction_probability
1,0,4.469241e-05
0,0,5.1279505e-05
1,1,0.9099922
1,0,0.2489996
0,0,4.820666e-05
1,1,0.9996097
1,0,0.015152424
0,0,4.5267137e-05
1,0,4.4656495e-05
1,1,0.9979175
0,0,4.3550503e-05
1,1,0.9987018
0,0,4.3892935e-05
0,0,4.4851797e-05
1,1,0.6663304
0,0,4.5213772e-05
1,1,0.82704043
0,0,4.552216e-05
0,0,4.7076042e-05
1,0,4.9309285e-05
0,0,4.7013953e-05
0,0,4.531556e-05
1,0,0.47580442
1,0,4.9378177e-05
0,0,5.3637727e-05
1,1,0.9997225
0,0,4.296797e-05
1,1,0.9997244
0,0,4.3531938e-05
1,1,0.9995994
1,1,0.99960065
0,0,4.53732e-05
1,1,0.9997212
1,1,0.9200773
0,0,4.851135e-05
0,0,4.7599104e-05
0,0,4.6780144e-05
1,1,0.99967515
1,0,7.9416925e-05
1,1,0.9971924
0,0,4.523978e-05
0,0,4.8062982e-05
0,0,4.761967e-05
0,0,4.39155e-05
1,1,0.9897677
1,1,0.9996556
1,1,0.99867445
0,0,4.5505796e-05
1,1,0.8746395
0,0,4.499128e-05
1,1,0.95921314
1,0,0.38339394
0,0,4.6615816e-05
0,0,4.476569e-05
0,0,5.139681e-05
0,0,4.368702e-05
0,0,4.484726e-05
1,0,4.8566155e-05
1,1,0.9995859
0,0,4.5387736e-05
0,0,4.4429155e-05
0,0,4.779952e-05
1,1,0.99708366
0,0,4.3395696e-05
1,1,0.99972856
0,0,4.4834265e-05
0,0,4.6292338e-05
0,0,4.5545305e-05
1,1,0.98945355
1,0,0.14528109
0,0,4.4443354e-05
1,1,0.99973345
0,0,4.5257297e-05
1,0,5.7545312e-05
0,0,4.5401117e-05
0,0,4.5492172e-05
1,1,0.99972713
0,0,4.6025765e-05
0,0,4.330339e-05
0,0,5.419636e-05
1,1,0.9157003
0,0,4.5731187e-05
0,0,4.4145647e-05
1,0,4.7990066e-05
1,0,0.0035048672
0,0,4.639306e-05
1,1,0.99181813
1,1,0.99940115
0,0,4.4162996e-05
0,0,4.819287e-05
1,0,4.6098063e-05
0,0,4.663018e-05
1,1,0.8696358
0,0,4.7364552e-05
0,0,4.6975143e-05
0,0,4.7596197e-05
1,0,0.052122716
1,1,0.99972486
1,0,4.5773813e-05
1,1,0.9991402
0,0,4.6389032e-05
0,0,4.718463e-05
0,0,5.204365e-05
0,0,5.2632095e-05
0,0,4.5738554e-05
1,1,0.99873316
1,1,0.999725
1,0,6.376034e-05
0,0,5.3463533e-05
1,0,0.0006025792
1,0,0.46938443
0,0,4.6796067e-05
0,0,4.438169e-05
1,1,0.9996864
1,1,0.99658656
1,0,0.4836221
1,0,0.2527247
0,0,4.5091616e-05
1,1,0.8623302
0,0,4.4708526e-05
1,0,6.1667895e-05
1,1,0.9995105
1,1,0.72015
0,0,4.343669e-05
0,0,4.4582714e-05
1,0,0.46546704
1,1,0.92727786
0,0,4.7690155e-05
1,1,0.98215604
1,0,0.47085133
1,0,0.05265845
0,0,4.5115103e-05
1,1,0.6932803
1,1,0.99257874
0,0,4.3767293e-05
1,1,0.9978331
0,0,4.64701e-05
0,0,4.5313787e-05
1,1,0.92434406
0,0,4.338589e-05
1,0,0.23323575
0,0,4.6227313e-05
1,1,0.9993386
0,0,4.6005796e-05
0,0,4.6885183e-05
1,1,0.9996316
1,1,0.9996093
0,0,4.3433294e-05
1,1,0.99962306
1,1,0.99971724
0,0,4.5515906e-05
1,1,0.9994677
0,0,4.4360742e-05
1,1,0.9991553
1,0,0.28685728
0,0,4.4531254e-05
0,0,4.4784094e-05
1,1,0.70353645
0,0,4.7386144e-05
0,0,4.383721e-05
1,0,0.19102141
1,1,0.8544148
1,1,0.5325731
1,1,0.9615385
0,0,4.3671567e-05
0,0,0.026494006
0,0,4.3862725e-05
0,0,4.3599324e-05
1,0,5.1572526e-05
0,0,4.8366765e-05
0,0,4.432036e-05
1,0,0.10086719
1,1,0.9995798
1,1,0.9411897
1,1,0.7979448
0,0,4.396201e-05
0,0,4.4865614e-05
1,1,0.998155
0,0,4.6087865e-05
0,0,4.5405188e-05
1,1,0.9995844
1,0,5.0167448e-05
1,1,0.9997232
1,1,0.9988343
1,1,0.9987251
1,1,0.9623785
0,0,4.5385226e-05
0,0,4.6791512e-05
1,1,0.9265829
0,0,4.3684606e-05
0,0,4.487777e-05
1,1,0.99972975
1,1,0.99959135
1,1,0.9996239
0,0,4.4581866e-05
1,1,0.99838704
1,0,5.157572e-05
1,1,0.9787349
0,0,4.8519447e-05
0,0,4.7663645e-05
0,0,4.5350447e-05
0,0,4.4301723e-05
1,0,4.6003162e-05
1,1,0.9997221
0,0,4.377919e-05
0,0,4.378904e-05
0,0,4.7934227e-05
1,1,0.9995693
0,0,4.3503307e-05
1,1,0.9994817
1,0,0.30662245
1,1,0.9992893
1,1,0.9766072
1,1,0.9997291
1,1,0.9639608
1,0,0.00044156448
0,0,4.5780755e-05
1,0,9.06281e-05
0,0,4.3902062e-05
1,1,0.9995436
1,1,0.9997309
0,0,4.922519e-05
0,0,0.20701267
0,0,4.638014e-05
0,0,4.4535205e-05
1,1,0.99963635
1,1,0.52810365
0,0,4.4566263e-05
0,0,4.3876447e-05
1,0,0.10135331
0,0,4.42058e-05
1,1,0.99961865
0,0,4.423789e-05
0,0,4.4240805e-05
0,0,4.3825137e-05
1,1,0.6912023
0,0,4.4411237e-05
1,1,0.9996744
0,0,4.5493172e-05
0,0,4.447562e-05
0,0,4.4450688e-05
1,0,0.03752848
1,1,0.8628116
1,1,0.97452986
0,0,4.6485304e-05
0,0,4.4371278e-05
1,1,0.9886634
1,0,5.979799e-05
1,1,0.9997232
0,0,4.3984823e-05
1,0,0.09684319
0,0,4.6900703e-05
1,1,0.9990466
1,1,0.9997049
0,0,4.4187338e-05
1,0,0.45471522
0,0,4.5650882e-05
0,0,4.500707e-05
1,1,0.9994845
1,0,0.39152205
0,0,4.8974634e-05
1,1,0.9559188
1,1,0.9964534
0,0,4.491891e-05
0,0,4.6483263e-05
1,1,0.6225904
0,0,4.56289e-05
0,0,4.361958e-05
1,1,0.9995835
1,0,0.0042265113
0,0,4.440497e-05
0,0,4.4632103e-05
0,0,4.4692242e-05
0,0,4.4282595e-05
0,0,4.5728746e-05
1,1,0.9995658
0,0,4.3967208e-05
1,0,5.524442e-05
0,0,4.3735246e-05
0,0,4.5147935e-05
0,0,5.16701e-05
1,0,5.3920205e-05
0,0,4.458446e-05
1,1,0.9996709
0,0,4.4704775e-05
1,1,0.9437101
1,1,0.989025
1,0,4.5544264e-05
1,1,0.99966985
1,0,4.6158948e-05
1,1,0.937739
0,0,4.4858596e-05
1,1,0.99066156
0,0,4.573616e-05
1,1,0.997974
0,0,4.907328e-05
0,0,4.4210145e-05
0,0,4.5603323e-05
1,0,0.49212122
1,1,0.99955493
0,0,4.3950527e-05
1,1,0.9993133
1,1,0.6736162
0,0,4.3705768e-05
0,0,4.798517e-05
1,1,0.5757749
0,0,4.5581543e-05
0,0,4.5430093e-05
0,0,4.576107e-05
0,0,4.8543512e-05
1,1,0.99972826
1,1,0.99937946
0,0,4.492328e-05
1,1,0.99339885
0,0,4.4353255e-05
0,0,4.4111934e-05
0,0,5.5453118e-05
0,0,4.6669815e-05
1,0,0.0031654192
0,0,4.4652617e-05
1,0,0.003906324
0,0,4.427554e-05
1,1,0.5169146
1,0,0.1344818
1,1,0.9997205
1,1,0.5701399
1,1,0.9997019
0,0,4.3572887e-05
1,0,0.0013405763
1,0,0.3907461
1,1,0.99838
0,0,4.6075384e-05
1,1,0.9995754
1,1,0.99973047
1,1,0.911955
1,0,4.960221e-05
1,0,0.0006011325
0,0,4.5638302e-05
1,0,4.869025e-05
1,1,0.94573486
1,0,5.3571686e-05
1,1,0.91081464
1,0,0.37801078
0,0,4.4058583e-05
0,0,4.883966e-05
0,0,5.478562e-05
0,0,4.3899217e-05
0,0,4.369727e-05
0,0,4.5750203e-05
0,0,4.8690992e-05
0,0,4.4899636e-05
0,0,5.130387e-05
0,0,4.507042e-05
1,1,0.9991729
0,0,4.4104574e-05
1,1,0.92187893
1,1,0.9997299
0,0,4.7982652e-05
0,0,4.7468508e-05
1,1,0.9996661
1,1,0.9996766
0,0,4.4391298e-05
0,0,4.557003e-05
0,0,4.534452e-05
0,0,4.820317e-05
0,0,4.5895194e-05
1,1,0.8692101
0,0,4.303161e-05
0,0,4.5520293e-05
1,1,0.93249685
0,0,4.430375e-05
0,0,4.5579327e-05
1,1,0.99972737
0,0,4.364646e-05
0,0,4.3449658e-05
0,0,5.037988e-05
0,0,4.3634518e-05
1,1,0.9557762
0,0,4.6387573e-05
1,0,0.47203302
0,0,4.5554254e-05
1,0,0.4878157
1,0,4.4055767e-05
1,1,0.9451808
0,0,4.45057e-05
0,0,4.528778e-05
0,0,4.4120432e-05
0,0,4.586321e-05
1,1,0.9995375
0,0,4.4728396e-05
0,0,4.423241e-05
1,1,0.99787235
1,1,0.8969292
0,0,4.5827408e-05
0,0,4.5053534e-05
1,0,0.00023465969
0,0,4.6080877e-05
0,0,4.631879e-05
0,0,4.5750246e-05
1,1,0.9467713
0,0,4.6279496e-05
0,0,4.4155666e-05
1,1,0.9997242
0,0,4.8601687e-05
1,1,0.9997239
0,0,4.4493947e-05
0,0,4.5380468e-05
1,1,0.52449566
0,0,4.4318414e-05
1,1,0.99972504
0,0,4.4485376e-05
1,0,6.790558e-05
0,0,4.5193687e-05
0,0,4.769434e-05
0,0,4.4015836e-05
0,0,4.5426452e-05
0,0,4.9746217e-05
1,1,0.9988819
0,0,4.6718975e-05
1,0,0.001107495
0,0,4.6295474e-05
1,1,0.99972755
1,1,0.98329294
0,1,0.8086918
0,0,4.429488e-05
0,0,4.4966146e-05
0,0,4.516598e-05
1,0,0.1740445
0,0,4.6299978e-05
1,1,0.68598086
0,0,4.645335e-05
1,1,0.7852734
1,0,4.4710105e-05
1,1,0.99971455
0,0,4.7134934e-05
1,1,0.9680088
0,0,4.6344678e-05
0,0,4.453121e-05
0,0,4.3932465e-05
1,1,0.9952564
0,0,4.4831442e-05
1,0,5.07718e-05
1,1,0.9994813
0,0,4.596159e-05
1,0,5.4567678e-05
0,0,4.691868e-05
0,0,4.5440884e-05
1,1,0.9994635
0,0,4.4069802e-05
0,0,4.54714e-05
0,0,4.4545443e-05
1,1,0.51560885
0,0,4.37385e-05
1,0,0.4631565
1,1,0.99964356
1,0,6.420537e-05
0,0,4.493211e-05
0,0,4.5734458e-05
1,1,0.9997206
1,1,0.9996789
1,1,0.9660263
1,1,0.99950296
0,0,4.5588804e-05
0,0,4.69356e-05
0,0,4.3889504e-05
1,0,0.46350703
0,0,4.9927672e-05
0,0,4.4622484e-05
0,0,4.4016757e-05
0,0,4.542381e-05
0,0,4.448758e-05
1,0,4.432019e-05
0,0,4.4181525e-05
0,0,5.0632163e-05
1,1,0.9997202
0,0,4.4583012e-05
1,1,0.67778283
0,0,4.6114947e-05
1,1,0.99924797
1,1,0.90396893
0,0,4.4864286e-05
1,1,0.9997279
0,0,4.3571974e-05
1,1,0.91385144
1,1,0.98520833
0,0,5.116555e-05
0,0,4.6981142e-05
1,1,0.99972653
1,1,0.94702625
0,0,4.7613947e-05
1,1,0.99973005
0,0,4.4457174e-05
1,1,0.9867668
0,0,0.10156143
1,1,0.993074
1,1,0.99968815
0,0,4.5798486e-05
1,0,0.10553763
0,0,4.7027264e-05
1,0,0.0067443377
0,0,4.375206e-05
0,0,4.3593212e-05
1,0,7.671504e-05
1,0,0.12570736
0,0,4.3582986e-05
1,1,0.7259981
1,1,0.75530493
0,0,4.5470922e-05
1,1,0.97421604
0,0,4.512009e-05
0,0,0.081471555
1,1,0.5743014
0,0,4.298383e-05
1,1,0.9996684
1,1,0.9642489
1,1,0.68141
1,1,0.9962783
0,0,4.9190414e-05
1,1,0.74828
0,0,4.3451888e-05
1,1,0.9997309
0,0,4.4117867e-05
1,1,0.9946965
1,0,0.40601277
0,0,4.369706e-05
1,1,0.99973065
0,0,5.1946074e-05
0,0,4.4017976e-05
0,0,4.3770382e-05
1,1,0.9996861
1,1,0.8851385
0,0,4.3760865e-05
0,0,4.548506e-05
1,1,0.99947387
0,0,4.5691435e-05
0,0,4.3460634e-05
0,0,4.708902e-05
1,1,0.8720495
0,0,4.2244475e-05
1,1,0.9991566
0,0,5.2242554e-05
1,1,0.9945224
0,0,4.434987e-05
1,0,4.3387172e-05
0,0,4.435338e-05
1,1,0.99139875
0,0,4.806014e-05
0,0,4.7112957e-05
1,0,0.32057217
1,0,6.0982326e-05
0,0,4.5410037e-05
1,1,0.8768317
1,1,0.91545075
0,0,4.3724485e-05
1,0,4.4546206e-05
1,1,0.9786702
0,0,4.3686105e-05
0,0,4.555256e-05
0,0,4.5174253e-05
0,0,4.4389053e-05
1,1,0.99932843
1,1,0.99767154
1,1,0.99972695
1,1,0.9997317
1,0,7.6924116e-05
0,0,4.3564167e-05
1,1,0.9932807
0,0,4.410474e-05
1,0,0.36240005
0,0,4.387285e-05
0,1,0.9724085
1,1,0.99893194
0,0,4.4430002e-05
1,1,0.565127
0,0,4.6693895e-05
0,0,4.4813358e-05
1,1,0.9500819
0,0,4.627389e-05
0,0,4.6867837e-05
1,0,0.20964251
1,1,0.9497572
1,1,0.67667216
1,0,0.060350638
1,0,4.3755816e-05
1,1,0.99593186
0,0,4.627985e-05
0,0,4.345997e-05
0,0,4.5245088e-05
1,1,0.9996728
0,0,4.3193766e-05
0,0,4.4189233e-05
0,0,4.613756e-05
1,0,4.578962e-05
1,1,0.9840417
1,1,0.9997285
0,0,0.0001452487
0,0,4.5198427e-05
1,0,8.85445e-05
0,0,4.4996686e-05
1,1,0.9997257
1,1,0.99973047
1,1,0.98135245
1,1,0.99973
0,0,4.4442804e-05
1,1,0.9994584
0,0,4.4132048e-05
1,1,0.9984733
1,1,0.99956197
1,0,0.00040625388
0,0,4.735087e-05
0,0,7.2106144e-05
0,0,4.2011943e-05
0,0,4.4621633e-05
0,0,4.343255e-05
0,0,4.263466e-05
1,1,0.5064339
1,1,0.97541463
1,1,0.9994535
0,0,5.1689214e-05
0,0,4.4941706e-05
1,1,0.9997315
0,0,4.6957626e-05
1,1,0.53332233
1,0,4.5255656e-05
0,0,4.609393e-05
1,0,4.645273e-05
0,0,4.692866e-05
1,0,8.235089e-05
1,1,0.9579959
0,0,4.3548258e-05
1,1,0.99709636
0,0,4.47e-05
1,1,0.910209
0,0,4.4308865e-05
1,1,0.9997319
1,0,0.119618855
0,0,4.3549546e-05
1,0,4.7737478e-05
0,0,4.5226454e-05
1,1,0.9997282
1,1,0.70631546
0,0,4.4553217e-05
1,1,0.9996533
0,0,4.529322e-05
1,1,0.99878824
0,0,5.0846465e-05
1,1,0.9996899
1,1,0.99972355
1,1,0.6614781
1,1,0.9990349
0,0,4.6829373e-05
0,0,4.381958e-05
1,1,0.99922395
0,0,4.4975062e-05
0,0,4.3937158e-05
0,0,5.2508072e-05
0,0,4.439892e-05
1,0,0.47124463
0,0,4.305854e-05
0,0,4.4702087e-05
1,1,0.81763107
0,0,4.344709e-05
0,0,4.551213e-05
1,0,0.26526502
1,1,0.6630717
0,0,4.4610144e-05
0,0,5.7823163e-05
1,1,0.6819893
1,1,0.99888337
1,1,0.5676237
0,0,4.506664e-05
1,1,0.99966246
0,0,4.6213558e-05
1,1,0.99960726
1,1,0.9979839
1,1,0.99972427
0,0,4.5485318e-05
1,1,0.78903234
1,0,0.32333216
0,0,4.5463767e-05
0,0,4.432683e-05
0,0,0.42335245
1,1,0.99949646
1,1,0.8896289
1,1,0.9997238
1,0,0.42022127
0,0,4.4337314e-05
1,1,0.9997284
1,1,0.9404518
1,1,0.9997306
0,0,4.4460397e-05
0,0,4.4198045e-05
0,0,4.594043e-05
0,0,4.4314063e-05
0,0,4.523163e-05
1,1,0.7394791
1,0,4.8129164e-05
0,0,4.4980297e-05
0,0,4.5801764e-05
1,1,0.99423903
1,1,0.522134
1,1,0.9997304
0,0,4.456805e-05
1,1,0.677529
1,1,0.9997194
1,1,0.99527067
0,0,4.432611e-05
1,1,0.99876535
1,1,0.9995258
1,0,9.1897535e-05
1,1,0.7444
0,0,4.5866753e-05
1,0,5.2352774e-05
0,0,4.7343914e-05
0,0,4.293999e-05
1,1,0.99904907
1,0,0.00035051967
0,0,4.4397944e-05
1,1,0.99373335
1,0,4.4576635e-05
0,0,4.7013997e-05
1,1,0.60386026
0,0,4.9310318e-05
1,1,0.9230747
1,0,0.025633965
1,1,0.63579535
0,0,4.568076e-05
0,0,4.3793887e-05
1,0,0.029498754
0,0,4.7944464e-05
1,0,0.17732234
1,1,0.9995773
1,1,0.93475455
1,1,0.99872994
1,0,0.00038428314
1,1,0.99928606
1,1,0.5123079
1,1,0.99924797
1,0,0.15696976
0,0,4.537683e-05
1,1,0.999253
1,1,0.9527599
0,0,4.3720524e-05
0,0,4.3637137e-05
0,0,4.473488e-05
1,1,0.9988895
1,0,0.16426389
1,1,0.9951119
1,0,5.2853607e-05
1,1,0.9993316
1,0,0.08329711
1,1,0.9989991
1,1,0.9997078
1,1,0.9997229
0,0,4.4652363e-05
1,0,0.00013845276
1,1,0.9997235
1,0,5.797141e-05
1,1,0.9992505
0,0,4.8115213e-05
0,0,5.0644525e-05
0,0,4.338465e-05
1,1,0.9997256
1,1,0.99972117
0,0,4.4818746e-05
0,0,4.677354e-05
0,0,4.5961988e-05
1,1,0.9996854
1,0,0.029378045
1,0,0.15350181
0,0,4.7368572e-05
1,1,0.99967533
0,0,4.521007e-05
1,1,0.999705
1,0,0.00036671822
1,1,0.99946535
0,0,4.3462955e-05
0,0,4.3450935e-05
1,0,7.262412e-05
0,0,4.3900556e-05
1,1,0.99903345
0,0,4.505959e-05
1,1,0.9791144
1,1,0.81258535
1,1,0.8111256
1,1,0.9996841
0,0,4.3677188e-05
1,0,4.390738e-05
0,0,4.573707e-05
1,0,6.515914e-05
0,0,4.7011035e-05
0,0,4.45519e-05
1,1,0.990061
1,1,0.9996967
1,0,0.18335776
0,0,4.402801e-05
0,0,4.2814256e-05
0,0,4.447935e-05
1,1,0.95666814
1,1,0.9991668
0,0,4.5812118e-05
0,0,4.4563927e-05
0,0,4.680575e-05
0,0,4.440129e-05
1,1,0.94319695
1,1,0.9997249
1,1,0.99945647
1,1,0.99966186
1,1,0.9616425
0,0,4.4407636e-05
0,0,4.6755435e-05
1,1,0.9853804
0,0,4.4424283e-05
0,0,4.512306e-05
0,1,0.9423745
0,0,4.549048e-05
1,1,0.9647441
0,0,4.517783e-05
0,0,4.6972455e-05
0,0,4.5541525e-05
0,0,4.6490313e-05
0,0,4.3790587e-05
0,0,4.5583933e-05
0,0,4.4162236e-05
0,0,4.456125e-05
0,0,4.7241854e-05
1,0,4.8452264e-05
0,0,4.3615586e-05
0,0,4.6090372e-05
0,0,4.3842647e-05
1,0,0.022752678
0,0,4.3035674e-05
0,0,4.5051558e-05
1,1,0.7179727
0,0,4.3702934e-05
0,0,4.52428e-05
0,0,4.2142066e-05
0,0,4.7413585e-05
0,0,4.3856784e-05
1,0,5.8046753e-05
1,1,0.9987179
0,0,4.440269e-05
1,1,0.9972458
1,1,0.5545171
0,0,4.587896e-05
0,0,4.5992852e-05
0,0,4.6575024e-05
0,0,4.6134963e-05
0,0,4.4365395e-05
0,0,5.0963794e-05
0,0,4.6048157e-05
1,1,0.99965924
0,0,4.6901194e-05
0,0,4.555821e-05
1,1,0.99973106
1,1,0.99972117
0,0,4.903778e-05
0,0,4.4534823e-05
1,0,8.763377e-05
0,0,4.8635677e-05
0,0,5.016142e-05
1,0,6.175516e-05
0,0,4.4549222e-05
1,1,0.99896604
0,0,4.64545e-05
1,1,0.90755117
0,0,4.575749e-05
0,0,4.343495e-05
1,1,0.99970514
0,0,4.7588393e-05
1,0,7.772933e-05
0,0,4.349306e-05
1,1,0.99380386
1,0,0.012724925
1,0,5.0766277e-05
0,0,4.482255e-05
1,1,0.9994931
1,1,0.98072565
1,1,0.99913526
1,1,0.99771005
1,1,0.9994152
1,0,0.00012166677
0,0,4.4241984e-05
0,0,4.319735e-05
0,0,4.761885e-05
1,1,0.97448087
0,0,4.963633e-05
1,1,0.99964905
1,1,0.9996505
1,1,0.55040973
1,1,0.6558762
1,1,0.99893445
0,0,4.654639e-05
1,0,0.0370068
1,0,7.13104e-05
0,0,4.987276e-05
1,1,0.9746397
0,0,4.3306445e-05
0,0,4.4529726e-05
0,0,4.75022e-05
1,1,0.9995649
1,1,0.9180114
1,1,0.8172075
0,0,4.9478385e-05
1,1,0.9974321
0,0,4.4623164e-05
1,0,0.42849377
0,0,4.5057313e-05
0,0,4.4189277e-05
0,0,4.429171e-05
1,0,0.3580995
1,0,0.36308965
1,1,0.9994262
0,0,4.517563e-05
1,1,0.99642396
1,1,0.9996957
0,0,4.720569e-05
0,0,4.5939858e-05
1,1,0.9861627
0,0,0.4318584
1,1,0.73652333
0,0,4.840243e-05
0,0,4.5117424e-05
1,0,0.49399668
1,1,0.9995335
0,0,4.393971e-05
0,0,4.598259e-05
1,1,0.9609815
1,1,0.99971765
0,0,4.4111177e-05
0,0,4.403872e-05
0,0,4.480255e-05
0,0,4.4061315e-05
1,1,0.9997277
0,0,4.4741282e-05
1,1,0.99950475
1,1,0.70839816
1,1,0.9963574
1,1,0.99288803
1,0,4.4886106e-05
1,0,0.015264626
1,1,0.9997286
1,1,0.99967456
1,0,0.00022053487
1,0,5.6336747e-05
1,0,4.6169913e-05
0,0,4.607367e-05
1,1,0.9992698
1,1,0.99600065
1,1,0.99973154
1,1,0.99830467
1,1,0.99967915
0,0,4.913027e-05
0,0,4.4470486e-05
1,1,0.9846685
1,0,0.38900027
0,0,4.6435813e-05
1,1,0.99970835
0,0,4.637846e-05
1,0,0.00019575049
0,0,4.3643548e-05
1,1,0.99955446
0,0,4.4603294e-05
0,0,4.3195247e-05
0,0,4.212588e-05
0,0,4.5542787e-05
0,0,4.3075295e-05
0,0,4.4369033e-05
1,1,0.9798906
1,1,0.5001366
0,0,4.7999358e-05
1,1,0.9994244
1,1,0.9996683
0,0,4.3878998e-05
0,0,4.7745896e-05
0,0,4.345367e-05
0,0,4.4646018e-05
1,1,0.5704014
0,0,4.55107e-05
1,1,0.999722
1,1,0.9995592
0,0,4.7442303e-05
0,0,4.4572298e-05
0,0,4.5038498e-05
0,0,4.467656e-05
1,0,0.28068274
1,1,0.9838388
0,0,4.6158948e-05
1,1,0.9987666
0,0,4.2999527e-05
0,0,4.528964e-05
1,1,0.99971485
1,0,4.533108e-05
0,0,4.298149e-05
1,1,0.9993633
0,0,4.5553865e-05
1,0,6.809143e-05
0,0,4.541441e-05
1,1,0.88912517
0,0,4.6244288e-05
1,1,0.8023553
1,1,0.999682
1,1,0.9997222
0,1,0.9844166
0,0,4.4499633e-05
0,0,4.3512726e-05
1,1,0.8695532
1,1,0.9953605
1,1,0.9991851
1,1,0.8880702
0,0,4.4727843e-05
0,0,4.5620287e-05
0,0,4.4465443e-05
1,1,0.8789709
1,1,0.9981918
1,1,0.6507683
1,1,0.99963653
0,0,4.371077e-05
1,0,0.30427662
0,0,4.4419157e-05
1,1,0.9997291
0,0,4.4383974e-05
1,0,0.004195489
1,1,0.9922245
0,0,4.3332384e-05
0,0,4.6988982e-05
0,0,4.698271e-05
0,0,4.9829017e-05
1,0,5.8976148e-05
1,0,0.00097524916
1,1,0.7031424
0,0,5.804249e-05
0,0,4.4725326e-05
1,1,0.99058163
0,0,4.4033008e-05
0,0,4.758077e-05
1,1,0.9997287
1,1,0.9992852
1,1,0.9104776
1,1,0.9992383
1,0,0.1533274
0,0,4.5142082e-05
1,1,0.9729744
1,0,0.2908727
0,0,4.4955083e-05
0,0,4.45831e-05
1,0,5.65203e-05
0,0,4.3176344e-05
0,0,4.536805e-05
0,0,4.5693527e-05
0,0,4.524703e-05
1,1,0.99972594
1,1,0.99861383
1,0,4.5867408e-05
1,1,0.9996693
1,1,0.8839055
1,1,0.7609044
0,0,4.4450433e-05
1,1,0.9993023
0,0,4.7628568e-05
1,1,0.9996297
1,0,0.15714328
0,0,4.312338e-05
0,0,4.5306228e-05
0,0,4.3856366e-05
0,0,4.3137446e-05
0,0,4.4155036e-05
0,0,4.4125147e-05
0,0,4.3941433e-05
0,0,0.00010773412
1,1,0.9996695
1,0,0.00010292933
0,0,4.5591412e-05
1,1,0.96678066
0,0,4.5315475e-05
0,0,4.3602693e-05
1,0,0.0039829034
1,0,0.1757178
0,0,4.4528282e-05
1,1,0.9956714
1,1,0.9982767
0,0,4.448202e-05
1,1,0.99944675
0,0,4.5157238e-05
1,1,0.9712503
0,0,4.933732e-05
1,1,0.9992986
0,0,4.471181e-05
0,0,4.3650205e-05
0,0,4.4893855e-05
0,0,4.4767312e-05
0,0,4.8644397e-05
0,0,5.130387e-05
1,0,0.24413435
0,0,4.702301e-05
1,1,0.99955153
1,1,0.73216194
0,0,4.465973e-05
0,0,4.42842e-05
1,1,0.50373214
0,0,4.4006727e-05
0,0,4.4133354e-05
1,1,0.7649298
1,0,7.042821e-05
0,0,4.5041976e-05
1,1,0.99962556
0,0,4.4530065e-05
1,1,0.98834705
0,0,4.321201e-05
1,0,0.02929312
0,0,4.5407698e-05
1,1,0.9990314
1,1,0.9876793
1,1,0.9997172
0,0,4.3859127e-05
0,0,4.4500353e-05
1,1,0.9997275
1,1,0.9940927
1,1,0.9703129
0,0,4.4950793e-05
1,0,4.64483e-05
0,0,4.719687e-05
0,0,4.4403612e-05
0,0,4.5201316e-05
0,0,4.4131837e-05
1,1,0.55281276
0,0,6.113739e-05
0,0,4.5524157e-05
1,1,0.9968333
1,1,0.99972767
1,1,0.99939734
0,0,4.560937e-05
1,1,0.9676948
1,0,0.44870073
0,0,4.6298963e-05
0,0,4.9742186e-05
1,0,0.024348294
0,0,4.3571017e-05
1,0,0.08938578
1,1,0.99955535
0,0,4.908058e-05
1,1,0.7468098
0,0,4.2833042e-05
1,1,0.99972415
1,0,0.0006171192
0,0,0.00010205199
0,0,4.5406658e-05
0,0,4.3586726e-05
0,0,4.3970562e-05
1,1,0.5437215
1,1,0.6160429
1,1,0.99910337
0,0,4.4205422e-05
0,0,4.547435e-05
0,0,4.519205e-05
0,0,4.3877117e-05
1,0,4.5620982e-05
0,0,4.2626365e-05
0,0,4.717293e-05
0,0,4.303834e-05
0,0,4.8609196e-05
0,0,4.461836e-05
1,1,0.9352342
0,0,4.3830398e-05
0,0,5.0398234e-05
1,1,0.9961379
1,0,9.417292e-05
0,0,4.6154284e-05
0,0,4.407161e-05
0,0,4.469697e-05
1,1,0.99396646
1,1,0.9929828
0,0,4.667257e-05
1,1,0.5456506
1,1,0.99959904
0,0,4.6897752e-05
0,0,5.0287483e-05
0,0,4.389976e-05
0,0,4.3967837e-05
0,0,4.582544e-05
0,0,4.2680138e-05
1,1,0.99962413
1,1,0.98029166
0,1,0.9310655
0,0,4.409473e-05
0,0,4.6215013e-05
0,0,4.2996533e-05
0,0,4.5727873e-05
1,0,0.00040796824
1,0,5.3948435e-05
0,0,5.032471e-05
0,0,4.588504e-05
0,0,5.006422e-05
0,0,4.33012e-05
1,1,0.9996859
0,0,4.770403e-05
1,1,0.62743515
0,0,5.128298e-05
1,0,6.266901e-05
0,0,4.6450736e-05
0,0,4.6707748e-05
0,0,4.4422293e-05
1,1,0.9997241
1,1,0.68628097
1,1,0.9718855
1,0,6.484951e-05
0,0,4.3201304e-05
0,0,4.459866e-05
1,1,0.99972755
1,1,0.9338802
0,0,4.421301e-05
0,0,4.4543573e-05
0,0,4.4740726e-05
0,0,4.452124e-05
0,0,4.878832e-05
1,1,0.98844856
1,1,0.95084745
0,0,4.405014e-05
0,0,4.4682267e-05
