true_label,predicted_label,prediction_probability
1,1,0.991013
1,0,0.34237927
1,1,0.9941247
0,0,3.0833144e-05
0,0,2.9150748e-05
1,1,0.99992484
1,1,0.99993086
0,0,2.9107889e-05
0,0,2.9204397e-05
0,0,2.9085217e-05
1,1,0.9999317
0,0,2.907149e-05
0,0,2.9078894e-05
0,0,2.9093319e-05
1,1,0.9996631
0,0,2.9076537e-05
1,1,0.9998459
0,0,2.9071462e-05
1,1,0.99983895
1,1,0.99993086
1,1,0.9999299
1,1,0.999783
0,0,2.9081362e-05
1,1,0.99992925
1,1,0.99992996
1,1,0.99960303
1,1,0.9999299
0,0,2.9086854e-05
1,1,0.9985164
0,0,3.154532e-05
1,1,0.99871224
0,0,2.9073375e-05
1,1,0.9740537
0,0,2.9290553e-05
0,1,0.6070022
1,1,0.99988955
0,0,2.9281755e-05
1,1,0.99993074
0,0,2.9955729e-05
0,0,2.968588e-05
1,1,0.99985373
0,0,2.9072515e-05
1,1,0.9999306
0,0,2.9661993e-05
0,0,2.9075925e-05
0,0,2.9123854e-05
0,0,5.4345153e-05
0,0,3.4065954e-05
0,0,2.921189e-05
0,0,2.9083109e-05
1,1,0.9961977
1,1,0.99993056
1,1,0.99993163
0,0,2.9760482e-05
0,0,2.9067276e-05
0,0,3.1121588e-05
0,0,2.9069466e-05
1,1,0.9997902
1,1,0.999864
1,1,0.999241
0,0,2.9091292e-05
1,1,0.99993086
0,0,2.9069854e-05
0,0,2.926445e-05
1,1,0.9999302
0,0,2.9073042e-05
0,0,0.0004929207
0,0,2.907174e-05
1,1,0.9999313
1,1,0.9999299
1,1,0.9997979
1,1,0.9589257
1,1,0.9999317
0,0,2.9086104e-05
0,0,3.0549683e-05
1,1,0.9999321
1,1,0.9999307
1,1,0.99992967
1,1,0.9998818
1,1,0.95484775
0,0,2.907357e-05
0,0,0.086861014
1,1,0.99993145
0,0,3.0232472e-05
1,1,0.99874747
0,0,2.9078588e-05
1,1,0.99989057
1,1,0.9386998
0,0,2.9068384e-05
1,1,0.99988735
0,1,0.80904454
0,0,3.9170976e-05
1,1,0.99992996
0,0,0.00020446343
0,0,0.00015850543
0,0,2.9085106e-05
1,1,0.99993074
0,0,2.9090266e-05
1,0,4.13604e-05
0,0,2.945908e-05
0,0,2.923862e-05
1,1,0.9591413
1,1,0.81481355
1,0,0.46651834
0,0,2.9075094e-05
0,0,2.908788e-05
0,0,2.9270392e-05
0,0,2.9186214e-05
0,0,2.9072127e-05
0,0,3.138093e-05
1,1,0.99992406
0,0,2.9071296e-05
1,1,0.99944955
0,0,2.9521541e-05
0,0,2.9086437e-05
1,1,0.92053616
1,1,0.9992273
1,0,0.49874765
0,0,2.9096425e-05
1,1,0.99992985
0,0,2.9156643e-05
1,1,0.99979943
1,1,0.9999311
0,0,2.908702e-05
0,0,2.9126464e-05
1,1,0.9961161
0,0,2.907357e-05
1,1,0.6956893
1,1,0.9999317
1,1,0.99981505
0,0,2.908838e-05
1,1,0.90802395
0,0,2.907393e-05
1,1,0.99992543
0,0,2.9177756e-05
0,0,0.061108742
0,0,0.15028897
0,0,2.9072515e-05
1,1,0.9999303
1,1,0.9999242
1,1,0.9982567
0,0,3.495725e-05
0,0,2.908225e-05
0,0,2.9082277e-05
1,1,0.95482785
0,0,2.907806e-05
0,0,2.906955e-05
0,0,2.9077562e-05
1,1,0.99986625
1,1,0.99420756
1,1,0.9998631
1,1,0.9999302
1,1,0.99879754
1,1,0.9999299
0,0,2.9080418e-05
1,1,0.9779234
0,0,2.9101699e-05
0,0,2.9070963e-05
0,0,0.18699102
1,1,0.9998542
1,1,0.99991953
0,0,3.9281924e-05
1,1,0.9999305
0,0,2.9218689e-05
1,1,0.999924
0,0,2.9171384e-05
0,0,3.6398756e-05
0,0,2.9180286e-05
1,1,0.9998419
0,0,2.907246e-05
0,0,2.9089046e-05
1,1,0.99993145
0,0,4.447829e-05
1,1,0.6000189
1,1,0.998631
0,0,2.9082332e-05
1,1,0.93365234
1,1,0.9992135
0,0,2.9305698e-05
1,1,0.9999321
1,1,0.9992649
0,0,2.908053e-05
1,1,0.999866
0,0,0.39093578
1,1,0.9994814
1,1,0.95897734
1,1,0.99858856
1,1,0.9945691
1,1,0.816736
0,0,2.9212335e-05
1,1,0.9999306
0,0,4.7870402e-05
1,1,0.99806905
0,0,2.907834e-05
0,0,2.9121187e-05
0,0,2.9079116e-05
1,1,0.9999305
0,0,3.0646646e-05
1,1,0.9999228
1,1,0.99993086
1,1,0.99992365
0,0,2.9145804e-05
1,1,0.8515393
1,1,0.9999308
0,0,0.008646381
0,0,2.9113551e-05
1,1,0.9997603
1,1,0.9999316
1,1,0.99989
1,1,0.99992925
0,0,2.9124603e-05
0,0,2.9069217e-05
1,1,0.9998426
0,0,2.9129298e-05
1,1,0.9999298
1,1,0.99993116
1,1,0.99993134
1,1,0.99992883
1,1,0.7128827
1,1,0.997905
0,0,8.0610946e-05
1,1,0.9999299
0,0,2.9075843e-05
1,1,0.99963015
0,0,2.9074929e-05
0,0,2.9073874e-05
1,1,0.99993116
0,0,2.9937624e-05
0,0,2.9478586e-05
1,1,0.99993145
1,1,0.99976254
0,0,2.958363e-05
0,0,2.9173443e-05
0,0,2.9160314e-05
0,0,2.914483e-05
1,1,0.99975747
0,0,8.375856e-05
0,0,2.9166766e-05
1,1,0.92712665
0,0,2.9098395e-05
1,1,0.9999314
1,1,0.9999297
1,1,0.99973816
0,0,0.0034613735
1,1,0.99985105
0,0,2.9073624e-05
1,0,0.16365774
0,0,2.9073874e-05
0,0,0.07084664
1,0,0.40671504
1,1,0.99697524
0,0,2.9073846e-05
1,1,0.99993145
0,0,2.9087103e-05
1,1,0.9998453
0,0,2.9070075e-05
1,1,0.99993056
0,0,2.9084467e-05
1,1,0.99982244
1,1,0.9998658
0,0,2.9611745e-05
1,1,0.99993235
0,0,2.9069854e-05
0,0,2.9071518e-05
1,1,0.9998107
1,1,0.9998693
0,0,2.9138384e-05
1,1,0.9998525
0,0,4.070238e-05
1,1,0.9853741
1,1,0.9999319
0,0,3.09989e-05
1,0,0.364692
1,1,0.9947602
0,0,3.680648e-05
1,1,0.9999322
0,0,2.9106057e-05
1,1,0.9885794
1,1,0.99992186
1,1,0.9999303
0,0,3.250948e-05
0,0,2.9898847e-05
0,0,2.907637e-05
0,0,2.9076009e-05
1,1,0.99989474
1,1,0.9996519
1,1,0.9990416
0,0,2.9075094e-05
0,0,2.9084773e-05
0,0,3.3833527e-05
0,0,2.9123992e-05
1,1,0.99993193
0,0,2.9106834e-05
1,1,0.9996754
1,1,0.9993799
1,1,0.9971914
1,1,0.99320036
0,0,2.907845e-05
1,1,0.9999155
1,1,0.99990416
1,1,0.9999325
0,0,2.9129853e-05
1,1,0.99992806
0,0,3.4712557e-05
0,0,2.9590656e-05
1,1,0.9999074
1,1,0.9999311
0,0,8.0610946e-05
1,1,0.999892
0,0,3.9700102e-05
1,1,0.99992627
1,1,0.9999307
1,1,0.99993175
0,0,2.9074929e-05
0,0,2.9087352e-05
1,1,0.9999085
0,0,2.9094344e-05
0,0,2.9074512e-05
0,0,2.9078034e-05
1,1,0.9999314
1,1,0.99993205
1,1,0.99643
0,1,0.9958421
1,1,0.9991745
1,1,0.99774456
1,1,0.99992687
1,1,0.9999306
1,1,0.9999299
1,1,0.99942243
1,1,0.71273404
0,0,3.0918924e-05
0,0,2.9094372e-05
1,1,0.80407894
1,1,0.99992156
0,0,3.174625e-05
1,1,0.9999308
0,0,2.9090266e-05
0,0,2.9413184e-05
1,1,0.9834614
1,1,0.9999301
1,1,0.9960861
0,0,2.912416e-05
1,1,0.9998746
0,0,2.9067192e-05
1,1,0.9999304
1,1,0.9991962
1,1,0.9998861
0,0,2.9486375e-05
0,0,2.9127714e-05
1,1,0.9998808
0,0,2.9648192e-05
1,1,0.9998898
0,0,2.9066085e-05
1,1,0.9999315
1,1,0.99943084
1,1,0.86426723
1,1,0.99993104
1,1,0.99992985
0,0,2.907881e-05
1,1,0.99919134
1,1,0.9998908
1,1,0.9993363
0,0,2.9081333e-05
1,1,0.9997991
0,0,2.9079642e-05
1,1,0.99926883
1,1,0.9995657
0,1,0.9998775
1,1,0.99896854
1,1,0.9969016
1,1,0.99981225
1,1,0.99981266
0,0,0.04566478
0,0,2.9267349e-05
0,0,2.9074317e-05
0,0,3.1383865e-05
0,0,2.9070963e-05
1,1,0.99965405
0,0,0.00020126594
0,0,2.9265311e-05
0,1,0.99949294
0,0,0.007942145
1,1,0.9997608
0,0,2.9119048e-05
0,0,2.9522724e-05
1,1,0.99919623
0,0,2.9508003e-05
0,0,2.9087685e-05
1,1,0.9996349
1,1,0.99993056
0,0,2.9094512e-05
1,1,0.6806337
0,0,2.9094068e-05
0,0,0.00016901434
1,1,0.9994414
1,1,0.9999315
0,0,2.9715704e-05
0,0,2.9222618e-05
0,0,2.9074818e-05
0,0,2.9084245e-05
0,0,2.9083885e-05
1,1,0.99992996
0,0,2.9093013e-05
1,1,0.9999134
0,0,2.9121215e-05
1,1,0.99913454
0,0,2.9075843e-05
1,1,0.99993104
0,0,0.025218824
0,0,2.9263529e-05
1,1,0.9999298
1,1,0.99965775
0,0,2.907501e-05
0,0,2.9104447e-05
0,0,2.9108305e-05
0,0,2.909229e-05
1,1,0.9998274
0,0,2.9091958e-05
1,1,0.99988323
1,1,0.99973595
1,1,0.99991286
0,0,2.952126e-05
1,1,0.9999176
0,0,0.0010135059
1,1,0.9999313
0,0,2.909623e-05
0,0,8.513866e-05
1,1,0.9999279
0,0,2.9076009e-05
0,0,2.9076036e-05
0,0,3.0777977e-05
0,0,2.910156e-05
0,0,2.9098617e-05
1,1,0.9998495
0,0,0.0003491464
0,0,2.92336e-05
0,0,2.9101393e-05
0,0,2.9129269e-05
1,1,0.9998948
0,0,2.9082583e-05
0,0,0.00018963333
0,1,0.61876124
0,0,3.1887645e-05
0,0,2.9126964e-05
1,0,0.0007091245
1,1,0.99804837
0,0,2.9070576e-05
1,1,0.99993044
1,1,0.99968785
1,1,0.9999319
0,0,2.9082443e-05
1,1,0.9999304
0,0,3.0231406e-05
1,1,0.99993086
1,1,0.999889
0,0,7.692595e-05
1,1,0.99992746
1,1,0.9981015
1,1,0.9999189
1,1,0.7456602
1,1,0.99974275
0,0,0.021801464
0,0,0.034288503
0,0,2.9073597e-05
0,0,2.909737e-05
0,0,2.9088797e-05
0,0,2.91463e-05
1,1,0.9999029
1,1,0.9999124
0,0,2.9088797e-05
1,1,0.9999064
0,0,2.9974448e-05
1,1,0.99980885
0,0,2.9076176e-05
1,1,0.9281568
0,0,2.9087852e-05
0,0,2.9076258e-05
1,0,0.5483017
1,1,0.7139128
0,0,2.9135383e-05
1,1,0.9741483
0,0,2.9098284e-05
0,0,2.9079782e-05
1,1,0.99990034
0,0,2.9080364e-05
1,1,0.99992895
0,0,2.907806e-05
0,0,0.0019379818
1,1,0.9999316
1,1,0.9999287
0,0,2.93081e-05
0,0,3.258513e-05
1,1,0.99988806
0,0,2.9085106e-05
0,0,2.933363e-05
1,1,0.9965879
0,0,0.16310678
0,0,2.9327393e-05
1,1,0.9999109
0,0,0.012623077
0,0,2.9076176e-05
0,0,2.9312041e-05
1,1,0.9999302
1,1,0.99185973
0,0,2.909229e-05
0,0,2.9107305e-05
0,0,2.9079392e-05
1,1,0.9999297
1,1,0.9999307
0,0,2.907953e-05
0,1,0.6208875
0,0,2.9114606e-05
1,1,0.9999317
1,1,0.9999076
0,0,0.015463458
0,0,2.9138355e-05
1,1,0.9999309
0,0,2.9169103e-05
0,0,2.9142246e-05
0,0,0.00018147
0,0,2.9076786e-05
0,0,2.9076426e-05
1,1,0.9995839
0,0,2.9087796e-05
0,0,2.907332e-05
0,0,2.909773e-05
0,0,8.747196e-05
1,1,0.999876
0,0,0.0013320773
1,1,0.9997423
1,1,0.9999304
1,1,0.9997414
1,0,0.38762704
1,1,0.9999309
0,0,2.9079338e-05
1,1,0.99985117
0,0,3.7712223e-05
1,1,0.99925524
0,0,2.9208853e-05
1,1,0.99790174
0,0,2.911022e-05
1,1,0.9977099
0,0,2.9931201e-05
0,0,2.9068635e-05
1,1,0.9998825
1,1,0.9999308
0,0,0.0005147934
0,0,2.9073792e-05
1,1,0.9999299
1,1,0.99993175
0,0,2.918858e-05
1,1,0.99986005
1,1,0.99926704
1,1,0.99993217
0,0,2.9111885e-05
1,1,0.9999301
1,1,0.99992937
0,0,2.9123548e-05
0,1,0.6416351
1,1,0.9279274
1,0,0.3235106
1,1,0.9999319
1,1,0.9999317
1,1,0.9999264
0,0,2.9332428e-05
0,0,2.9077784e-05
1,1,0.99993104
1,1,0.9999309
1,1,0.99916226
0,0,3.0032128e-05
0,0,2.9074152e-05
0,0,3.1152173e-05
0,0,2.9084884e-05
0,0,2.9229419e-05
0,0,2.9437371e-05
1,1,0.9994555
0,0,2.910031e-05
0,0,2.9702245e-05
1,1,0.9994243
1,1,0.9998439
0,0,2.9128603e-05
1,1,0.99993116
0,0,2.9107861e-05
0,0,2.906952e-05
1,1,0.9999289
1,1,0.9999324
1,1,0.9999316
0,0,0.00015388532
1,1,0.9915778
1,1,0.99942446
1,1,0.99992454
1,1,0.99989825
0,0,2.9117466e-05
1,1,0.9944255
0,0,4.2259097e-05
0,0,2.9106195e-05
1,1,0.99985236
0,0,2.9070297e-05
1,1,0.99992955
1,1,0.9999247
1,1,0.99918073
0,0,2.907651e-05
1,1,0.974687
1,1,0.9978809
1,1,0.9999313
1,1,0.9938652
0,0,0.00017172769
1,1,0.9993913
0,0,2.9101393e-05
0,0,2.908139e-05
1,1,0.68385285
0,0,2.9421122e-05
0,0,2.9078727e-05
1,1,0.99843645
1,1,0.9999307
1,1,0.99993116
0,0,2.9270197e-05
1,1,0.99992955
0,0,2.9576606e-05
1,1,0.9998961
1,1,0.992787
0,0,2.9298517e-05
0,0,0.00094569474
1,1,0.9999132
0,0,2.9143803e-05
1,1,0.9999314
0,0,2.9536637e-05
0,0,2.9699271e-05
0,0,2.9088935e-05
0,0,2.9073792e-05
1,1,0.99584734
0,0,2.9260766e-05
1,1,0.99988437
0,0,2.9094095e-05
1,1,0.9997666
1,0,0.5238666
1,1,0.9998983
0,0,2.9079198e-05
1,1,0.9999012
1,1,0.99993086
1,1,0.99977785
1,1,0.99993044
0,0,2.914669e-05
1,1,0.6818863
1,0,0.5388808
0,0,2.9131354e-05
1,1,0.9998446
1,1,0.9999282
0,0,3.074987e-05
0,0,2.9097064e-05
1,1,0.9999147
0,0,2.9106639e-05
1,1,0.97511816
1,1,0.9986793
1,1,0.99702543
0,0,2.9098119e-05
0,0,2.9075483e-05
0,0,2.9329995e-05
1,1,0.9995751
0,0,2.9069217e-05
0,0,2.9099672e-05
0,0,2.9081444e-05
1,1,0.99993163
1,1,0.90547794
1,1,0.99992293
1,1,0.99981165
0,0,5.036686e-05
0,0,2.9083081e-05
0,0,3.1130166e-05
1,1,0.99991447
1,1,0.9991737
0,1,0.6765595
0,0,3.124637e-05
1,1,0.999812
0,1,0.9994605
0,0,0.23658831
0,0,4.5056026e-05
1,1,0.99957204
1,1,0.9992095
0,0,2.9140467e-05
1,1,0.9999315
1,1,0.9998016
1,1,0.99987215
0,0,2.9308268e-05
1,1,0.9945108
0,0,0.38738286
0,0,2.907418e-05
0,0,2.9164179e-05
1,1,0.99727494
0,0,2.906844e-05
1,1,0.9995664
1,1,0.99993014
1,1,0.999931
1,1,0.99990267
0,0,2.9074317e-05
1,1,0.9835008
1,1,0.99992985
1,1,0.85317266
1,1,0.99993074
1,1,0.9998763
0,0,2.9094483e-05
1,1,0.99993056
1,0,0.3562554
0,1,0.68496037
1,1,0.9994162
1,1,0.8933029
0,0,2.9267712e-05
0,0,2.9080973e-05
1,1,0.99963504
1,1,0.99859846
0,0,2.9128882e-05
1,1,0.9999301
0,1,0.6863579
0,1,0.9764019
0,0,2.9169381e-05
0,0,2.9303741e-05
0,0,2.9154724e-05
0,1,0.8371124
1,1,0.99993175
1,1,0.99992955
1,1,0.9963444
0,0,2.9170773e-05
0,0,2.9075261e-05
1,1,0.99277276
0,0,2.9140385e-05
1,1,0.999929
0,0,3.0150099e-05
0,0,2.9109777e-05
1,1,0.91116446
1,1,0.99993026
1,1,0.999917
1,1,0.91042215
0,0,2.919738e-05
1,1,0.9998764
0,0,2.9073957e-05
0,0,2.9079281e-05
1,1,0.8313687
0,0,2.9103363e-05
0,0,2.9120909e-05
1,1,0.99993116
1,1,0.9408892
0,1,0.77263397
1,0,0.020811738
0,0,2.9432798e-05
0,0,2.9081444e-05
1,1,0.999932
1,1,0.970835
1,1,0.9997962
1,1,0.999909
1,1,0.99993014
0,0,2.9076564e-05
0,0,2.9155253e-05
0,0,3.27914e-05
0,0,2.9148136e-05
1,1,0.99989057
1,0,0.5582899
0,0,2.9429682e-05
1,1,0.9999301
0,1,0.9867499
0,0,2.9138439e-05
1,1,0.99993145
1,1,0.9662794
1,1,0.9991859
1,1,0.9962031
1,1,0.9995698
0,0,2.9110359e-05
0,0,2.9173276e-05
1,1,0.9551442
1,1,0.9996954
0,0,2.9155142e-05
1,1,0.9998293
1,1,0.9995339
1,1,0.99988425
1,1,0.99993145
1,1,0.9996309
0,0,2.9106639e-05
1,1,0.9975528
0,0,2.9095538e-05
0,0,4.055627e-05
1,1,0.999928
0,0,2.9402721e-05
0,0,0.0006351314
1,1,0.9997162
1,1,0.61100584
1,0,0.28461784
0,0,2.907271e-05
1,1,0.9998826
1,1,0.9999297
1,1,0.8692823
1,1,0.9978154
1,1,0.9998876
0,0,2.9075703e-05
1,1,0.86816674
1,1,0.9999305
0,0,3.6510908e-05
1,1,0.76283777
1,1,0.9994351
1,1,0.59877306
1,1,0.9999305
1,1,0.99947846
1,1,0.9999121
1,1,0.999463
0,0,2.9076065e-05
0,0,7.0804774e-05
0,0,2.9084968e-05
1,1,0.915845
1,1,0.8554975
0,0,2.9081528e-05
0,0,2.9073348e-05
0,0,2.9081944e-05
1,1,0.9998772
0,0,2.9092764e-05
1,1,0.99949324
1,1,0.9999307
0,0,2.9077812e-05
1,1,0.99992305
0,0,2.9076287e-05
0,0,2.9084329e-05
1,1,0.99993235
0,0,2.9066085e-05
0,0,2.9087547e-05
0,0,3.0090068e-05
1,1,0.9999315
0,0,2.9072406e-05
0,0,2.9754296e-05
1,1,0.99991256
0,0,7.104799e-05
1,1,0.99993
1,1,0.99993026
1,1,0.92743284
1,1,0.99989325
1,1,0.99993086
1,1,0.9998857
0,0,2.9238452e-05
0,0,2.9137216e-05
1,1,0.9997484
1,1,0.99993026
1,1,0.99993163
1,1,0.99950564
1,1,0.99993044
0,0,2.9204397e-05
1,1,0.99993104
0,0,2.9095594e-05
1,1,0.99993163
1,1,0.9998009
0,0,6.819247e-05
0,0,2.9079365e-05
0,0,2.9078588e-05
0,0,2.9082083e-05
0,0,2.9070852e-05
1,1,0.6974271
1,1,0.99986976
0,0,2.9166098e-05
1,1,0.99993044
1,1,0.99993104
1,1,0.999861
1,0,0.4338662
0,0,2.906697e-05
0,0,2.9076675e-05
0,0,2.9071572e-05
1,1,0.99993086
0,0,8.023531e-05
1,1,0.9999307
1,1,0.9997785
0,0,2.9077119e-05
0,0,2.9084746e-05
1,1,0.9998764
0,0,2.9091292e-05
1,1,0.9991788
0,0,2.9073375e-05
0,0,2.9978737e-05
1,1,0.9591178
1,1,0.9999319
0,0,2.9153585e-05
0,0,2.916966e-05
1,1,0.99987006
1,1,0.9902673
1,1,0.93744487
0,0,2.9066749e-05
1,0,0.27502367
1,1,0.962603
1,1,0.9998614
1,1,0.99988824
0,0,2.9665134e-05
1,1,0.9997736
1,1,0.99980664
0,0,0.00257196
1,1,0.99930406
0,0,2.9103141e-05
1,1,0.56991065
1,1,0.99982864
0,0,3.283192e-05
0,0,2.9082721e-05
0,0,2.909712e-05
1,1,0.996283
0,0,2.9096758e-05
1,1,0.99992865
1,1,0.99993026
0,0,3.875139e-05
0,0,8.669999e-05
1,1,0.9797205
1,1,0.9998251
1,1,0.99993014
1,1,0.9999159
0,0,2.9080004e-05
0,0,2.9106666e-05
1,1,0.9999305
0,0,2.907404e-05
0,0,2.920189e-05
0,0,0.43009683
0,0,2.9077008e-05
0,0,0.06806269
0,0,2.9084496e-05
0,0,2.9103947e-05
0,0,0.0002302583
1,1,0.9997921
1,1,0.9997679
1,1,0.9996926
1,1,0.9990422
0,0,2.9072376e-05
1,0,0.05025568
1,1,0.99993163
1,1,0.99991995
1,1,0.9999051
0,0,2.9209661e-05
0,0,2.925499e-05
0,0,2.9344626e-05
1,1,0.69590676
1,1,0.99961
1,1,0.9998724
1,1,0.9947936
0,0,2.9131965e-05
0,0,7.125242e-05
1,1,0.9997718
1,1,0.9999298
0,0,4.4451364e-05
1,1,0.9977422
1,1,0.9999299
0,0,3.0392359e-05
0,0,3.450384e-05
0,0,0.0014098971
1,1,0.9996771
1,1,0.9999293
1,1,0.9997116
1,1,0.9971075
0,0,2.9067498e-05
0,0,2.922089e-05
1,1,0.9996252
1,1,0.9996222
0,0,2.9202642e-05
0,0,0.36820546
0,0,2.9501647e-05
0,0,2.9258952e-05
0,0,2.9106723e-05
0,0,2.9078228e-05
0,0,2.9109748e-05
0,1,0.6805232
1,1,0.9971682
0,0,2.9109804e-05
0,0,5.302874e-05
0,0,2.9218716e-05
0,0,2.9075925e-05
1,1,0.9999307
0,0,4.0405484e-05
1,1,0.9925345
0,0,2.9082055e-05
1,1,0.9999069
1,1,0.9998295
0,0,2.9781577e-05
1,1,0.99977475
1,1,0.9999301
1,1,0.9999307
1,1,0.9999312
0,1,0.63089484
1,1,0.9999118
1,1,0.99769074
0,0,2.9318277e-05
1,1,0.99992895
1,1,0.9998464
0,0,2.9099117e-05
0,0,0.00014429605
1,1,0.9999309
1,1,0.9999309
0,0,2.9157616e-05
1,1,0.9999302
1,0,0.2901516
0,0,2.9072073e-05
1,1,0.9998019
0,0,2.955357e-05
1,1,0.99889445
0,0,2.9174e-05
0,0,2.908835e-05
0,1,0.9832492
0,0,2.9079116e-05
0,0,2.9114772e-05
1,1,0.9998245
1,1,0.99970967
0,0,2.9139133e-05
1,1,0.999931
0,0,2.9170465e-05
1,1,0.99982303
1,1,0.99982417
0,0,2.9102697e-05
0,0,2.9083276e-05
0,0,2.9093319e-05
0,0,2.9211473e-05
1,1,0.9999285
0,0,2.9747429e-05
1,1,0.999734
1,1,0.9999245
0,0,0.0004917936
0,0,3.0608557e-05
0,0,2.9101338e-05
1,1,0.9999306
0,0,2.9197936e-05
0,0,3.181405e-05
1,1,0.99311286
0,0,2.906758e-05
1,1,0.9999307
0,0,2.9075121e-05
0,0,2.9073846e-05
0,0,2.9210747e-05
1,1,0.99993044
0,0,2.906869e-05
0,0,2.9068939e-05
0,0,3.023795e-05
0,0,2.9085411e-05
0,0,2.910217e-05
0,0,2.9124769e-05
0,1,0.9904391
1,1,0.93130803
0,0,2.909501e-05
1,1,0.99961996
0,0,2.9072073e-05
1,1,0.9998158
0,1,0.6638488
1,1,0.582607
1,1,0.9999318
1,1,0.9999297
0,0,2.9117382e-05
0,0,4.0867875e-05
0,0,2.908225e-05
1,1,0.99930686
1,1,0.99992996
0,0,2.9290582e-05
1,1,0.9999202
0,0,2.9263334e-05
1,1,0.9999299
0,0,2.9097342e-05
0,0,2.9144998e-05
1,1,0.99993116
0,0,0.2687435
0,0,2.915567e-05
0,0,2.9172275e-05
0,0,2.9076897e-05
0,0,2.909132e-05
1,1,0.9999311
1,1,0.99744046
1,1,0.9997366
0,0,2.907662e-05
1,1,0.996684
0,0,2.9068578e-05
0,0,0.44021598
1,1,0.99991596
0,0,6.1408864e-05
0,0,2.9081251e-05
0,0,2.9125631e-05
1,1,0.9998451
0,0,2.9076758e-05
0,0,0.23111995
1,1,0.99927634
1,1,0.9995493
1,1,0.9999321
0,0,2.9068495e-05
0,0,2.9336148e-05
1,1,0.9999296
0,0,0.011802337
0,0,2.931794e-05
1,1,0.9992338
1,1,0.9985152
1,1,0.7536849
1,1,0.9998303
1,1,0.9999117
0,0,0.00019124996
1,1,0.979172
0,0,2.9066887e-05
1,1,0.99672496
1,1,0.9999318
0,0,3.8176655e-05
1,0,0.5186211
0,0,2.9091736e-05
1,1,0.99947894
1,1,0.99990153
0,0,2.909995e-05
0,0,2.9077895e-05
1,1,0.99991053
0,1,0.69009036
0,0,2.9443998e-05
0,0,2.9510507e-05
1,1,0.9999321
0,1,0.8336339
1,1,0.99991715
1,1,0.99977183
1,1,0.99962753
1,1,0.9974255
0,0,2.9069992e-05
1,1,0.999901
0,0,0.32586846
0,0,2.9080253e-05
0,0,5.0415398e-05
1,1,0.9985917
0,0,2.9076147e-05
0,0,2.907809e-05
0,0,2.9082526e-05
0,0,2.9072433e-05
0,0,2.9081195e-05
1,1,0.9999299
0,1,0.99736315
0,0,3.1332693e-05
1,1,0.9998492
1,1,0.9711084
0,0,2.9165709e-05
1,1,0.99956965
0,0,2.9326722e-05
1,1,0.9999321
0,0,2.9179813e-05
1,1,0.9995855
0,0,2.9147219e-05
1,1,0.99992055
0,1,0.6806665
0,0,3.2481315e-05
0,0,3.1719745e-05
1,1,0.999932
0,0,2.9082083e-05
0,0,3.1843338e-05
0,0,2.9095037e-05
0,0,2.9078976e-05
1,1,0.96832687
0,0,2.9094317e-05
1,1,0.9999305
1,1,0.99992853
1,1,0.9992535
1,1,0.9992086
0,0,2.9678122e-05
1,1,0.9999274
0,0,2.9104169e-05
0,0,2.9089628e-05
0,0,3.459705e-05
1,1,0.9998574
0,0,2.9189583e-05
0,0,2.9238201e-05
1,1,0.9990104
0,0,2.933738e-05
0,0,2.9142802e-05
1,1,0.9999251
0,0,2.9100644e-05
1,1,0.99993104
1,1,0.7393087
0,0,2.9070685e-05
1,1,0.9998288
0,0,2.9500774e-05
0,0,2.9086326e-05
0,0,2.9111996e-05
1,1,0.99979794
0,1,0.9993692
0,0,2.9137995e-05
1,1,0.9999312
1,1,0.99993116
0,0,2.9388144e-05
1,1,0.9374099
1,1,0.9999314
1,1,0.9999308
1,1,0.99971586
1,0,0.00014845861
1,1,0.99977434
0,0,3.1120755e-05
1,1,0.9998711
1,1,0.99929214
1,1,0.99831873
1,1,0.9694876
1,1,0.99993217
0,0,3.776804e-05
1,1,0.9996755
1,1,0.99980223
1,1,0.9998668
1,1,0.7392739
0,0,3.4881326e-05
0,1,0.69689685
0,0,2.9072598e-05
0,0,2.9066305e-05
1,1,0.9999311
1,1,0.9999296
1,1,0.99938774
0,0,2.9287286e-05
1,1,0.99973637
0,0,0.3139175
1,0,0.17023946
0,0,2.9284576e-05
1,1,0.99989617
0,0,2.9081251e-05
0,0,2.908616e-05
1,1,0.99993134
0,0,4.130738e-05
0,0,3.462138e-05
0,0,2.991599e-05
0,0,7.5173906e-05
0,0,0.5286316
1,1,0.99992555
1,1,0.99984705
0,0,2.9133882e-05
1,1,0.9999305
0,0,2.909623e-05
1,1,0.65009624
1,1,0.9953216
1,1,0.99993026
1,1,0.9999309
1,1,0.99971604
0,0,2.9084413e-05
0,0,2.9074567e-05
1,1,0.99979013
1,1,0.9308268
0,0,2.9079198e-05
0,0,0.20687342
0,0,2.9434566e-05
0,0,2.9121798e-05
1,1,0.99992913
0,0,2.9670198e-05
0,0,2.9156365e-05
0,0,2.9081333e-05
0,0,2.9075733e-05
1,0,0.0035027263
0,1,0.9995555
0,0,2.9074567e-05
0,0,2.9368424e-05
1,1,0.9999312
1,1,0.99973184
1,1,0.9999309
0,0,2.9154975e-05
0,0,2.9158617e-05
1,1,0.99993056
1,1,0.9999306
0,0,5.884172e-05
1,1,0.9998741
0,0,2.9354453e-05
1,1,0.9999154
0,0,2.9066223e-05
0,0,0.008485592
1,0,0.5110307
0,0,2.9085993e-05
