true_label,predicted_label,prediction_probability
1,1,0.9999571
0,0,0.00015424052
1,1,0.9999627
0,0,4.8775153e-05
1,1,0.9999742
0,0,0.028056443
0,0,4.4370983e-05
1,1,0.99993867
0,1,0.99924535
1,1,0.99997365
0,0,0.0007522879
1,1,0.9999719
0,0,0.00035818267
1,1,0.9999692
0,0,3.519599e-05
1,1,0.9999741
0,0,4.4613505e-05
0,0,0.00015560874
0,0,3.9970426e-05
0,0,3.443458e-05
1,1,0.99997395
1,1,0.9999496
0,0,3.440963e-05
1,1,0.99995774
1,1,0.74236846
0,0,3.8328257e-05
0,0,0.0015517931
0,0,4.1322823e-05
1,1,0.99996257
0,1,0.9999189
0,0,3.474813e-05
0,0,0.00036316484
1,1,0.9999381
1,1,0.9999581
0,0,3.6891946e-05
0,1,0.9998753
0,0,0.00039057707
0,1,0.9996102
1,1,0.99995565
1,1,0.999974
0,0,5.7164092e-05
1,1,0.9999734
0,0,3.4799195e-05
1,1,0.9996733
0,0,3.829293e-05
0,0,0.00016979159
0,1,0.62833965
0,0,5.979964e-05
0,0,0.00010466807
0,0,4.000574e-05
0,1,0.99995667
1,1,0.9999444
1,1,0.9999735
1,1,0.9999706
1,1,0.9999554
0,1,0.99996686
1,1,0.9999741
0,1,0.9999601
0,0,3.4410547e-05
1,1,0.9966572
0,1,0.99994564
1,1,0.99986136
1,1,0.99996644
1,1,0.9996862
1,1,0.9999741
0,0,4.3589927e-05
1,1,0.99997395
0,0,3.654734e-05
0,0,0.008881856
1,1,0.9999741
0,1,0.999927
0,0,4.439333e-05
1,1,0.999974
1,1,0.99984765
1,1,0.9999272
1,1,0.99996793
0,0,3.839645e-05
0,0,3.5423447e-05
1,1,0.999974
0,0,3.4448705e-05
1,1,0.9999741
1,1,0.9999682
1,1,0.99989223
1,1,0.9999625
0,0,0.0038464612
0,1,0.9925531
1,1,0.999974
1,1,0.9999738
0,0,3.5290297e-05
0,0,0.00044657922
1,1,0.9999742
0,0,0.014009356
1,1,0.9999742
1,1,0.9999411
0,1,0.9999441
0,0,0.00081759936
0,0,4.2142066e-05
1,1,0.999974
1,1,0.9999586
1,1,0.99997413
1,1,0.9999525
1,1,0.9998735
0,0,3.4881392e-05
0,0,4.1454536e-05
0,0,9.3856106e-05
0,0,0.00010820143
0,0,6.893174e-05
0,1,0.99996513
0,0,0.0013188017
1,1,0.99997395
1,1,0.99997073
1,1,0.99996775
0,0,3.8944294e-05
1,1,0.9999742
0,0,0.00014342308
0,0,3.9342438e-05
1,1,0.97053546
0,0,3.461966e-05
0,0,3.4878532e-05
0,0,5.946181e-05
0,0,6.637518e-05
1,1,0.9999739
1,1,0.9999685
1,1,0.99996305
1,1,0.9999378
1,1,0.999959
0,0,3.4774344e-05
0,0,4.006018e-05
0,0,3.5162706e-05
1,1,0.99989575
0,0,0.000121696365
0,0,0.00025388008
0,0,3.589144e-05
1,1,0.99996614
1,1,0.99997413
0,0,5.3703592e-05
0,0,4.7652735e-05
0,0,3.4396046e-05
1,1,0.9985065
1,1,0.99995893
1,1,0.9999732
0,0,0.26678148
1,1,0.9999732
1,1,0.9999538
1,1,0.9999626
0,0,9.760859e-05
0,0,3.4922832e-05
1,1,0.9999705
0,0,3.5410038e-05
0,0,3.5408044e-05
0,0,0.00072599406
0,0,3.445498e-05
0,0,3.45333e-05
0,0,3.4411107e-05
0,1,0.99992573
1,1,0.99994
0,0,0.0046659284
1,1,0.9998202
1,1,0.99995106
1,1,0.9999741
0,0,3.7507925e-05
0,0,3.447227e-05
0,0,4.6251786e-05
1,1,0.99987674
0,0,5.440183e-05
0,1,0.9995574
0,0,6.0261616e-05
0,0,4.2828877e-05
1,1,0.9999233
0,0,0.00021083641
0,0,0.00010860261
1,1,0.9999697
1,1,0.9998673
0,1,0.99993205
1,1,0.9999742
1,1,0.99997383
1,1,0.995332
0,0,4.143572e-05
1,1,0.9998194
0,1,0.9999655
1,1,0.99997383
1,1,0.9999092
1,1,0.99976397
0,0,0.00039232953
0,0,5.3098927e-05
0,0,3.934169e-05
1,1,0.9999602
1,1,0.9999739
0,0,3.439352e-05
0,0,3.4983866e-05
1,1,0.9998813
1,1,0.9999592
1,1,0.99997157
0,0,3.8613904e-05
1,1,0.999974
0,0,3.4668654e-05
1,1,0.9999742
0,1,0.9999438
1,1,0.9999379
1,1,0.99997413
0,0,0.00016198495
0,0,4.5096433e-05
1,1,0.99997175
1,1,0.999974
1,1,0.99997413
0,0,4.260605e-05
0,0,4.0243318e-05
0,0,0.0001236596
1,1,0.99989504
1,1,0.999974
0,0,3.5575318e-05
0,0,0.10567286
1,1,0.9999447
1,1,0.9999714
1,1,0.99997395
1,1,0.9999738
1,1,0.9999739
0,1,0.9999048
0,0,3.4821405e-05
1,1,0.9999733
0,0,3.7077287e-05
0,0,3.5263987e-05
0,0,0.00021855815
0,0,4.1644173e-05
0,0,4.289223e-05
1,1,0.99960595
0,0,0.0020543868
1,1,0.99997395
0,1,0.9999336
0,0,0.00013027583
0,0,9.329865e-05
0,0,3.5978483e-05
0,0,3.7558857e-05
0,0,3.7246475e-05
0,0,3.5568974e-05
0,0,3.4803375e-05
0,0,4.493275e-05
1,1,0.9999646
0,0,3.6802725e-05
1,1,0.99997306
1,1,0.999972
0,0,8.195362e-05
1,1,0.9998634
1,1,0.9999132
1,1,0.99997
1,1,0.99997413
0,0,3.481596e-05
1,1,0.9999668
1,1,0.9999096
1,1,0.99997413
0,1,0.9999458
1,1,0.99997413
1,1,0.9999735
1,1,0.99997395
0,0,4.0374478e-05
1,1,0.9999602
1,1,0.9999559
