true_label,predicted_label,prediction_probability
1,1,0.99979883
1,1,0.98919386
0,0,6.341464e-05
1,1,0.99987006
1,0,0.0047176643
1,1,0.9999664
1,1,0.9649865
1,1,0.99992687
0,0,5.9873768e-05
0,0,6.216444e-05
0,0,6.0610935e-05
0,0,6.228787e-05
0,0,6.0767477e-05
0,0,5.9935006e-05
1,1,0.9999672
0,0,6.01402e-05
0,1,0.50979334
1,0,0.23018268
0,0,6.0811424e-05
1,1,0.9998805
1,1,0.99898374
1,1,0.9999107
1,1,0.733405
1,1,0.999929
1,0,6.698944e-05
1,1,0.9998992
1,0,0.13295025
1,1,0.99996704
1,1,0.99991006
1,1,0.9844668
0,0,6.0351795e-05
1,0,0.011285833
0,0,5.982868e-05
1,1,0.9999672
1,1,0.99993694
1,1,0.99977297
0,0,5.984032e-05
0,0,8.22211e-05
1,1,0.991212
1,1,0.99621534
0,0,6.9936425e-05
1,1,0.9999459
1,1,0.9951761
1,1,0.99970776
1,0,0.00025587514
0,0,6.0254784e-05
0,0,6.0899165e-05
1,1,0.9943227
0,0,5.991129e-05
0,0,5.9814072e-05
1,0,0.12182639
1,1,0.96249944
1,1,0.9971968
1,0,0.10180686
1,1,0.99989974
0,0,5.9878337e-05
1,1,0.999318
1,0,0.052435547
0,0,6.659213e-05
1,1,0.9999015
1,1,0.99983
1,1,0.99965775
0,0,6.0536993e-05
0,0,6.222311e-05
1,1,0.9995704
0,0,6.606594e-05
1,1,0.9999139
0,0,6.602627e-05
0,0,5.989992e-05
0,0,6.0143982e-05
1,0,0.00022435092
1,1,0.8269733
0,0,6.0483908e-05
0,0,6.114071e-05
0,0,6.3470914e-05
1,1,0.9999031
1,1,0.98645043
0,0,0.00010823653
1,1,0.926965
0,0,6.3057945e-05
1,1,0.90133375
1,1,0.9999668
0,0,6.188734e-05
1,1,0.9995848
1,1,0.99992603
1,1,0.99947405
0,0,6.053087e-05
0,0,6.12148e-05
1,1,0.9992139
1,1,0.99994266
0,0,6.221937e-05
1,1,0.9995545
0,0,6.016905e-05
0,0,6.027863e-05
0,0,6.167366e-05
1,1,0.9999667
0,0,7.556237e-05
1,1,0.99731976
1,1,0.99996614
1,1,0.6644351
1,0,0.08212941
1,1,0.7946219
0,0,6.149401e-05
0,0,5.991072e-05
1,1,0.9654572
0,0,6.390728e-05
0,0,6.134026e-05
0,0,6.138562e-05
1,1,0.9992133
0,0,6.052689e-05
1,1,0.99180186
1,1,0.9990729
0,0,6.064296e-05
1,0,0.2905091
0,0,6.0385297e-05
0,0,5.987588e-05
0,0,6.131951e-05
1,1,0.86285365
0,0,6.21868e-05
0,0,6.442538e-05
1,0,0.00063678203
0,0,6.048183e-05
1,1,0.73049736
0,0,5.979166e-05
0,0,6.0296337e-05
0,0,5.983741e-05
0,0,7.5132055e-05
1,1,0.99996686
0,0,6.178568e-05
1,1,0.99856377
1,1,0.99979216
1,1,0.9999627
0,0,6.950487e-05
0,0,6.0068152e-05
1,1,0.9937789
0,0,6.0095543e-05
1,0,0.26097414
1,1,0.99995905
0,0,6.047174e-05
1,1,0.889189
0,0,5.9991045e-05
0,0,7.203488e-05
1,1,0.99556476
1,1,0.9994813
0,0,6.327854e-05
1,1,0.9998956
0,0,6.5130815e-05
1,1,0.99949384
1,0,8.830123e-05
1,1,0.99868345
0,0,5.9986352e-05
1,1,0.99994314
0,0,6.0728788e-05
0,0,5.9918886e-05
0,0,6.0567832e-05
1,1,0.56566817
0,0,6.046119e-05
0,0,6.0591803e-05
1,1,0.9999427
0,0,6.0137503e-05
1,1,0.99953455
0,0,6.6227294e-05
1,1,0.9997779
0,0,5.9965023e-05
1,1,0.66110915
0,0,8.1793034e-05
1,1,0.99922436
0,0,6.970905e-05
0,0,6.154282e-05
0,0,6.051073e-05
0,0,5.9814927e-05
0,0,6.256857e-05
0,0,6.087037e-05
0,0,6.252056e-05
1,1,0.9999551
1,1,0.9997818
1,1,0.99959725
1,1,0.99964625
1,1,0.99996716
0,0,5.988953e-05
1,1,0.99987304
0,0,6.101339e-05
1,1,0.99987835
0,0,6.107126e-05
0,0,0.00077415217
1,0,8.823744e-05
1,1,0.9998939
1,1,0.99911946
1,1,0.9999674
1,1,0.9979481
0,0,5.977348e-05
1,1,0.9995911
1,1,0.99813
1,0,0.10425961
0,0,6.423416e-05
1,1,0.9999669
1,1,0.99996674
1,1,0.99991524
1,1,0.99965304
0,0,6.0803017e-05
1,1,0.9984406
1,1,0.99958044
1,1,0.9996714
1,1,0.9996482
1,0,0.00093658664
0,0,6.1090075e-05
0,0,7.110668e-05
0,0,6.325266e-05
0,0,6.0264145e-05
1,1,0.9998261
1,1,0.999769
1,1,0.9998912
1,1,0.9999483
0,0,5.9967537e-05
1,1,0.99809456
1,1,0.9986287
0,0,5.990386e-05
0,0,6.2401734e-05
