true_label,predicted_label,prediction_probability
0,0,1.0259843e-05
1,1,0.9999938
1,1,0.99998
0,0,1.0203678e-05
0,0,1.0164975e-05
1,1,0.9999922
1,1,0.9999929
1,1,0.99997777
0,0,1.15728135e-05
1,1,0.99999386
1,1,0.99999356
0,0,1.08778095e-05
1,1,0.9999925
1,1,0.9999938
1,1,0.9999941
0,0,1.1512765e-05
0,0,1.0659545e-05
1,1,0.99999416
0,0,1.0159829e-05
1,1,0.9998935
1,1,0.9999912
0,0,1.0884773e-05
1,1,0.99998564
1,1,0.9999941
0,0,1.0395404e-05
1,1,0.99998975
1,1,0.99999136
1,1,0.99999404
1,1,0.99963677
1,1,0.999994
1,1,0.99999404
0,1,0.89363843
1,1,0.99999255
0,0,1.0241563e-05
0,0,1.0199728e-05
0,0,1.0130407e-05
0,0,1.0234016e-05
1,1,0.99999416
0,0,1.0406633e-05
0,0,1.1485777e-05
1,1,0.9999865
1,1,0.99999404
0,0,1.02434e-05
1,1,0.9999935
0,0,1.0271768e-05
1,1,0.9999906
1,1,0.9999929
1,1,0.99998474
0,0,1.0561181e-05
1,1,0.9999941
1,1,0.99999416
1,1,0.99998444
1,1,0.9999938
0,0,1.1015924e-05
1,1,0.99999195
0,0,1.0337196e-05
1,1,0.99999416
0,0,1.02772165e-05
1,1,0.999962
0,0,1.0269153e-05
1,1,0.9999925
0,0,1.0180459e-05
0,0,1.0301296e-05
0,0,1.05576155e-05
0,0,1.0265363e-05
0,0,6.27747e-05
0,0,1.0766337e-05
1,1,0.9999941
0,0,1.0163443e-05
1,1,0.99999404
1,1,0.9999936
0,0,1.0347552e-05
0,0,1.069295e-05
1,1,0.9999649
0,0,1.0252439e-05
0,0,1.165903e-05
1,1,0.9999938
1,1,0.9999939
1,1,0.99999404
1,1,0.99996364
1,1,0.9999932
0,0,1.0404956e-05
0,0,1.1682871e-05
0,0,1.04348865e-05
1,1,0.9999921
0,0,1.0232113e-05
0,0,1.0303841e-05
0,0,1.1428316e-05
1,1,0.9999941
1,1,0.999993
0,0,1.110353e-05
0,0,1.0257427e-05
0,0,1.0172753e-05
0,0,1.1338722e-05
1,1,0.99999386
0,0,1.0461779e-05
1,1,0.99999183
0,0,1.1553581e-05
0,0,1.1354423e-05
1,1,0.999994
1,1,0.99999094
1,1,0.9999898
1,1,0.99999374
1,1,0.9999793
0,0,1.0564798e-05
0,0,1.01511605e-05
0,0,1.0174848e-05
0,0,1.0203795e-05
1,1,0.99999005
1,1,0.9999938
1,1,0.9999941
0,0,1.0226689e-05
0,0,1.0369374e-05
0,0,1.0764202e-05
0,0,1.4499135e-05
0,0,1.01698715e-05
0,0,1.1198952e-05
0,0,1.0181896e-05
0,0,1.0191279e-05
1,1,0.999993
1,1,0.99999183
0,0,1.0277736e-05
0,0,1.1965464e-05
1,1,0.99999404
1,1,0.9999934
0,0,1.0750178e-05
1,1,0.99998415
1,1,0.99998933
1,1,0.9999915
0,0,1.1621488e-05
0,0,1.0236906e-05
0,0,1.0380772e-05
1,1,0.9999934
1,1,0.9999241
1,1,0.9999941
0,0,1.030278e-05
1,1,0.9999931
0,0,1.1341285e-05
1,1,0.9999941
1,1,0.99999213
1,1,0.9999938
1,1,0.99998975
1,1,0.9999936
0,0,1.0209518e-05
0,0,1.062749e-05
0,0,1.0241652e-05
0,0,1.0429246e-05
0,0,1.0187976e-05
1,1,0.99999404
0,0,1.1043871e-05
0,0,1.033482e-05
0,0,1.0276608e-05
1,1,0.99999356
0,0,1.0902871e-05
0,0,1.3062247e-05
1,1,0.99999404
0,0,1.016896e-05
1,1,0.99999356
0,0,1.0214729e-05
1,1,0.9999941
1,1,0.9998079
1,1,0.9999935
0,0,1.2480183e-05
1,1,0.9999935
0,0,1.8106855e-05
1,1,0.99999416
1,1,0.99999416
1,1,0.9999919
1,1,0.99997187
1,1,0.9999487
0,0,1.3438956e-05
1,1,0.9999931
0,0,0.0019380067
0,0,1.0323728e-05
1,1,0.99999344
1,1,0.9999941
0,0,1.0254952e-05
0,0,1.0316179e-05
1,1,0.9999927
0,0,1.0212313e-05
0,0,1.0188626e-05
0,0,1.0527264e-05
0,0,1.0160285e-05
0,0,1.04516575e-05
0,0,1.14648965e-05
0,0,1.1121502e-05
1,1,0.99999416
1,1,0.99154806
1,1,0.99997234
1,1,0.99999386
0,0,1.0179867e-05
1,1,0.9999707
1,1,0.9999941
1,1,0.99999404
1,1,0.9999927
0,0,1.17164e-05
1,1,0.9999937
1,1,0.9999735
0,0,1.08269205e-05
0,0,1.0203153e-05
0,0,1.0422942e-05
0,0,1.0444843e-05
1,1,0.99999386
1,1,0.9998717
1,1,0.9999933
0,0,1.0823617e-05
1,1,0.99999416
1,1,0.9999941
1,1,0.99999416
0,0,1.1300086e-05
0,0,1.07407395e-05
0,0,1.0333184e-05
0,0,1.0236339e-05
1,1,0.99999416
1,1,0.99999166
1,1,0.99998444
0,0,1.0251696e-05
1,1,0.99999404
1,1,0.99998957
1,1,0.9999616
1,1,0.9999911
1,1,0.99999285
1,1,0.99999285
0,0,1.132328e-05
0,0,0.001559141
0,0,1.0539046e-05
1,1,0.9999938
0,0,1.0446526e-05
0,0,1.0201216e-05
0,0,1.1030315e-05
0,0,1.0568839e-05
1,1,0.999994
1,1,0.9999936
0,0,1.0203163e-05
0,0,1.027265e-05
0,0,1.0324289e-05
1,1,0.99999326
1,1,0.99997836
0,0,1.0759532e-05
1,1,0.9999933
1,1,0.9999941
0,0,1.01548985e-05
1,1,0.99999404
1,1,0.99998933
0,0,1.0820325e-05
1,1,0.99999374
0,0,1.025819e-05
0,0,1.0377774e-05
0,0,1.2689307e-05
1,1,0.9999909
0,0,1.0328622e-05
0,0,1.0277128e-05
1,1,0.9999937
0,0,1.04233995e-05
1,1,0.999994
1,1,0.9999906
1,1,0.9999869
1,1,0.99998945
1,1,0.99999404
1,1,0.99999404
1,1,0.9999915
1,1,0.9999937
0,0,1.0166177e-05
1,1,0.9999935
1,1,0.99999046
1,1,0.99999344
0,0,1.0253651e-05
0,0,9.9315024e-05
0,0,1.3201278e-05
1,1,0.9989604
1,1,0.99999285
1,1,0.99999076
0,0,1.0177023e-05
1,1,0.9999941
1,1,0.9999942
0,0,1.0245969e-05
1,1,0.9999928
0,0,1.094144e-05
0,0,1.2303665e-05
1,1,0.9999942
1,1,0.9999918
1,1,0.9999929
1,1,0.99999243
1,1,0.99998814
1,1,0.99999094
0,0,1.0228308e-05
1,1,0.9999885
0,0,1.0250552e-05
0,1,0.9999899
0,0,1.0206024e-05
1,1,0.99999225
0,0,1.0893984e-05
0,0,1.02306985e-05
1,1,0.99999124
1,1,0.9999937
0,0,1.1697487e-05
1,1,0.99999386
0,0,1.4495043e-05
0,0,6.882087e-05
0,0,1.0203114e-05
1,1,0.9999934
1,1,0.99999404
0,1,0.99989194
0,0,1.2154458e-05
1,1,0.9999888
0,0,1.1287958e-05
1,1,0.99999344
1,1,0.99999183
0,0,1.027164e-05
0,0,1.0702356e-05
0,0,0.003131726
0,0,1.0530417e-05
0,0,1.015087e-05
1,1,0.99999297
1,1,0.99999416
1,1,0.8494729
1,1,0.9999836
0,0,1.1947937e-05
0,0,1.017253e-05
0,0,1.1516367e-05
0,0,1.0164946e-05
0,0,1.0251589e-05
0,0,1.028455e-05
0,0,1.0240655e-05
1,1,0.9999888
0,0,1.0459205e-05
1,1,0.99999315
1,1,0.9999891
1,1,0.9999941
1,1,0.99999374
1,1,0.99999386
1,1,0.9265832
0,1,0.99983376
1,1,0.9999938
0,0,1.0600464e-05
1,1,0.99999416
1,1,0.9999941
1,1,0.99999154
1,1,0.9999941
1,1,0.9999931
1,1,0.9999898
0,0,1.0163386e-05
0,0,1.1627962e-05
1,1,0.99999034
1,1,0.9999894
0,0,1.1459158e-05
0,0,1.0640238e-05
0,0,1.0270426e-05
0,0,1.0767899e-05
1,1,0.99997175
1,1,0.99999416
0,0,1.1524804e-05
0,1,0.9999412
0,0,1.0277098e-05
0,0,1.1123263e-05
1,1,0.99999243
0,0,1.2011229e-05
0,0,1.0438658e-05
0,0,1.0188966e-05
0,0,1.02564e-05
1,1,0.9999938
0,0,1.0282196e-05
0,0,1.0894244e-05
1,1,0.9999938
1,1,0.9999927
0,0,1.1264258e-05
1,1,0.9999941
1,1,0.9999924
1,0,1.3893834e-05
0,0,1.0299705e-05
1,1,0.999993
0,0,1.089037e-05
1,1,0.9998167
1,1,0.9999941
1,1,0.99999404
0,0,1.0365301e-05
1,1,0.9999939
1,1,0.99998623
0,0,1.1023985e-05
0,0,1.0182789e-05
1,1,0.99999124
1,1,0.9998381
0,0,1.042322e-05
0,0,1.0195031e-05
1,1,0.99999404
1,1,0.9999938
1,1,0.99999326
1,1,0.9999941
1,1,0.99999356
1,1,0.99999404
0,0,1.0564828e-05
1,1,0.99999416
0,0,1.0572951e-05
1,1,0.99999404
1,1,0.99999154
1,1,0.9999802
1,1,0.9999941
0,0,1.03308685e-05
0,0,1.02350605e-05
1,1,0.9999933
1,1,0.99999297
0,0,1.0667732e-05
1,1,0.9999933
1,1,0.99998575
0,0,0.12639877
0,0,1.0317331e-05
1,1,0.9999937
1,1,0.99999404
1,1,0.99997556
0,0,1.0177439e-05
1,1,0.9999938
1,1,0.9999929
0,0,1.297587e-05
0,0,1.0298959e-05
0,0,1.03883685e-05
0,0,1.02077465e-05
1,1,0.9999045
0,0,1.0173083e-05
0,0,1.0141349e-05
0,0,1.0205323e-05
0,0,1.022193e-05
0,0,1.0236368e-05
1,1,0.99999166
0,0,1.0408568e-05
0,0,1.02175645e-05
0,0,1.1259361e-05
0,0,1.1937767e-05
0,0,1.1242633e-05
1,1,0.9999938
0,0,1.01657315e-05
1,1,0.99999416
0,0,1.0413861e-05
1,1,0.9999918
1,1,0.9999937
0,0,1.0316602e-05
0,0,1.0243859e-05
1,1,0.9999933
1,1,0.9999939
0,0,1.018108e-05
0,0,1.1156313e-05
1,1,0.9999937
0,0,1.1630767e-05
0,0,1.0184674e-05
1,1,0.99999017
1,1,0.99999225
0,0,1.036278e-05
0,0,5.284544e-05
0,0,1.0260421e-05
0,0,1.0603001e-05
1,1,0.99999404
0,0,1.0921445e-05
0,0,0.0004436291
0,0,1.02409385e-05
1,1,0.999993
1,1,0.9999935
0,0,1.0327194e-05
1,1,0.9999891
0,0,1.0136466e-05
1,1,0.9999941
0,0,1.0243527e-05
1,1,0.99999326
0,0,1.0300854e-05
0,0,1.098814e-05
1,1,0.9999907
1,1,0.99997926
1,1,0.99999374
1,1,0.99998033
0,0,1.0182847e-05
0,0,1.0599331e-05
0,0,1.0254942e-05
0,0,1.0244992e-05
1,1,0.9999941
0,0,1.2118462e-05
0,0,1.04666e-05
0,0,1.040569e-05
0,0,1.02892e-05
1,1,0.9999908
0,0,1.223882e-05
1,1,0.999994
1,1,0.9999941
1,1,0.9999936
1,1,0.9999937
0,0,6.309398e-05
1,1,0.9999938
1,1,0.9999941
0,0,1.7474573e-05
1,1,0.9999941
0,0,1.0395692e-05
0,0,1.259159e-05
1,1,0.9999939
0,0,1.04742985e-05
0,0,1.0553629e-05
0,0,1.0224573e-05
1,1,0.999993
1,1,0.999987
0,0,1.031673e-05
0,0,1.0228786e-05
1,1,0.99999404
1,1,0.9999938
0,0,1.0510491e-05
0,0,1.1243041e-05
1,1,0.99999404
0,0,1.0780999e-05
1,1,0.99999285
0,0,1.0424751e-05
1,1,0.99999386
1,1,0.99999404
0,0,1.1039796e-05
1,1,0.99999183
0,0,1.1154579e-05
1,1,0.99999374
1,1,0.9999941
1,1,0.9999938
0,0,1.0230396e-05
1,1,0.9999939
0,0,1.0272826e-05
0,0,1.1081991e-05
1,1,0.9999049
1,1,0.99998504
1,1,0.99999285
1,1,0.9999086
1,1,0.99998873
1,1,0.99998987
1,1,0.9999895
1,1,0.9999941
1,1,0.99999213
0,0,1.042492e-05
0,0,1.11940935e-05
0,0,1.028812e-05
1,1,0.999991
1,1,0.99992055
0,0,1.020833e-05
1,1,0.9999019
1,1,0.999994
1,1,0.9999941
0,0,1.03085e-05
0,0,1.6875581e-05
1,1,0.9999921
0,0,1.04812525e-05
0,0,1.0701795e-05
0,0,1.0257359e-05
1,1,0.999993
0,0,1.0536011e-05
1,1,0.99999356
1,1,0.99999356
0,0,1.0749389e-05
1,1,0.9999941
0,0,1.0236036e-05
1,1,0.99999326
0,0,1.0496958e-05
0,0,1.1299364e-05
0,0,1.0931615e-05
1,1,0.99999225
0,0,1.1601721e-05
0,0,1.0230474e-05
1,1,0.9999927
1,1,0.9999916
0,0,1.0206656e-05
0,0,1.021206e-05
1,1,0.9999525
1,1,0.9999941
1,1,0.9999836
0,0,1.0632234e-05
0,0,1.0301237e-05
1,1,0.99999136
1,1,0.99999326
0,0,1.0643891e-05
0,0,1.0205741e-05
0,0,1.0464194e-05
0,0,1.6568782e-05
1,1,0.9999936
0,0,1.0264365e-05
0,0,1.0679049e-05
0,0,1.017384e-05
0,0,1.0288307e-05
1,1,0.9999941
1,1,0.9999941
0,0,1.1323074e-05
1,1,0.9999907
0,0,1.0390648e-05
1,1,0.9999941
1,1,0.99999404
1,1,0.9999931
0,0,1.0377348e-05
0,0,1.502164e-05
0,0,1.5541778e-05
0,0,1.0265148e-05
0,0,1.0236642e-05
0,0,1.0230445e-05
0,0,1.0383773e-05
1,1,0.999994
0,0,1.0127508e-05
1,1,0.9999684
0,0,1.0345342e-05
1,1,0.9999908
1,1,0.99999404
1,1,0.9999918
0,0,1.2823829e-05
1,1,0.9999938
1,1,0.99999386
0,0,1.01718115e-05
1,1,0.9999941
0,0,1.0231225e-05
0,0,1.0713038e-05
0,0,7.28094e-05
0,0,1.088279e-05
0,0,1.0857475e-05
0,0,1.017941e-05
0,0,1.0181508e-05
0,0,1.04280525e-05
0,0,1.2212193e-05
1,1,0.9999934
1,1,0.9999936
1,1,0.9999928
0,0,0.008082618
1,1,0.9999937
1,1,0.99998724
0,0,1.03637585e-05
0,0,1.0425924e-05
1,1,0.9999882
1,1,0.99999404
1,1,0.9999933
1,1,0.9999872
1,1,0.9999942
1,1,0.9999938
0,0,1.15004095e-05
0,0,1.1125088e-05
0,0,1.0127412e-05
0,0,1.0258895e-05
0,0,1.067344e-05
0,0,1.0580376e-05
0,0,1.1403244e-05
1,1,0.9999876
1,1,0.99999404
1,1,0.9999898
1,1,0.9999934
1,1,0.99999386
0,0,1.157384e-05
1,1,0.9999923
0,0,1.1519651e-05
0,0,1.0244924e-05
1,1,0.999988
1,1,0.9999938
0,0,1.8874593e-05
0,0,1.0374844e-05
0,0,1.0288081e-05
1,1,0.9999938
0,0,1.0398022e-05
1,1,0.99999255
1,1,0.9999939
1,1,0.99999213
0,0,1.03711245e-05
1,1,0.99999183
0,0,1.1457475e-05
1,1,0.999991
0,0,1.085964e-05
0,1,0.76002496
0,0,1.02061895e-05
1,1,0.9999924
0,0,2.807625e-05
1,1,0.99999267
0,0,1.5064878e-05
1,1,0.999994
0,0,1.0128146e-05
0,0,0.04332829
1,1,0.9999935
1,1,0.9999853
1,1,0.9999709
0,0,1.05936715e-05
1,0,0.024160258
0,0,1.0159083e-05
1,1,0.99999225
1,1,0.99997205
1,1,0.9999926
1,1,0.99999315
0,0,1.7591732e-05
0,0,1.0234836e-05
0,0,1.0443598e-05
1,1,0.99999326
0,0,1.0172326e-05
0,0,1.0811331e-05
0,0,1.0593167e-05
1,1,0.99952286
0,0,1.0324959e-05
0,0,1.04726505e-05
0,0,1.0151858e-05
0,0,1.07407195e-05
0,0,1.19457845e-05
0,0,1.0731156e-05
0,0,1.2878822e-05
0,0,1.0223822e-05
0,0,1.0204087e-05
0,0,1.2696278e-05
1,1,0.9999854
1,1,0.9999941
1,1,0.9999938
1,1,0.9999925
1,1,0.9999013
1,1,0.9999938
1,1,0.99999094
1,1,0.99999285
0,0,1.0310152e-05
1,1,0.9999941
0,0,1.0253945e-05
1,1,0.9999941
1,1,0.99999267
0,0,1.1357152e-05
0,0,1.0275951e-05
0,0,1.0441367e-05
1,1,0.9999929
0,0,0.00033843954
0,0,1.1281114e-05
0,0,1.0455944e-05
1,1,0.9999937
0,0,1.0187859e-05
0,0,1.0561383e-05
0,0,1.0315461e-05
0,0,1.0302623e-05
0,0,1.0271416e-05
1,1,0.9999938
0,0,1.3047768e-05
1,1,0.99995744
0,0,1.039592e-05
0,0,1.0158298e-05
0,0,1.0170696e-05
0,0,1.2024203e-05
1,1,0.99999326
1,1,0.99999166
0,0,1.0231518e-05
1,1,0.9999941
1,1,0.99999416
0,0,1.0222126e-05
1,1,0.9999932
1,1,0.9999675
0,0,1.1600693e-05
1,1,0.99999416
0,0,1.0303802e-05
0,0,1.0172927e-05
1,1,0.9999942
0,0,1.1519618e-05
1,1,0.99999255
0,0,1.0287856e-05
1,1,0.9999937
0,0,1.2086159e-05
0,0,1.0194652e-05
1,1,0.99999404
1,1,0.99999374
0,0,1.0137965e-05
0,0,1.1917179e-05
0,0,1.0731781e-05
1,1,0.9999938
1,1,0.99999386
0,0,1.0354512e-05
1,1,0.9999925
0,0,1.051383e-05
0,0,1.0577117e-05
1,1,0.99999195
0,0,1.0434329e-05
1,1,0.99999416
0,0,1.675424e-05
0,0,1.0169988e-05
0,0,1.02988115e-05
1,1,0.99999416
1,1,0.9999941
1,1,0.9999899
0,0,1.0177449e-05
1,1,0.99999404
1,1,0.9999939
1,1,0.99999416
1,1,0.9999917
1,1,0.99998623
1,1,0.99998814
0,0,1.033551e-05
1,1,0.9999922
1,1,0.9990241
1,1,0.99999404
0,0,1.0590106e-05
0,0,1.0243976e-05
0,0,1.1486193e-05
0,0,1.0161524e-05
0,0,1.0374469e-05
1,1,0.9999926
1,1,0.9999917
0,0,1.02686145e-05
0,0,1.2373914e-05
0,0,0.0048560207
0,0,1.0784095e-05
1,1,0.9999937
0,0,1.1994848e-05
1,1,0.9999938
0,0,1.0633786e-05
1,1,0.9999923
1,1,0.9999941
0,0,1.0167302e-05
0,0,1.2009064e-05
1,1,0.9999933
0,0,1.0308697e-05
1,1,0.99998415
0,0,1.028456e-05
0,0,1.0319358e-05
0,0,1.1777914e-05
1,1,0.99999416
0,0,1.0213949e-05
1,1,0.99994785
1,1,0.9999936
1,1,0.999994
1,1,0.9999941
0,0,1.2683136e-05
0,0,1.0183129e-05
1,1,0.99999356
1,1,0.99997735
0,0,1.0285521e-05
0,0,1.0854608e-05
1,1,0.99999124
0,0,1.0193573e-05
1,1,0.99999404
1,1,0.99999267
0,0,1.136595e-05
0,0,1.0345934e-05
0,0,1.1406984e-05
1,1,0.99998814
1,1,0.9999941
0,0,1.0436787e-05
1,1,0.99999404
1,1,0.9999888
1,1,0.99999297
1,1,0.9999932
0,0,1.0339897e-05
0,0,1.1672091e-05
0,0,1.0301483e-05
1,1,0.9999941
0,0,1.0186519e-05
0,0,1.0475796e-05
0,0,1.0224241e-05
1,1,0.99999315
0,0,1.27347785e-05
1,1,0.9999942
1,1,0.9999941
0,0,1.0792005e-05
0,0,1.022234e-05
1,1,0.999983
1,1,0.9999764
0,0,1.029181e-05
1,1,0.9999931
1,1,0.9999936
0,0,1.0193387e-05
1,1,0.99999374
1,1,0.9999927
0,0,1.0238106e-05
1,1,0.9999862
1,1,0.99999404
0,0,1.0793991e-05
0,0,1.0225061e-05
1,1,0.9999866
1,1,0.9999935
0,0,1.8624536e-05
0,0,1.0681433e-05
0,0,1.020472e-05
0,0,1.0309336e-05
0,0,1.0181906e-05
0,0,5.3257398e-05
1,1,0.9999941
0,0,1.0190045e-05
0,0,0.00036581245
0,0,0.0003329739
0,0,1.0448817e-05
0,0,1.041847e-05
1,1,0.99999404
1,1,0.99999315
1,1,0.99999136
0,0,1.0629527e-05
1,1,0.9999607
0,0,1.1865228e-05
1,1,0.99999356
0,0,1.0296268e-05
1,1,0.9999941
0,0,1.0639618e-05
1,1,0.9999938
1,1,0.99999416
1,1,0.9999928
0,0,1.1121269e-05
0,0,1.0231372e-05
0,0,1.0840983e-05
1,1,0.9999923
0,0,1.0376823e-05
0,0,1.0693439e-05
0,0,1.2404728e-05
0,0,2.2727729e-05
0,0,1.0195089e-05
0,0,1.0309719e-05
0,0,1.04579985e-05
1,1,0.9999923
1,1,0.9999938
1,1,0.99999344
1,1,0.9999939
1,1,0.9999937
1,1,0.9999938
0,0,1.0252254e-05
1,1,0.99999356
0,0,3.1139192e-05
1,1,0.9999941
1,1,0.9999636
1,1,0.9999938
0,0,1.0270642e-05
1,1,0.99999326
1,1,0.9999913
0,0,1.0218665e-05
0,0,1.0273237e-05
0,0,1.1305886e-05
0,0,1.0373004e-05
1,1,0.99999267
0,0,1.0186121e-05
1,1,0.99999195
1,1,0.9999938
1,1,0.9999941
1,1,0.99999166
1,1,0.99999386
0,0,1.0443608e-05
0,0,1.1517872e-05
1,1,0.99999404
1,1,0.9999938
1,1,0.999994
1,1,0.9999941
0,0,1.1747671e-05
1,1,0.9999941
0,0,1.0162629e-05
0,0,1.0658173e-05
1,1,0.9934032
1,1,0.99999404
1,1,0.9999931
0,0,1.0176712e-05
1,1,0.99998266
0,0,1.0811176e-05
0,0,1.0278108e-05
0,0,1.02569475e-05
1,1,0.999993
1,1,0.9999929
1,1,0.9999933
0,0,1.0208516e-05
0,0,5.906469e-05
1,1,0.9999905
1,1,0.999799
1,1,0.9999941
1,1,0.9999844
1,1,0.9999941
1,1,0.99999404
1,1,0.9999941
0,0,1.0581829e-05
0,0,1.03841985e-05
0,0,1.1210995e-05
1,1,0.9999882
0,0,1.0515585e-05
1,1,0.9999732
0,0,1.0460862e-05
1,1,0.9999941
0,0,1.02e-05
0,0,1.0193203e-05
0,0,1.1163869e-05
1,1,0.9999939
1,1,0.99999094
1,1,0.99999374
0,0,1.3005244e-05
0,0,1.0155857e-05
0,0,1.0157184e-05
1,1,0.9999916
0,0,1.0282991e-05
0,0,1.0308873e-05
1,1,0.9999847
1,1,0.99999404
0,1,0.5614107
0,0,1.0483902e-05
0,0,1.0419921e-05
0,0,1.02137155e-05
1,1,0.9999942
1,1,0.9999923
0,0,1.0233596e-05
1,1,0.9999931
0,0,1.0280971e-05
0,0,1.0359875e-05
0,0,1.10767605e-05
0,0,1.0193806e-05
0,0,1.2037523e-05
1,1,0.9999941
0,0,1.4944381e-05
0,0,1.017348e-05
0,0,1.0594369e-05
1,1,0.99999255
0,0,1.0263367e-05
1,1,0.99999404
1,1,0.99999374
0,0,1.0550249e-05
1,1,0.9999941
0,0,1.0891616e-05
1,1,0.99998975
0,0,1.0864477e-05
1,1,0.99999404
1,1,0.99998504
0,0,1.0322153e-05
1,1,0.9999928
0,0,1.01687665e-05
1,1,0.99999297
0,0,2.2704182e-05
1,1,0.99999404
1,1,0.9999936
0,0,1.0185567e-05
0,0,1.019575e-05
0,0,1.0351165e-05
0,0,1.0419812e-05
0,0,1.0177653e-05
1,1,0.9999869
0,0,1.0231918e-05
0,0,1.1044873e-05
1,1,0.99999404
0,0,1.1340982e-05
0,0,1.024673e-05
1,1,0.9999941
0,0,1.0255852e-05
1,1,0.99999356
0,0,1.0253984e-05
0,0,1.3966688e-05
0,0,1.02518725e-05
0,0,1.1854982e-05
1,1,0.99999386
1,1,0.9999941
1,1,0.9999935
1,1,0.99999297
0,0,1.0809248e-05
0,0,1.06961015e-05
0,0,1.1354738e-05
1,1,0.99999285
0,0,1.0977018e-05
0,0,1.0464993e-05
1,1,0.9999937
0,0,1.1315723e-05
0,0,1.0490623e-05
1,1,0.99998736
0,0,1.01800415e-05
1,1,0.9999939
1,1,0.9999919
1,1,0.9535833
1,1,0.99999404
1,1,0.9999942
0,0,1.0997303e-05
0,0,1.0426938e-05
0,0,1.0569775e-05
1,1,0.99999267
1,1,0.9999937
0,0,1.1693338e-05
0,0,1.0136205e-05
1,1,0.9999938
1,1,0.9999929
1,1,0.99999267
1,1,0.99998397
0,0,1.0213414e-05
0,0,0.00011715639
1,1,0.9999938
0,0,1.0292203e-05
1,1,0.9999937
0,0,1.13587885e-05
0,0,1.0491563e-05
0,0,1.0168039e-05
1,1,0.999976
0,0,1.2778649e-05
0,0,1.0668475e-05
0,0,1.0176984e-05
1,1,0.9999938
1,1,0.9999939
0,0,1.0163124e-05
1,1,0.99999386
1,1,0.9999939
1,1,0.9999941
0,0,1.1695591e-05
1,1,0.99999356
1,1,0.99999243
0,0,1.019058e-05
1,1,0.99999267
0,0,1.030504e-05
1,1,0.99999404
1,1,0.9999889
0,0,1.7421526e-05
0,0,1.0457111e-05
0,0,1.0687985e-05
0,0,1.6862923e-05
1,1,0.99999255
0,0,1.01461765e-05
0,0,1.03385855e-05
1,1,0.99999154
1,1,0.99999285
1,1,0.9999902
0,0,1.0604093e-05
1,1,0.9999906
1,1,0.99999285
0,0,1.076258e-05
1,1,0.9999941
1,1,0.99999404
1,1,0.99999034
1,1,0.999994
0,0,1.6926724e-05
1,1,0.999992
1,1,0.99999213
1,1,0.9999937
1,1,0.9999938
0,0,1.0707124e-05
1,1,0.9999934
1,1,0.9999102
1,1,0.99999404
0,0,1.2197678e-05
1,1,0.99999386
1,1,0.9999941
0,0,1.132692e-05
0,0,1.0445639e-05
1,1,0.9999936
1,1,0.9999896
0,0,1.0953499e-05
1,1,0.9999886
