true_label,predicted_label,prediction_probability
0,0,4.3814354e-05
1,1,0.9997083
1,1,0.99898773
1,1,0.9997036
0,0,4.376433e-05
0,0,4.373462e-05
0,0,4.3734955e-05
0,1,0.7649307
1,1,0.99970305
0,0,4.3746844e-05
1,1,0.99970746
1,1,0.9996259
0,0,4.3759446e-05
1,1,0.99970764
1,1,0.9996657
0,0,4.379798e-05
1,1,0.9991467
0,0,4.372966e-05
1,1,0.99970466
0,0,4.386498e-05
0,0,4.3734744e-05
1,1,0.99954927
1,1,0.9996711
1,1,0.99959385
1,1,0.99970007
0,0,4.373608e-05
1,1,0.99964076
0,0,4.373491e-05
1,1,0.99843824
0,0,0.00013558244
0,0,4.3739878e-05
1,1,0.999629
1,1,0.9997079
1,1,0.99970865
1,1,0.9996356
1,1,0.99963045
1,1,0.99965596
0,0,4.3741587e-05
1,1,0.9996617
1,1,0.9997074
1,1,0.9986625
0,0,4.3736498e-05
1,1,0.9995103
1,1,0.99970865
1,1,0.99954677
1,1,0.9997055
1,1,0.9997073
1,1,0.9996179
0,0,4.383855e-05
1,1,0.9992822
1,1,0.99970764
0,0,4.9372433e-05
0,0,4.3735956e-05
0,0,4.3736665e-05
1,1,0.9996653
1,1,0.9992561
1,1,0.99962956
0,0,6.912025e-05
0,0,4.3734995e-05
0,0,4.3774933e-05
0,0,4.373533e-05
1,1,0.99968016
1,1,0.9996191
0,0,4.3737957e-05
1,1,0.9997087
1,1,0.99957126
0,0,4.3736207e-05
1,1,0.9997075
0,0,4.375953e-05
0,0,4.373971e-05
1,1,0.99962825
0,0,4.3734664e-05
0,0,4.3757274e-05
1,1,0.9996523
1,1,0.9997087
0,0,4.3734497e-05
1,1,0.9997072
1,1,0.9997084
0,0,4.372728e-05
0,0,4.3767377e-05
0,0,4.3738542e-05
0,0,4.3773638e-05
0,0,4.3804706e-05
0,0,4.4013737e-05
0,0,4.3736498e-05
1,1,0.9991375
0,0,4.3837255e-05
1,1,0.93201166
1,1,0.9997023
1,1,0.998694
1,1,0.9988519
0,0,4.37385e-05
1,1,0.9984556
0,0,4.374267e-05
1,1,0.9995852
1,1,0.99970865
0,0,4.373846e-05
1,1,0.9997061
0,0,4.373437e-05
1,1,0.9996656
0,0,4.6267804e-05
0,0,4.3736833e-05
0,0,4.374405e-05
0,0,4.3738084e-05
1,1,0.99878365
0,0,4.3764914e-05
0,0,4.3736705e-05
1,1,0.99953175
1,1,0.9987382
0,0,4.3734246e-05
0,0,4.373804e-05
0,0,4.431909e-05
1,1,0.9992766
1,1,0.9997081
0,0,4.374355e-05
0,0,0.33923608
0,0,4.3731157e-05
1,1,0.99677336
1,1,0.9997074
1,1,0.99970716
0,0,4.372753e-05
1,1,0.99943155
0,0,4.3748303e-05
1,1,0.9996063
1,1,0.9996053
1,1,0.99955946
1,1,0.99970466
1,1,0.9994616
1,1,0.9994125
1,1,0.999706
0,0,4.3751268e-05
0,0,4.3737207e-05
1,1,0.99953324
0,0,4.3732492e-05
0,0,4.373433e-05
1,1,0.9996804
1,1,0.99970853
0,0,4.3752603e-05
0,0,4.3767708e-05
1,1,0.9997038
0,0,4.372778e-05
0,0,4.376508e-05
0,0,4.373487e-05
1,1,0.999708
0,0,4.3728363e-05
1,1,0.9997075
0,0,4.3735163e-05
1,1,0.99965936
0,0,4.374626e-05
1,1,0.9987603
1,1,0.9997082
1,1,0.9996422
0,0,4.3742923e-05
0,0,4.373462e-05
0,0,4.408939e-05
0,0,4.373458e-05
0,0,4.3818698e-05
1,1,0.99962693
1,1,0.99958867
0,1,0.9985446
0,0,4.373362e-05
0,0,4.3766457e-05
1,1,0.99954736
0,0,4.3834494e-05
0,0,4.3735206e-05
0,0,4.409271e-05
1,1,0.99970734
0,0,4.3730866e-05
0,0,4.3823213e-05
0,0,4.3833075e-05
1,1,0.9997084
0,0,4.3732034e-05
1,1,0.9966161
0,0,4.3749013e-05
1,1,0.999568
1,1,0.9995926
1,1,0.99956816
1,1,0.9995675
1,1,0.99968046
1,1,0.91827273
0,0,4.3735665e-05
0,0,4.3726905e-05
1,1,0.99970794
0,0,4.376679e-05
1,1,0.9997037
1,1,0.99967015
0,0,4.3741627e-05
1,1,0.9995504
0,0,4.375085e-05
0,0,4.4027045e-05
1,1,0.99764127
1,1,0.9997046
1,1,0.9997077
0,0,4.3794513e-05
0,0,4.3753895e-05
0,0,4.391948e-05
0,0,4.3740627e-05
1,1,0.99960124
1,1,0.999708
1,1,0.99970007
0,0,4.372728e-05
1,1,0.99961793
0,0,4.3728865e-05
1,1,0.9997075
1,1,0.9992299
1,1,0.9918746
1,1,0.9994673
0,0,4.3746342e-05
1,1,0.99970824
0,0,4.3727905e-05
1,1,0.99958223
1,1,0.99970794
0,0,4.3734453e-05
0,1,0.9970112
1,1,0.999707
0,0,4.4269633e-05
1,1,0.99945694
1,1,0.99970853
0,1,0.53812355
1,1,0.9997072
0,0,4.3736374e-05
1,1,0.99970764
1,1,0.9997076
0,0,4.374e-05
1,1,0.9997076
0,0,4.3742464e-05
1,1,0.99970376
1,1,0.9996324
1,1,0.999704
1,1,0.99970776
0,0,4.428209e-05
1,1,0.99970686
0,0,4.377201e-05
1,1,0.99960566
0,0,5.646357e-05
1,1,0.99970794
1,1,0.99966025
0,0,4.374021e-05
1,1,0.9996628
1,1,0.999708
1,1,0.99958223
0,0,4.374242e-05
1,1,0.999687
1,1,0.99970835
1,1,0.9996001
0,0,7.226592e-05
0,0,4.374013e-05
0,0,4.3763037e-05
1,1,0.79891187
1,1,0.9964559
0,0,4.3793385e-05
1,1,0.99969816
0,0,4.3737542e-05
1,1,0.99953324
1,1,0.99962765
1,1,0.99970704
1,1,0.9997088
1,1,0.99970627
0,0,4.3733955e-05
0,0,4.374793e-05
0,0,4.373462e-05
0,0,4.3734162e-05
1,1,0.9996178
1,1,0.99686575
1,1,0.9997066
1,1,0.9996645
1,1,0.99958533
1,1,0.9997082
1,1,0.99950856
1,1,0.99970746
1,1,0.9991241
0,0,4.3737542e-05
1,1,0.9996539
0,0,4.3734497e-05
0,0,4.373266e-05
0,0,4.3846077e-05
1,1,0.9997084
1,1,0.99967855
1,1,0.99957913
0,0,4.374626e-05
0,0,4.373487e-05
0,0,4.3740878e-05
0,0,0.0009242337
0,1,0.6675586
1,1,0.99970704
1,1,0.9993779
1,1,0.99922454
1,1,0.9997056
1,1,0.9997078
0,0,4.3843233e-05
0,0,4.373529e-05
0,0,4.373387e-05
1,1,0.9997081
1,1,0.9992419
1,1,0.9997084
1,1,0.9996505
1,1,0.99955565
0,0,4.3822085e-05
0,0,4.373825e-05
0,0,4.375999e-05
0,0,4.3777687e-05
0,0,4.3742588e-05
0,0,0.00094162236
1,1,0.9984856
1,1,0.9997086
0,0,4.374889e-05
1,1,0.99963707
0,0,4.3741962e-05
1,1,0.99893385
1,1,0.9997083
0,0,4.373491e-05
0,0,4.3752603e-05
0,0,4.3736207e-05
1,1,0.99957234
0,0,4.3796226e-05
0,0,4.3793258e-05
0,0,4.3736247e-05
0,0,4.376963e-05
0,0,4.3731743e-05
0,0,4.373729e-05
0,0,4.3728156e-05
1,1,0.9996569
1,1,0.9991833
0,0,4.373729e-05
1,1,0.9997071
1,1,0.99951655
0,0,4.3734202e-05
0,0,4.373996e-05
0,0,4.3734828e-05
0,0,4.3770797e-05
0,0,4.3734664e-05
0,1,0.6094932
1,1,0.99965376
0,0,4.3732245e-05
1,1,0.999708
0,0,4.3731994e-05
1,1,0.9997018
1,1,0.98498416
1,0,0.5193301
0,0,4.373433e-05
1,1,0.9991891
1,1,0.9994538
1,1,0.9994629
1,1,0.9996174
0,0,5.425169e-05
0,0,4.3728323e-05
1,1,0.9997083
1,1,0.9997072
1,1,0.999707
1,1,0.99952096
0,0,4.373487e-05
1,1,0.99957645
1,1,0.9996922
0,0,4.379773e-05
1,1,0.9996407
1,1,0.9997076
0,0,4.3735912e-05
1,1,0.9995226
0,0,0.0004445227
1,1,0.9997071
0,0,4.3737833e-05
0,0,4.971155e-05
1,0,0.47770023
0,0,4.387837e-05
0,0,4.3727698e-05
0,0,4.3730615e-05
1,1,0.9996743
0,0,4.3844655e-05
1,1,0.9995852
0,0,4.3876866e-05
1,1,0.9992288
0,0,4.3730615e-05
0,1,0.9978952
1,1,0.9997082
1,1,0.99970704
1,1,0.99848896
1,1,0.9996979
1,1,0.9997082
0,0,4.3789416e-05
1,1,0.99961954
1,1,0.9996215
1,1,0.99970484
0,0,4.3737542e-05
0,0,4.374413e-05
0,0,4.3735665e-05
0,0,4.372678e-05
1,1,0.9994673
1,1,0.99758834
0,0,4.3730157e-05
0,0,4.3735163e-05
1,1,0.9996367
1,1,0.9645906
0,0,4.3850174e-05
1,1,0.99970883
1,1,0.9880173
0,0,4.3749096e-05
1,1,0.9995228
0,0,4.3753313e-05
0,0,4.3762575e-05
1,1,0.999708
0,1,0.6712734
0,0,4.373733e-05
0,0,4.3745677e-05
0,0,4.393745e-05
1,1,0.99970347
0,0,4.373608e-05
1,1,0.9995528
1,1,0.99932134
0,0,4.373312e-05
1,1,0.99963254
0,0,4.3754855e-05
1,1,0.99969107
0,0,4.4318163e-05
1,1,0.9995753
1,1,0.99970883
0,0,4.3747594e-05
0,0,4.3799315e-05
0,0,4.3730117e-05
1,1,0.9995001
1,1,0.99869233
0,0,4.3737873e-05
1,1,0.9997087
0,0,4.3739376e-05
0,0,4.373608e-05
0,0,4.3747135e-05
0,0,0.00011062774
0,0,4.4024902e-05
0,0,4.3751057e-05
1,1,0.9997072
1,1,0.9996817
1,0,0.011387259
0,1,0.99129665
0,0,4.385465e-05
0,0,4.373875e-05
0,1,0.9668473
1,1,0.99936736
0,0,4.3728116e-05
1,1,0.9994808
0,0,4.3735454e-05
0,0,4.3789918e-05
1,1,0.99962014
0,0,4.382735e-05
1,1,0.99946845
1,1,0.9986714
1,1,0.99953204
1,1,0.999704
0,0,4.372953e-05
1,1,0.9996071
1,1,0.9957822
0,0,4.373437e-05
0,0,4.375623e-05
1,1,0.9997057
1,1,0.9996422
0,0,4.378641e-05
1,1,0.9995566
1,1,0.9996728
0,0,4.373237e-05
1,1,0.9994001
0,0,4.3774766e-05
1,1,0.9997077
1,1,0.9707926
0,0,4.3733497e-05
1,1,0.9996814
0,0,4.3734537e-05
1,1,0.9981383
0,0,4.374213e-05
1,1,0.9996107
0,0,4.3747637e-05
0,0,4.3736498e-05
1,1,0.99880904
1,1,0.9990041
1,1,0.99965453
0,1,0.99781346
0,0,4.3745466e-05
0,0,4.3733162e-05
1,1,0.9997077
1,1,0.9996157
1,1,0.9997086
1,1,0.9997075
1,1,0.99970776
1,1,0.9997071
1,1,0.9997043
0,0,4.3768585e-05
1,1,0.9997078
1,1,0.9994861
1,1,0.9994676
0,0,4.373404e-05
1,1,0.99970806
1,1,0.99970406
0,0,4.3734788e-05
0,1,0.98051184
1,1,0.99970496
1,1,0.9997046
1,1,0.9992757
0,0,4.375381e-05
0,0,4.3734704e-05
1,1,0.99970686
1,1,0.99867713
0,0,4.3745258e-05
0,0,4.374021e-05
0,0,0.00049916265
1,1,0.998577
0,0,4.3736956e-05
1,1,0.9996528
1,1,0.9997079
0,1,0.9777277
0,1,0.99142724
1,1,0.99970055
0,1,0.9992834
0,0,4.373558e-05
1,1,0.999631
0,0,4.3735705e-05
1,1,0.9831911
0,0,4.374042e-05
0,0,4.380525e-05
1,1,0.99950045
0,0,4.379497e-05
0,0,4.372878e-05
0,0,4.3730033e-05
0,0,4.785918e-05
1,1,0.9968227
0,0,4.3772343e-05
0,0,4.375018e-05
0,0,4.378875e-05
1,1,0.9997081
0,0,4.376249e-05
1,1,0.9995033
1,1,0.9997044
1,1,0.99970806
1,1,0.9993
1,1,0.9997072
0,0,4.3734955e-05
0,0,4.3830943e-05
1,1,0.99764097
0,0,4.7646103e-05
1,1,0.9997081
1,1,0.9997079
1,1,0.99923414
0,0,4.374355e-05
0,0,4.3726446e-05
1,0,0.51129675
1,1,0.99963963
1,1,0.9996176
1,1,0.99967355
1,1,0.999628
0,0,6.628694e-05
0,0,4.37559e-05
1,1,0.99312866
1,1,0.9996112
1,1,0.99970686
1,1,0.99944645
0,0,4.37511e-05
1,1,0.9996727
1,1,0.9995595
1,1,0.9997034
0,0,4.3736873e-05
1,1,0.9997086
0,0,4.3735832e-05
1,1,0.99970716
1,1,0.9996956
0,0,4.3734497e-05
1,1,0.9995706
1,1,0.9954014
1,1,0.99838376
0,0,4.3744592e-05
0,0,4.4098433e-05
0,0,4.374021e-05
0,0,4.3742588e-05
0,0,4.3734162e-05
1,1,0.9986834
1,1,0.9996805
1,1,0.99970835
0,0,4.5466066e-05
1,1,0.9986779
1,1,0.9995797
0,0,4.3735872e-05
1,1,0.9990616
1,1,0.999708
0,0,4.3736163e-05
0,0,0.023489926
1,1,0.99961615
0,0,4.3730615e-05
1,1,0.99970806
0,0,4.3755022e-05
1,1,0.9994673
0,0,4.3781733e-05
1,1,0.9996579
1,1,0.9997072
1,1,0.999602
0,0,4.3728032e-05
1,1,0.9996716
1,1,0.9995617
0,0,4.4192395e-05
0,1,0.97098887
0,0,4.3734537e-05
0,0,4.373308e-05
1,1,0.9997069
0,0,4.373804e-05
0,0,4.3744923e-05
0,0,4.3737375e-05
0,0,5.3734435e-05
1,1,0.9997073
1,1,0.9994023
1,1,0.9997076
1,1,0.99970764
0,0,4.373537e-05
0,0,4.3773678e-05
1,1,0.9995851
1,1,0.99925625
0,0,4.3732787e-05
1,1,0.9997074
0,0,4.372695e-05
0,0,4.374772e-05
0,0,4.3755146e-05
0,0,4.373266e-05
1,1,0.99938893
0,0,4.378741e-05
1,1,0.9968481
0,0,4.373462e-05
0,0,4.376316e-05
1,1,0.99930125
0,0,4.3732703e-05
1,1,0.9996983
0,0,4.3805125e-05
1,1,0.9997075
0,1,0.7569177
1,1,0.99957573
0,0,4.373533e-05
1,1,0.99900836
0,0,4.385101e-05
1,1,0.9995527
0,0,4.3796226e-05
0,0,4.3748387e-05
0,0,4.374042e-05
0,0,4.3746135e-05
0,0,4.3735454e-05
0,0,4.3735123e-05
1,1,0.65000576
1,1,0.99970806
0,0,4.4456538e-05
0,0,4.3734955e-05
1,1,0.99889946
0,0,4.373045e-05
1,1,0.9996435
0,0,4.4020664e-05
1,1,0.9955112
0,0,4.374355e-05
0,0,4.3876364e-05
0,0,4.3735956e-05
1,1,0.9993677
0,0,4.373679e-05
1,1,0.999663
1,1,0.9996776
0,0,4.3746593e-05
1,1,0.9995339
0,0,0.00029466226
0,0,4.373679e-05
1,1,0.99964875
0,0,4.3757816e-05
0,0,4.3738415e-05
1,1,0.999337
1,1,0.99959385
1,1,0.9994532
1,1,0.99896336
1,1,0.9997079
0,0,4.3752392e-05
1,1,0.999706
1,1,0.99970853
1,1,0.99969643
1,1,0.9994453
0,0,4.3733577e-05
1,1,0.9477479
0,0,4.3750057e-05
0,0,4.373608e-05
1,1,0.9996619
1,1,0.99747944
0,0,0.0066491235
0,0,0.19903405
0,0,4.373804e-05
1,1,0.9996984
1,1,0.99928504
0,0,4.3728116e-05
1,1,0.99965006
1,1,0.9996608
1,1,0.98593336
1,1,0.9996366
0,0,0.012955139
0,0,4.3738e-05
0,0,4.3760574e-05
1,1,0.9996315
1,1,0.99955416
1,1,0.999687
0,0,4.373262e-05
1,1,0.9996565
1,1,0.9985609
0,0,4.373124e-05
0,0,4.3737542e-05
0,0,4.382881e-05
0,0,4.373533e-05
0,1,0.9739077
0,0,4.372724e-05
0,0,4.3735705e-05
0,0,4.3735956e-05
1,1,0.9996479
1,1,0.9944855
1,1,0.9994186
0,0,4.3736374e-05
0,0,4.3738874e-05
0,0,4.442759e-05
1,1,0.9996447
1,1,0.99934644
1,1,0.9995832
1,1,0.99970776
1,1,0.9997088
1,1,0.9996349
1,1,0.999633
1,1,0.9954534
1,1,0.9997066
1,1,0.99970806
1,1,0.999691
1,1,0.9997033
0,0,4.3730033e-05
1,1,0.998789
1,1,0.9994556
1,1,0.99970806
0,0,0.00041685277
1,1,0.9996737
1,1,0.999704
1,1,0.9994849
1,1,0.99959815
0,0,4.377322e-05
0,0,4.3734995e-05
0,0,4.3741336e-05
0,0,4.3746175e-05
1,1,0.9991785
1,1,0.99970686
1,1,0.99970675
0,0,4.374438e-05
0,0,4.3961045e-05
1,1,0.9997086
0,0,4.372649e-05
0,0,4.390156e-05
0,0,4.3734664e-05
1,1,0.99970704
1,1,0.99952525
1,1,0.9996277
0,0,4.3731536e-05
0,0,4.3756023e-05
0,0,4.3752392e-05
1,1,0.99947596
0,0,4.373533e-05
0,0,4.3741504e-05
0,0,4.3763826e-05
0,0,4.373533e-05
0,0,4.3760407e-05
1,1,0.9992557
0,0,4.3738917e-05
1,1,0.99970675
0,0,4.374505e-05
1,1,0.99970335
0,0,4.373487e-05
1,1,0.9997083
1,1,0.99970686
0,0,4.3771426e-05
1,1,0.9997061
0,0,4.374384e-05
1,1,0.9997059
0,0,4.374288e-05
0,1,0.99058294
0,0,4.3735123e-05
0,0,4.3734537e-05
1,1,0.99966294
1,1,0.99952364
1,1,0.99966276
0,0,4.379564e-05
1,1,0.9997062
0,0,4.3739794e-05
1,1,0.9996417
0,0,4.377489e-05
0,0,4.3741504e-05
0,1,0.9982791
0,0,4.3734413e-05
1,1,0.9997087
1,1,0.99970657
0,0,4.3732995e-05
0,0,4.3742337e-05
0,0,4.3740045e-05
1,1,0.99933255
1,1,0.99866056
0,0,4.3730073e-05
0,0,4.375377e-05
0,0,4.3777727e-05
1,1,0.99960613
1,1,0.999673
0,0,4.3735454e-05
0,0,4.3756358e-05
1,1,0.9996727
0,0,4.922636e-05
0,0,4.3734995e-05
0,0,4.3733744e-05
1,1,0.9996285
0,0,4.374384e-05
1,1,0.9997075
1,1,0.9953549
0,0,4.374117e-05
1,1,0.9995874
1,1,0.9997057
0,0,4.3739583e-05
0,0,4.3736538e-05
0,0,4.37292e-05
0,0,4.3734744e-05
0,0,4.374793e-05
1,1,0.9996999
0,0,4.385992e-05
0,1,0.8154654
0,0,4.374359e-05
0,0,4.3782904e-05
0,0,4.372778e-05
1,1,0.9995103
1,1,0.9996915
1,1,0.9997084
1,1,0.998968
1,1,0.99961746
1,1,0.99969137
1,1,0.99947226
1,1,0.99962586
1,1,0.9997082
1,1,0.9991599
0,0,4.3726322e-05
1,1,0.9996331
0,0,0.04666089
0,0,0.00010252134
1,1,0.9997066
0,0,4.373487e-05
0,1,0.9976421
1,1,0.9997055
0,0,4.3734162e-05
1,1,0.9995677
1,1,0.9997042
1,1,0.99941903
0,1,0.99466336
1,1,0.99969023
1,1,0.9990049
1,1,0.96081233
1,1,0.99928313
1,1,0.99970657
1,1,0.999707
1,1,0.99969
1,1,0.9996015
0,0,4.373491e-05
1,1,0.9997062
1,1,0.9997075
1,1,0.99965155
1,1,0.9997086
1,1,0.99968356
1,1,0.99968785
0,0,4.3733744e-05
1,1,0.9992521
1,1,0.9992492
1,1,0.9995796
1,1,0.999674
1,1,0.99970824
0,0,4.3734955e-05
0,0,4.3746717e-05
0,0,4.3823755e-05
0,0,4.374964e-05
1,1,0.9833322
1,1,0.9997084
0,0,0.0040838104
0,0,4.3735705e-05
0,0,4.3758027e-05
0,0,4.3734537e-05
0,0,4.3748387e-05
0,0,4.3745593e-05
0,0,4.3745884e-05
1,1,0.99970853
0,0,4.3735956e-05
0,0,0.11410275
1,1,0.99338853
0,0,4.3736374e-05
0,0,4.3733537e-05
1,1,0.9995134
1,1,0.99958795
0,0,4.3736873e-05
0,0,4.373529e-05
0,1,0.9992119
0,0,4.3741922e-05
1,1,0.99905545
0,0,4.373504e-05
0,0,4.374113e-05
1,1,0.9996271
0,0,4.388059e-05
1,1,0.9996468
0,0,4.376654e-05
0,0,4.373266e-05
1,1,0.99954796
1,1,0.99963206
0,1,0.99885964
0,1,0.9744521
1,1,0.99970716
0,0,4.3732452e-05
1,1,0.9996652
1,1,0.99970746
1,1,0.998297
0,0,0.001088289
1,1,0.9996811
1,1,0.9997074
0,0,4.3757027e-05
1,1,0.9994737
0,0,0.15554868
1,1,0.9996486
0,0,4.3793345e-05
0,0,0.37093467
1,1,0.99688
0,0,4.3734828e-05
1,1,0.999642
0,0,4.37458e-05
1,1,0.9997076
1,1,0.9997082
1,1,0.99963003
0,0,4.374651e-05
1,1,0.999708
0,0,4.3734704e-05
1,1,0.99960685
1,1,0.9996649
1,1,0.99970824
0,0,4.373575e-05
0,0,4.3738168e-05
1,0,0.34853384
1,1,0.99960536
1,1,0.99947613
0,0,4.7563888e-05
1,1,0.99950576
0,0,4.373604e-05
0,0,4.3798314e-05
0,0,0.13445458
0,0,4.3736247e-05
1,1,0.999602
1,1,0.9995395
0,0,4.3738124e-05
1,1,0.999707
0,0,5.5595712e-05
1,1,0.9994747
1,1,0.99962044
0,0,4.3851138e-05
0,0,4.3779066e-05
0,0,4.3734744e-05
1,1,0.999556
0,0,4.373458e-05
0,0,4.374438e-05
1,1,0.9994582
0,0,4.3734537e-05
1,1,0.9997089
1,1,0.999706
1,1,0.99962115
1,1,0.99959624
1,1,0.99942297
1,1,0.9995635
0,0,4.3734453e-05
1,1,0.9992958
0,0,4.377318e-05
1,1,0.9997084
1,1,0.99965453
0,0,4.3728363e-05
1,1,0.9997074
1,1,0.99891675
1,1,0.99970776
1,1,0.99970794
1,1,0.9997071
0,0,4.3734537e-05
1,1,0.9996347
0,0,4.373308e-05
0,0,4.373921e-05
0,0,4.3767835e-05
0,0,4.3763037e-05
0,0,4.3728905e-05
0,0,4.373608e-05
0,0,4.3734828e-05
0,0,4.372878e-05
1,1,0.99965215
1,1,0.99956053
0,0,4.374017e-05
0,0,4.3735912e-05
0,0,4.376295e-05
1,1,0.9991998
1,1,0.99956197
1,1,0.9995041
1,1,0.99960375
1,1,0.99967533
0,0,4.3754353e-05
1,1,0.9997068
1,1,0.99970853
1,1,0.9996899
1,1,0.99967927
0,0,4.3733453e-05
1,1,0.9994816
1,1,0.99970835
1,1,0.99923724
0,0,4.375523e-05
0,0,4.373579e-05
0,0,4.3734955e-05
1,1,0.9997078
0,1,0.995692
1,1,0.999579
1,1,0.999647
0,0,4.372849e-05
1,1,0.99970686
0,0,4.4140383e-05
1,1,0.99970526
0,0,4.3734497e-05
1,1,0.9995698
1,1,0.9996981
1,1,0.9996306
1,1,0.99680394
1,1,0.9996402
0,0,4.3762368e-05
0,0,4.373458e-05
0,0,4.3727738e-05
1,1,0.999222
0,0,4.373829e-05
1,1,0.9820216
1,1,0.99963236
0,0,4.385804e-05
0,0,4.3734704e-05
1,1,0.9996867
1,1,0.99966
0,0,4.372899e-05
1,1,0.99964297
0,0,4.3789125e-05
0,0,4.3734497e-05
0,0,4.3797478e-05
0,0,4.3736374e-05
1,1,0.99970514
0,0,4.3734995e-05
1,1,0.99943274
0,1,0.6412895
0,0,4.3765456e-05
1,0,0.024511015
0,0,4.3734995e-05
0,0,4.374284e-05
1,1,0.9997084
0,0,4.6212146e-05
0,0,4.3737873e-05
1,1,0.99964696
0,0,4.379731e-05
1,1,0.69594723
0,0,4.3730743e-05
1,1,0.99953806
1,1,0.9996216
0,0,4.3742755e-05
1,1,0.999578
1,1,0.9990567
1,1,0.9993847
0,0,4.373437e-05
0,0,4.37511e-05
0,0,4.373533e-05
0,0,4.372753e-05
0,0,4.373437e-05
0,0,4.376362e-05
1,1,0.99884504
0,0,4.3734744e-05
0,0,4.373491e-05
1,1,0.99681306
1,1,0.99970746
0,0,4.3762284e-05
0,0,4.373491e-05
0,0,4.3736833e-05
1,1,0.9997077
1,1,0.99970806
0,0,4.376942e-05
1,1,0.99964
1,1,0.9996557
0,0,4.373404e-05
0,0,4.3751726e-05
0,0,4.3735912e-05
0,0,4.3735123e-05
1,1,0.99970734
1,1,0.998764
1,1,0.99970543
0,0,4.37511e-05
0,0,4.376387e-05
1,1,0.9995835
0,0,4.3736163e-05
1,1,0.9997082
0,0,4.4202134e-05
0,0,4.375786e-05
1,1,0.9941688
0,0,4.3734788e-05
1,1,0.9996684
1,1,0.99970806
1,1,0.9994237
1,1,0.99959236
0,0,4.3789834e-05
0,0,4.997631e-05
1,1,0.9996688
0,1,0.99846864
0,0,4.3735163e-05
0,0,4.37458e-05
1,0,0.15895839
0,0,4.377376e-05
1,1,0.9995519
1,1,0.99951017
0,0,4.375644e-05
1,1,0.99951
0,0,4.3880966e-05
1,1,0.9995395
0,0,4.3735497e-05
1,1,0.99948424
0,0,4.3736705e-05
1,1,0.99967456
1,1,0.99970776
1,1,0.9996457
0,1,0.99929446
1,1,0.9997082
1,1,0.9996896
0,0,4.3771466e-05
0,0,4.373487e-05
0,0,4.3742715e-05
0,0,4.3773973e-05
0,0,4.3780772e-05
1,1,0.9997078
0,0,4.373658e-05
0,0,4.379472e-05
0,1,0.9979831
1,1,0.99953103
0,0,4.3741e-05
0,0,4.374622e-05
1,1,0.9996987
1,1,0.9991474
0,0,4.374113e-05
1,1,0.9997075
0,0,4.3734955e-05
1,1,0.99967337
0,0,4.373124e-05
0,0,4.3748052e-05
1,1,0.99970806
1,1,0.99961054
0,0,4.374751e-05
0,0,4.3734162e-05
1,1,0.99970716
1,1,0.9996391
1,1,0.9997022
1,1,0.99970883
0,0,4.3748554e-05
1,1,0.9994841
0,0,4.3746717e-05
1,1,0.99970865
0,1,0.9343248
1,1,0.9996508
1,1,0.99966717
0,0,0.21759708
1,1,0.99899024
1,1,0.99958074
0,0,4.3734995e-05
1,1,0.99944407
0,0,4.37317e-05
1,1,0.9996449
1,1,0.999663
0,0,4.375039e-05
0,1,0.99678975
0,1,0.74776703
1,1,0.9995795
0,0,4.373533e-05
0,0,4.400471e-05
1,1,0.9997068
1,1,0.9977363
1,1,0.9995825
1,1,0.99962693
0,0,4.3923672e-05
0,0,4.372895e-05
0,0,4.375089e-05
0,0,4.3820663e-05
0,0,4.3746553e-05
1,1,0.99970615
0,1,0.9809526
1,1,0.99923646
0,0,4.373996e-05
1,1,0.99944395
0,0,4.3756358e-05
1,1,0.9996823
1,1,0.99957114
1,1,0.99952126
1,1,0.9997066
0,0,4.3948556e-05
1,1,0.99900717
1,1,0.9995349
0,0,4.3750682e-05
1,1,0.99970716
1,1,0.99942976
0,0,4.373775e-05
1,1,0.99962926
0,0,4.3749264e-05
1,1,0.99970543
0,0,4.375661e-05
1,1,0.99965924
1,1,0.9995988
1,1,0.9991611
1,1,0.9997073
1,1,0.999672
0,0,4.3790755e-05
0,0,4.3740543e-05
1,1,0.9992209
0,0,4.3734788e-05
1,1,0.99970776
1,1,0.9982402
0,0,4.373537e-05
0,0,4.3754604e-05
0,0,4.374605e-05
0,0,4.3739503e-05
1,1,0.99947584
0,0,4.3736458e-05
0,1,0.9995214
0,1,0.84154904
1,1,0.999705
0,0,4.372828e-05
1,1,0.99966145
1,1,0.9996682
0,1,0.9984424
0,0,4.3727116e-05
0,0,4.5462813e-05
1,1,0.9997083
0,0,4.373266e-05
0,0,4.372924e-05
1,1,0.9991424
1,1,0.9997072
0,1,0.99970514
0,0,4.3726195e-05
1,1,0.99965
1,1,0.99969095
1,1,0.9996336
1,1,0.99970853
0,0,0.006325456
1,1,0.9997058
1,1,0.9996374
1,1,0.9958305
0,0,4.3755357e-05
1,1,0.9997064
1,1,0.99967587
0,0,4.3830147e-05
0,0,4.3735123e-05
0,0,4.3734664e-05
1,1,0.9996837
0,0,4.373825e-05
1,1,0.99970686
0,0,4.3728447e-05
0,0,4.3743006e-05
0,0,4.373675e-05
1,1,0.9997083
0,0,4.3734664e-05
0,0,4.3872555e-05
1,1,0.9997075
0,0,4.3733286e-05
1,1,0.99970794
1,1,0.99946064
1,1,0.9997039
0,0,4.3733202e-05
0,0,4.380387e-05
0,0,4.3735414e-05
0,0,4.3727865e-05
