true_label,predicted_label,prediction_probability
0,0,1.2552061e-05
0,0,0.00030590428
0,0,4.2041993e-05
1,1,0.99994683
1,1,0.9999812
0,0,1.2484299e-05
1,1,0.9999813
1,1,0.99997354
0,0,0.0004662033
0,0,1.3268627e-05
0,0,1.2821382e-05
1,1,0.99990565
0,0,1.3329301e-05
1,1,0.9537419
0,0,1.278712e-05
0,0,1.2514971e-05
0,0,1.2984522e-05
1,1,0.9999814
0,0,1.371141e-05
1,1,0.9999806
0,0,1.2554252e-05
0,0,1.2425352e-05
0,0,1.2417912e-05
1,1,0.9999815
0,0,1.2561018e-05
0,0,1.4767445e-05
1,1,0.99994296
0,0,1.286295e-05
0,0,1.2458847e-05
0,0,3.2396678e-05
0,0,1.3012289e-05
0,0,0.0001924356
1,1,0.9996649
0,0,1.386338e-05
1,1,0.9999249
1,1,0.9999813
0,0,1.2445892e-05
1,1,0.99973726
1,1,0.99988925
1,1,0.99990684
0,0,1.7703547e-05
1,1,0.9999813
1,1,0.9999814
0,0,1.2408062e-05
0,0,1.2434502e-05
0,0,1.2463945e-05
0,0,1.243634e-05
0,0,1.2539677e-05
0,0,1.2811251e-05
1,1,0.99998134
1,1,0.9996824
0,1,0.9993838
0,0,1.4533843e-05
0,0,1.2489825e-05
0,0,1.3380896e-05
0,0,1.3556412e-05
0,0,1.3132904e-05
0,0,1.2816004e-05
1,1,0.99997455
0,0,1.2605274e-05
1,1,0.9999812
0,0,1.2418918e-05
1,1,0.9999557
0,0,1.2404891e-05
0,0,1.37952475e-05
0,0,1.3921914e-05
0,0,1.2580594e-05
1,1,0.9999813
0,0,1.2607919e-05
1,1,0.9999791
0,0,1.3084087e-05
1,1,0.9989056
1,1,0.99998134
1,1,0.9999576
0,0,1.4512569e-05
0,0,1.3095522e-05
1,1,0.9416723
1,1,0.9997416
0,0,0.00011514829
0,0,1.2708632e-05
0,0,1.507425e-05
0,0,1.3479772e-05
1,1,0.99984515
0,0,1.5553907e-05
1,1,0.9999203
1,1,0.9990005
0,0,1.2924876e-05
0,0,1.2493875e-05
1,1,0.9998785
1,1,0.99875015
1,1,0.9949472
0,0,1.2421217e-05
0,0,1.27157e-05
1,1,0.99855316
0,0,1.26903815e-05
0,0,1.2949303e-05
1,1,0.9999812
1,1,0.9999813
0,0,1.2732676e-05
1,1,0.99998134
1,1,0.9999733
1,1,0.9999814
1,1,0.99791265
0,0,1.2459061e-05
1,1,0.9963532
1,1,0.998526
1,1,0.9999812
1,1,0.99997973
0,0,1.2886007e-05
0,0,3.3555018e-05
1,1,0.99998134
0,0,0.0007745173
0,0,1.4334279e-05
1,1,0.99998134
1,1,0.9999814
1,1,0.99998134
0,0,1.2544701e-05
1,1,0.9999766
1,1,0.99882674
1,1,0.9998582
1,1,0.9999814
1,1,0.99998116
1,1,0.9999433
1,1,0.99991107
1,1,0.9999812
1,1,0.99998134
0,0,1.6581886e-05
1,1,0.9999812
0,0,1.4617715e-05
0,0,1.2420636e-05
0,0,1.561188e-05
0,0,1.2411802e-05
0,0,1.4362617e-05
1,1,0.9999813
1,1,0.99975437
1,1,0.99991524
0,0,1.430923e-05
0,0,1.2644271e-05
0,0,0.0003891321
1,1,0.99998134
1,1,0.99998105
1,1,0.9999813
0,0,1.2408997e-05
0,0,1.689044e-05
1,1,0.9999747
0,0,1.2555113e-05
0,0,1.2438415e-05
1,1,0.9988173
1,1,0.9998773
0,0,1.3114957e-05
0,0,1.2412998e-05
1,1,0.999852
1,1,0.9992885
1,1,0.99998116
1,1,0.99998134
0,0,1.6631771e-05
1,1,0.9999812
0,0,1.2425599e-05
0,0,1.3021611e-05
1,1,0.99998116
0,0,0.00013536685
1,1,0.99998134
0,0,1.2403886e-05
0,0,1.3247006e-05
0,0,1.2500001e-05
0,0,2.638227e-05
1,1,0.9999776
1,1,0.9999775
1,1,0.9999352
1,1,0.9995554
0,0,1.2405613e-05
0,0,1.2406548e-05
1,1,0.9999604
0,0,4.4932953e-05
1,1,0.99972355
1,1,0.9999813
1,1,0.99998116
0,0,1.3216998e-05
1,1,0.99998134
1,1,0.99998134
0,0,1.24195585e-05
0,0,1.3309219e-05
0,0,1.3343251e-05
0,0,1.2849733e-05
1,1,0.9999813
1,1,0.99998116
1,1,0.99976325
1,1,0.9999813
1,1,0.999981
0,0,1.25112365e-05
1,1,0.9999812
1,1,0.9999813
0,0,1.262781e-05
0,0,1.248193e-05
1,1,0.99998116
1,1,0.9998476
1,1,0.9999112
1,1,0.9999749
1,1,0.9999813
0,0,1.2614522e-05
1,1,0.99997777
0,0,1.24631e-05
0,0,1.2550206e-05
1,1,0.9999725
0,0,9.446613e-05
1,1,0.99998134
1,1,0.99936074
0,0,1.2420803e-05
0,0,1.2450213e-05
1,1,0.9999813
0,0,1.2792572e-05
0,0,1.2596837e-05
0,0,1.3170972e-05
0,0,1.3001001e-05
1,1,0.9999813
0,0,4.5264063e-05
0,0,1.2805486e-05
0,0,1.2659304e-05
1,1,0.99979395
1,1,0.99998134
0,0,1.44648575e-05
0,0,1.6251699e-05
1,1,0.99997985
1,1,0.99998134
0,0,1.252444e-05
0,0,1.2410737e-05
0,0,1.240862e-05
0,0,1.2768501e-05
0,0,1.3410929e-05
0,0,1.2590387e-05
0,0,1.2781499e-05
1,1,0.9999813
0,0,1.2417674e-05
1,1,0.99988645
0,0,1.271067e-05
1,1,0.9994578
1,1,0.9994272
0,0,1.4589265e-05
0,0,1.2444207e-05
1,1,0.9999812
1,1,0.99962324
1,1,0.99998134
1,1,0.9995605
0,0,1.2715991e-05
0,0,1.2448159e-05
0,0,1.2408725e-05
0,0,1.2478561e-05
0,0,1.3027326e-05
0,0,1.481826e-05
1,1,0.9999651
1,1,0.99963593
1,1,0.9999813
1,1,0.9999371
1,1,0.9999813
1,1,0.99976665
1,1,0.99997497
0,0,1.2461829e-05
1,1,0.99998134
1,0,0.035689753
0,0,1.2586294e-05
0,0,1.3267944e-05
0,0,1.24229455e-05
0,0,1.329652e-05
0,0,1.3389205e-05
0,0,4.698512e-05
0,0,1.2511951e-05
1,1,0.9997874
0,0,1.2761524e-05
0,0,1.2639099e-05
1,1,0.9999813
0,0,1.3294579e-05
1,1,0.9999624
1,1,0.99997896
0,0,1.7298487e-05
0,0,1.245184e-05
1,1,0.99996907
1,1,0.999943
1,1,0.99997854
1,1,0.99998
0,0,1.2877397e-05
0,0,1.2868066e-05
0,0,1.3665981e-05
0,1,0.80125177
0,0,1.2609338e-05
1,1,0.99995905
1,1,0.9999797
0,0,1.3741846e-05
0,0,1.2469521e-05
1,1,0.99998134
1,1,0.9999813
0,0,1.2416823e-05
1,1,0.9998813
0,0,1.2988695e-05
1,1,0.99997604
1,1,0.99998134
1,1,0.99996245
0,0,1.3156322e-05
1,1,0.99911016
0,0,1.3546502e-05
0,0,1.2470555e-05
0,0,1.291396e-05
0,0,1.2416988e-05
1,1,0.99998087
1,1,0.99998134
1,1,0.9999813
0,0,1.30223825e-05
1,1,0.9999144
1,1,0.99998134
0,0,1.2899188e-05
1,1,0.99945515
0,0,1.2519101e-05
0,0,1.2784827e-05
1,1,0.91341287
1,1,0.9999813
1,1,0.9999812
1,1,0.9999816
0,0,1.2408761e-05
0,0,1.3817235e-05
0,0,1.2416668e-05
0,0,1.3422699e-05
0,0,1.3785015e-05
1,1,0.99997866
0,0,0.000150572
0,0,1.2492243e-05
1,1,0.9993394
0,0,1.6640688e-05
1,1,0.9956088
1,1,0.9999747
1,1,0.9998414
0,0,1.2461117e-05
1,1,0.999975
0,0,1.3473384e-05
1,1,0.999969
1,1,0.99997663
1,1,0.99998134
0,0,1.2413638e-05
1,1,0.99997973
1,1,0.99998134
1,1,0.99612117
0,0,1.2955009e-05
1,1,0.9999811
0,0,0.4918882
1,1,0.9989666
0,0,1.7043933e-05
1,1,0.9999812
1,1,0.9999708
1,1,0.99996436
0,0,1.39962885e-05
0,0,0.0008455938
0,0,1.2918948e-05
1,1,0.9999813
1,1,0.9973994
0,0,1.8751138e-05
0,0,1.6322085e-05
0,0,0.42153382
0,0,1.2412785e-05
1,1,0.9999522
0,0,1.24065255e-05
1,1,0.99936706
1,1,0.9999803
0,0,1.2756864e-05
0,0,1.2495318e-05
0,0,1.5949514e-05
1,1,0.99998134
1,1,0.9999812
1,1,0.9999813
0,0,1.2411329e-05
0,0,1.24597145e-05
0,0,1.34526745e-05
1,1,0.9991981
1,1,0.9999296
0,0,1.2972974e-05
0,0,1.4346382e-05
1,1,0.9960279
0,0,1.32334435e-05
1,1,0.99998134
0,0,1.2529243e-05
1,1,0.9999812
1,1,0.9998975
0,0,5.5571538e-05
0,0,1.585986e-05
1,1,0.9999763
1,1,0.9999763
0,0,1.2420814e-05
0,0,0.00014638607
0,0,2.956958e-05
0,0,1.29357995e-05
1,1,0.9999812
1,1,0.99929506
0,0,1.2610011e-05
0,0,1.38564e-05
1,1,0.9998623
0,0,1.4600414e-05
1,1,0.99989945
1,1,0.9996605
0,0,1.2413697e-05
1,1,0.9999812
0,0,1.2948808e-05
0,0,1.258777e-05
1,1,0.9998
1,1,0.9998645
0,0,1.24155085e-05
1,1,0.9994583
0,0,1.2605237e-05
1,1,0.9998097
0,0,1.2692016e-05
1,1,0.99991274
0,0,1.2416017e-05
0,0,1.8161987e-05
0,0,1.3204764e-05
0,0,1.2445595e-05
0,0,1.2707857e-05
0,0,1.2658073e-05
1,1,0.99998087
0,0,1.2494626e-05
0,0,1.3005577e-05
1,1,0.99995005
0,0,1.2640245e-05
0,0,1.2435154e-05
1,1,0.9991644
1,1,0.9990863
0,0,1.2408572e-05
1,1,0.9779681
0,0,1.2428883e-05
0,0,1.2491242e-05
1,1,0.9998178
0,0,1.258849e-05
0,0,1.2451922e-05
0,0,1.515802e-05
1,1,0.9999813
0,0,1.867239e-05
1,1,0.9999759
0,0,1.25489005e-05
1,1,0.9999813
1,1,0.9999807
0,0,0.0011871192
1,1,0.99996686
0,0,2.4913767e-05
0,0,1.3852925e-05
1,1,0.9999813
1,1,0.9999737
0,0,1.244626e-05
1,1,0.99990916
0,1,0.59941953
0,0,1.3283314e-05
1,1,0.99994177
1,1,0.99994016
1,1,0.99998134
0,0,1.418054e-05
1,1,0.99997884
0,0,0.023714071
0,0,1.2516118e-05
0,0,1.2454453e-05
0,0,1.3218044e-05
1,1,0.9992597
1,1,0.99998134
1,1,0.9999813
0,0,1.2423041e-05
1,1,0.9999484
0,0,1.2485061e-05
1,1,0.9999211
1,1,0.9999813
1,1,0.999955
0,0,1.3050517e-05
1,1,0.99998134
1,1,0.99997085
1,1,0.99963987
1,1,0.99995536
1,1,0.9999813
1,1,0.9999813
0,0,0.01079004
1,1,0.9999812
1,1,0.9834234
1,1,0.99998134
1,1,0.9999814
0,0,1.5716176e-05
1,1,0.99998134
1,1,0.9993377
1,1,0.98879033
0,0,1.4417839e-05
1,1,0.9994166
0,0,0.12370647
0,0,1.2426525e-05
0,0,1.2789925e-05
1,1,0.99998134
0,0,1.7520259e-05
0,0,1.3297115e-05
0,0,1.3142866e-05
1,1,0.9999062
0,0,1.5856682e-05
1,1,0.9999812
1,1,0.9999811
1,1,0.99144596
1,1,0.99997973
1,1,0.99983245
1,1,0.99997795
1,1,0.99993616
1,1,0.9999813
1,1,0.9999813
0,0,1.252162e-05
0,0,1.3906042e-05
1,1,0.9999812
1,1,0.9995496
1,1,0.99995553
1,1,0.99997205
1,1,0.99998116
0,0,1.2468261e-05
1,1,0.9999589
1,1,0.9993571
0,0,1.2951575e-05
0,0,1.2458858e-05
1,1,0.9999411
1,1,0.99721533
1,1,0.99997425
0,0,1.3343888e-05
0,0,1.2423431e-05
1,1,0.9999774
1,1,0.99973696
0,0,1.2562191e-05
1,1,0.9993338
1,1,0.99992377
1,1,0.9999812
0,0,1.2520917e-05
1,1,0.9999534
1,1,0.9999813
0,0,1.3154991e-05
1,1,0.99960995
1,1,0.99995524
0,0,1.4151413e-05
1,1,0.9999812
0,0,1.3072826e-05
1,1,0.9999518
1,1,0.999609
0,0,1.3009124e-05
0,0,1.7368244e-05
1,1,0.99988955
1,1,0.99997383
1,1,0.9999812
0,0,1.2413378e-05
1,1,0.99929076
0,0,1.2484134e-05
0,0,1.3530349e-05
1,1,0.999981
0,0,1.3418578e-05
0,0,1.2465027e-05
1,1,0.9989579
0,0,1.2582789e-05
0,0,1.7045966e-05
0,0,1.3028233e-05
0,0,1.2996389e-05
0,0,1.6048993e-05
1,1,0.99998134
1,1,0.9999812
1,1,0.99997306
1,1,0.99998134
0,0,1.246983e-05
1,1,0.9999813
1,1,0.99998134
0,0,1.3375703e-05
0,0,1.5513404e-05
1,1,0.99964803
1,1,0.99968374
1,1,0.9978431
1,1,0.9999813
1,1,0.99983007
0,0,1.253731e-05
0,0,1.6485297e-05
0,0,0.00022359943
1,1,0.99973524
1,1,0.99995285
0,0,1.2834926e-05
1,0,0.44134867
1,1,0.99995804
0,0,1.24298795e-05
1,1,0.999721
1,1,0.99965775
1,1,0.9999812
0,0,1.2738251e-05
0,0,1.2929091e-05
0,0,1.2733817e-05
0,0,1.25676315e-05
0,0,1.2497487e-05
1,1,0.99997234
1,1,0.9999815
1,1,0.9999089
0,0,6.447504e-05
1,1,0.9999813
0,0,1.2641932e-05
1,1,0.99998134
0,0,1.3066519e-05
0,0,1.2417924e-05
1,1,0.9999807
0,0,1.2471827e-05
1,1,0.99880576
1,1,0.9993449
1,1,0.99998134
0,0,1.2754588e-05
0,0,0.0017416518
0,0,1.3092351e-05
0,0,4.8388483e-05
1,1,0.9999813
1,1,0.9999813
1,1,0.9994879
1,1,0.99995476
1,1,0.9997465
0,0,0.003430684
0,0,1.2700599e-05
0,0,1.5568301e-05
0,0,1.2519508e-05
0,0,1.4263764e-05
0,0,1.3994833e-05
1,1,0.9999813
0,0,1.2543086e-05
1,1,0.9998763
1,1,0.99998075
0,0,1.35937635e-05
1,1,0.9998874
0,0,1.2813389e-05
1,1,0.9999288
1,1,0.9999813
1,1,0.99962294
0,0,1.2438997e-05
0,0,1.252543e-05
0,0,6.122549e-05
1,1,0.99944955
1,1,0.99998134
0,0,1.3458078e-05
1,1,0.99993306
0,0,1.2492684e-05
0,0,1.4084527e-05
1,1,0.99979424
0,0,1.2509112e-05
0,0,2.1318341e-05
0,0,1.3810069e-05
1,1,0.9999578
1,1,0.99978715
1,1,0.99964595
0,0,1.24188955e-05
1,1,0.9998696
1,1,0.9999783
1,1,0.9999602
1,1,0.99994826
0,0,1.2710487e-05
0,0,2.0537787e-05
0,0,1.2477027e-05
1,1,0.9999409
1,1,0.9895478
1,1,0.99983543
0,0,1.3108943e-05
1,1,0.9999812
0,0,1.2755112e-05
0,0,1.5541707e-05
0,0,1.2845297e-05
1,1,0.99988604
1,1,0.99134606
1,1,0.999833
0,0,1.2487014e-05
0,0,1.4163552e-05
0,0,1.2419404e-05
1,1,0.9999684
1,1,0.99968076
1,1,0.99998116
0,0,1.2823094e-05
1,1,0.99995744
1,1,0.9990112
1,1,0.9999813
1,1,0.99998134
0,0,1.2664666e-05
0,0,1.350811e-05
1,1,0.99902445
1,1,0.9999814
1,1,0.9998995
1,1,0.99998134
0,0,1.2535623e-05
1,1,0.9998532
0,0,1.3017626e-05
1,1,0.99997973
1,1,0.9859711
0,0,1.2407377e-05
1,1,0.9999813
1,1,0.99998134
0,0,1.482363e-05
0,0,1.2504509e-05
1,1,0.9999806
0,0,1.2547919e-05
0,0,1.2418351e-05
0,0,1.3265109e-05
1,1,0.999958
0,0,1.2632001e-05
1,1,0.99998164
1,1,0.99997944
1,1,0.99996847
1,1,0.99267846
1,1,0.9979492
1,1,0.9997415
1,1,0.9999619
0,0,1.2463172e-05
0,0,1.2517121e-05
0,0,1.2474767e-05
1,1,0.9998853
1,1,0.9999815
1,1,0.98021287
0,0,1.3252035e-05
1,1,0.9996269
1,1,0.9996176
1,1,0.99911034
0,0,1.2416123e-05
1,1,0.99998134
0,0,1.2447517e-05
0,0,1.2437218e-05
1,1,0.99998116
1,1,0.99994004
1,1,0.9998698
1,1,0.9999812
0,0,1.2417663e-05
0,0,1.2785194e-05
1,1,0.9999813
0,0,1.266579e-05
1,1,0.9999336
0,0,1.2610816e-05
1,1,0.99998134
1,1,0.99998134
1,1,0.9999729
0,0,1.2419275e-05
0,0,1.2851534e-05
0,0,5.8573896e-05
0,0,1.320445e-05
0,0,1.3633451e-05
1,1,0.99997514
0,0,1.35048e-05
0,0,1.2457528e-05
0,0,1.2768098e-05
0,0,1.2723913e-05
0,0,1.242777e-05
0,0,1.2432736e-05
1,1,0.9999813
0,0,2.2800517e-05
1,1,0.9999813
0,0,0.00016741085
1,1,0.99976873
0,0,1.2655056e-05
1,1,0.99998116
0,0,0.2493481
1,1,0.999967
0,0,1.2412762e-05
0,0,1.2445702e-05
1,1,0.9999809
1,1,0.99998134
0,0,1.2420968e-05
1,1,0.99746734
1,1,0.99945813
0,0,1.558458e-05
1,1,0.99995947
0,0,1.2435806e-05
0,0,1.2526099e-05
0,0,1.3978213e-05
0,0,1.2418598e-05
0,0,0.011267378
0,0,1.2525036e-05
1,1,0.99986434
1,1,0.99912107
0,0,1.2525239e-05
1,1,0.9999813
1,1,0.9998073
0,0,1.2826189e-05
1,1,0.99976337
1,1,0.9999812
0,0,1.5387031e-05
1,1,0.9997701
0,0,1.2555544e-05
0,0,1.32688665e-05
0,0,1.2761451e-05
0,0,1.2547035e-05
1,1,0.99995476
0,0,1.2659883e-05
0,0,1.4455039e-05
1,1,0.9999795
0,0,1.2999017e-05
0,0,1.536666e-05
0,0,1.2401497e-05
1,1,0.9999813
0,0,4.5929166e-05
1,1,0.999981
0,0,1.2847526e-05
0,0,1.3040116e-05
0,0,1.2708765e-05
0,0,1.2415166e-05
1,1,0.9994779
0,0,9.765868e-05
0,0,1.4158095e-05
1,1,0.99998134
1,1,0.9998444
1,1,0.999979
1,1,0.99993896
1,1,0.9999812
1,1,0.9999797
0,0,1.2413341e-05
1,1,0.9999388
0,0,2.9776094e-05
1,1,0.9999812
0,0,1.28544025e-05
1,1,0.9998807
0,0,0.00048523323
1,1,0.99998134
0,0,1.4613507e-05
0,0,1.2794133e-05
0,0,1.2993279e-05
1,1,0.99997985
1,1,0.9999637
1,1,0.9999813
1,1,0.9999768
1,1,0.99998134
1,1,0.999981
1,1,0.9999812
0,0,1.2522792e-05
0,0,1.2561665e-05
1,1,0.9999813
0,0,1.3118234e-05
0,0,1.2429369e-05
0,0,1.2407969e-05
0,0,1.390632e-05
0,0,1.267733e-05
0,0,1.2401367e-05
1,1,0.99996406
1,1,0.999846
0,0,3.704728e-05
0,0,1.920856e-05
0,0,1.2727748e-05
0,0,1.2436721e-05
1,1,0.83506244
0,0,1.3588604e-05
1,1,0.99994856
0,0,1.5817142e-05
1,1,0.99993515
0,0,1.2561366e-05
0,0,1.2415674e-05
1,1,0.999677
0,0,1.46771545e-05
1,1,0.9999771
1,1,0.99907875
0,0,2.4922632e-05
1,1,0.9997416
0,0,0.00014981955
1,1,0.9999772
0,0,1.2417557e-05
1,1,0.9999813
0,0,1.6090251e-05
0,0,1.2429855e-05
1,1,0.9998827
1,1,0.9999813
0,0,0.0051381746
1,1,0.9995723
1,1,0.9999813
0,0,1.2420577e-05
0,0,1.243378e-05
0,0,1.2413082e-05
1,1,0.9992797
0,0,1.242797e-05
1,1,0.9997744
1,1,0.9999813
0,0,1.3840328e-05
1,1,0.99990207
0,0,1.2883502e-05
1,1,0.99997526
1,1,0.99996835
1,1,0.99997807
1,1,0.9999813
0,0,1.2926699e-05
1,1,0.9999768
0,0,1.24662865e-05
1,1,0.99960726
0,0,1.2685832e-05
1,1,0.9997165
1,1,0.99997926
1,1,0.99998015
1,1,0.9999812
1,1,0.9983733
1,1,0.99959207
1,1,0.9998225
1,1,0.9999813
1,1,0.9999813
0,0,1.651154e-05
0,0,2.0945068e-05
1,1,0.99998134
0,0,1.2536497e-05
1,1,0.99997175
0,0,1.26307605e-05
0,0,1.261143e-05
1,1,0.9999812
1,1,0.9953065
1,1,0.9999765
1,1,0.99996114
1,1,0.99983615
1,1,0.9999696
0,0,1.2423125e-05
1,1,0.99986243
0,0,1.2421536e-05
1,1,0.9999726
0,0,1.4173429e-05
0,0,2.3095357e-05
0,0,1.44942005e-05
1,1,0.99998134
0,0,1.2849034e-05
0,0,1.2540108e-05
0,0,1.3081467e-05
0,0,1.9261835e-05
0,0,1.25193055e-05
0,0,1.2534476e-05
1,1,0.99993587
1,1,0.9885572
0,0,1.401266e-05
1,1,0.9999813
1,1,0.9999813
0,0,1.2756073e-05
0,0,1.3106479e-05
0,0,0.039958112
1,1,0.99998116
0,0,1.4004607e-05
0,0,1.2441086e-05
1,1,0.9999131
1,1,0.999619
1,1,0.99966675
0,0,2.7907707e-05
1,1,0.99998015
0,0,1.249509e-05
1,1,0.9999621
1,1,0.9999027
0,0,1.2744521e-05
1,1,0.99979293
1,1,0.99998134
0,0,1.7144534e-05
1,1,0.9999765
0,0,1.3101631e-05
0,0,1.2636038e-05
1,1,0.99998134
0,0,1.2540275e-05
1,1,0.9999812
1,1,0.99998134
1,1,0.99994385
1,1,0.99998134
1,1,0.9999811
1,1,0.9994997
1,1,0.9999543
0,0,1.2446972e-05
1,1,0.9999462
0,0,1.2507264e-05
0,0,1.2583281e-05
0,0,1.4024359e-05
1,1,0.9990353
0,0,1.331916e-05
0,0,1.35531545e-05
1,1,0.9996331
1,1,0.9948151
0,0,1.3944914e-05
0,1,0.9995488
1,1,0.99866146
0,0,1.3560498e-05
0,0,1.3322971e-05
0,0,1.2417131e-05
1,1,0.9999803
1,1,0.9994346
0,0,1.4885579e-05
0,0,1.2609723e-05
0,0,1.3487912e-05
1,1,0.99998105
0,0,1.4355537e-05
1,1,0.999788
1,1,0.99998116
